[10:56:46.877], STTP, 42, <--, MIX, 24, list, b4f36a98, SETUP, , , 1
[10:56:47.689], STTP, 42, , , , , , store_share, CPU: 0.003162 ms, wall: 0.002093 ms, 1
[10:56:47.698], STTP, 42, <--, MIX, 13, list, 240c65f7, SETUP, , , 1
[10:56:47.698], STTP, 42, , , , , , store_share, CPU: 0.003108 ms, wall: 0.002625 ms, 1
[10:56:47.708], STTP, 42, <--, MIX, 47, list, b1eb1ebb, SETUP, , , 1
[10:56:47.708], STTP, 42, , , , , , store_share, CPU: 0.000356 ms, wall: 0.002387 ms, 1
[10:56:47.719], STTP, 42, <--, MIX, 28, list, 2ec4e08c, SETUP, , , 1
[10:56:47.719], STTP, 42, , , , , , store_share, CPU: 0.003089 ms, wall: 0.002196 ms, 1
[10:56:47.731], STTP, 42, <--, MIX, 20, list, 9fa06563, SETUP, , , 1
[10:56:47.731], STTP, 42, , , , , , store_share, CPU: 0.003671 ms, wall: 0.002920 ms, 1
[10:56:47.754], STTP, 42, <--, MIX, 40, list, 2467c040, SETUP, , , 1
[10:56:47.754], STTP, 42, , , , , , store_share, CPU: 0.003150 ms, wall: 0.002239 ms, 1
[10:56:47.755], STTP, 42, <--, MIX, 22, list, e26e3783, SETUP, , , 1
[10:56:47.755], STTP, 42, , , , , , store_share, CPU: 0.003139 ms, wall: 0.002052 ms, 1
[10:56:47.774], STTP, 42, <--, MIX, 39, list, 6b51a732, SETUP, , , 1
[10:56:47.774], STTP, 42, , , , , , store_share, CPU: 0.017956 ms, wall: 0.017348 ms, 1
[10:56:48.648], STTP, 42, <--, CLIENT, 1, list, d1aad6b7, ROUTE, , , 1
[10:56:48.649], STTP, 42, -->, CLIENT, 1, list, e45af855, ROUTE, , , 1
[10:56:48.650], STTP, 42, , , , , , send_share, CPU: 1.906410 ms, wall: 1.925525 ms, 1
