[10:56:46.616], STTP, 12, <--, MIX, 33, list, 3f4d66cc, SETUP, , , 1
[10:56:46.875], STTP, 12, , , , , , store_share, CPU: 0.003693 ms, wall: 0.003001 ms, 1
[10:56:46.942], STTP, 12, <--, MIX, 35, list, b56f7475, SETUP, , , 1
[10:56:46.942], STTP, 12, , , , , , store_share, CPU: 0.004191 ms, wall: 0.003312 ms, 1
[10:56:46.947], STTP, 12, <--, MIX, 4, list, d9acbd55, SETUP, , , 1
[10:56:46.947], STTP, 12, , , , , , store_share, CPU: 0.004401 ms, wall: 0.003562 ms, 1
[10:56:46.959], STTP, 12, <--, MIX, 29, list, e26ee787, SETUP, , , 1
[10:56:46.960], STTP, 12, , , , , , store_share, CPU: 0.004412 ms, wall: 0.003462 ms, 1
[10:56:46.977], STTP, 12, <--, MIX, 48, list, 2491e034, SETUP, , , 1
[10:56:46.977], STTP, 12, , , , , , store_share, CPU: 0.007602 ms, wall: 0.005618 ms, 1
[10:56:46.997], STTP, 12, <--, MIX, 5, list, e6021d9f, SETUP, , , 1
[10:56:46.997], STTP, 12, , , , , , store_share, CPU: 0.006301 ms, wall: 0.004302 ms, 1
[10:56:46.998], STTP, 12, <--, MIX, 32, list, f74f5278, SETUP, , , 1
[10:56:47.001], STTP, 12, , , , , , store_share, CPU: 0.030672 ms, wall: 0.012689 ms, 1
[10:56:47.007], STTP, 12, <--, MIX, 46, list, 8c5814be, SETUP, , , 1
[10:56:47.008], STTP, 12, , , , , , store_share, CPU: 0.007443 ms, wall: 0.005268 ms, 1
[10:56:47.018], STTP, 12, <--, MIX, 3, list, c21dab87, SETUP, , , 1
[10:56:47.018], STTP, 12, , , , , , store_share, CPU: 0.006947 ms, wall: 0.004919 ms, 1
[10:56:47.019], STTP, 12, <--, MIX, 26, list, 9c76d053, SETUP, , , 1
[10:56:47.022], STTP, 12, , , , , , store_share, CPU: 0.031153 ms, wall: 0.009375 ms, 1
[10:56:47.040], STTP, 12, <--, MIX, 36, list, 1e415c49, SETUP, , , 1
[10:56:47.041], STTP, 12, , , , , , store_share, CPU: 0.004783 ms, wall: 0.003504 ms, 1
[10:56:47.067], STTP, 12, <--, MIX, 38, list, 6c02b246, SETUP, , , 1
[10:56:47.068], STTP, 12, , , , , , store_share, CPU: 0.004296 ms, wall: 0.003263 ms, 1
[10:56:47.081], STTP, 12, <--, MIX, 25, list, a6ad543d, SETUP, , , 1
[10:56:47.081], STTP, 12, , , , , , store_share, CPU: 0.007237 ms, wall: 0.005245 ms, 1
[10:56:47.109], STTP, 12, <--, MIX, 17, list, 61489554, SETUP, , , 1
[10:56:47.110], STTP, 12, , , , , , store_share, CPU: 0.004578 ms, wall: 0.003294 ms, 1
[10:56:47.174], STTP, 12, <--, MIX, 11, list, 8c7ee0ec, SETUP, , , 1
[10:56:47.175], STTP, 12, , , , , , store_share, CPU: 0.004450 ms, wall: 0.003231 ms, 1
[10:56:47.198], STTP, 12, <--, MIX, 45, list, df34ada2, SETUP, , , 1
[10:56:47.199], STTP, 12, , , , , , store_share, CPU: 0.004384 ms, wall: 0.003187 ms, 1
[10:56:47.232], STTP, 12, <--, MIX, 14, list, be33d46d, SETUP, , , 1
[10:56:47.232], STTP, 12, , , , , , store_share, CPU: 0.007074 ms, wall: 0.005317 ms, 1
[10:56:47.283], STTP, 12, <--, MIX, 27, list, 1fff0121, SETUP, , , 1
[10:56:47.284], STTP, 12, , , , , , store_share, CPU: 0.004320 ms, wall: 0.003187 ms, 1
[10:56:47.284], STTP, 12, <--, MIX, 12, list, 43c762fc, SETUP, , , 1
[10:56:47.284], STTP, 12, , , , , , store_share, CPU: 0.003107 ms, wall: 0.002508 ms, 1
[10:56:47.298], STTP, 12, <--, MIX, 42, list, bdd8eed2, SETUP, , , 1
[10:56:47.298], STTP, 12, , , , , , store_share, CPU: 0.004140 ms, wall: 0.003194 ms, 1
[10:56:47.324], STTP, 12, <--, MIX, 37, list, 5749eaa0, SETUP, , , 1
[10:56:47.325], STTP, 12, , , , , , store_share, CPU: 0.004383 ms, wall: 0.003184 ms, 1
[10:56:47.335], STTP, 12, <--, MIX, 15, list, 03b584e6, SETUP, , , 1
[10:56:47.336], STTP, 12, , , , , , store_share, CPU: 0.005951 ms, wall: 0.003259 ms, 1
[10:56:47.353], STTP, 12, <--, MIX, 10, list, 35567248, SETUP, , , 1
[10:56:47.354], STTP, 12, , , , , , store_share, CPU: 0.006342 ms, wall: 0.004489 ms, 1
[10:56:47.356], STTP, 12, <--, MIX, 8, list, 11ca43aa, SETUP, , , 1
[10:56:47.357], STTP, 12, , , , , , store_share, CPU: 0.005687 ms, wall: 0.004260 ms, 1
[10:56:47.390], STTP, 12, <--, MIX, 22, list, ba5a786d, SETUP, , , 1
[10:56:47.390], STTP, 12, , , , , , store_share, CPU: 0.006791 ms, wall: 0.004726 ms, 1
[10:56:47.401], STTP, 12, <--, MIX, 28, list, 59193891, SETUP, , , 1
[10:56:47.402], STTP, 12, , , , , , store_share, CPU: 0.006605 ms, wall: 0.004919 ms, 1
[10:56:47.419], STTP, 12, <--, MIX, 43, list, a79b3097, SETUP, , , 1
[10:56:47.419], STTP, 12, , , , , , store_share, CPU: 0.006462 ms, wall: 0.004632 ms, 1
[10:56:47.440], STTP, 12, <--, MIX, 50, list, 9e5284e5, SETUP, , , 1
[10:56:47.440], STTP, 12, , , , , , store_share, CPU: 0.005673 ms, wall: 0.003278 ms, 1
[10:56:47.461], STTP, 12, <--, MIX, 1, list, 8d5ec4c3, SETUP, , , 1
[10:56:47.462], STTP, 12, , , , , , store_share, CPU: 0.004645 ms, wall: 0.003719 ms, 1
[10:56:47.467], STTP, 12, <--, MIX, 9, list, 33672058, SETUP, , , 1
[10:56:47.467], STTP, 12, , , , , , store_share, CPU: 0.003882 ms, wall: 0.003191 ms, 1
[10:56:47.477], STTP, 12, <--, MIX, 40, list, d6ab7f52, SETUP, , , 1
[10:56:47.478], STTP, 12, , , , , , store_share, CPU: 0.003986 ms, wall: 0.003139 ms, 1
[10:56:47.478], STTP, 12, <--, MIX, 41, list, da4881c6, SETUP, , , 1
[10:56:47.478], STTP, 12, , , , , , store_share, CPU: 0.003300 ms, wall: 0.002696 ms, 1
[10:56:47.485], STTP, 12, <--, MIX, 19, list, f8bae948, SETUP, , , 1
[10:56:47.486], STTP, 12, , , , , , store_share, CPU: 0.003993 ms, wall: 0.003082 ms, 1
[10:56:47.505], STTP, 12, <--, MIX, 34, list, bbe96139, SETUP, , , 1
[10:56:47.505], STTP, 12, , , , , , store_share, CPU: 0.004633 ms, wall: 0.003697 ms, 1
[10:56:47.561], STTP, 12, <--, MIX, 47, list, 74c73233, SETUP, , , 1
[10:56:47.562], STTP, 12, , , , , , store_share, CPU: 0.004501 ms, wall: 0.003318 ms, 1
[10:56:47.571], STTP, 12, <--, MIX, 13, list, 59d4184d, SETUP, , , 1
[10:56:47.572], STTP, 12, , , , , , store_share, CPU: 0.004583 ms, wall: 0.003371 ms, 1
[10:56:47.584], STTP, 12, <--, MIX, 39, list, 3861a1bf, SETUP, , , 1
[10:56:47.585], STTP, 12, , , , , , store_share, CPU: 0.007023 ms, wall: 0.005228 ms, 1
[10:56:47.633], STTP, 12, <--, MIX, 20, list, 20a5c0f3, SETUP, , , 1
[10:56:47.634], STTP, 12, , , , , , store_share, CPU: 0.025093 ms, wall: 0.024063 ms, 1
[10:56:48.653], STTP, 12, <--, CLIENT, 1, list, d1aad6b7, ROUTE, , , 1
[10:56:48.654], STTP, 12, -->, CLIENT, 1, list, 23b237d8, ROUTE, , , 1
[10:56:48.654], STTP, 12, , , , , , send_share, CPU: 1.225888 ms, wall: 1.248213 ms, 1
