[10:56:46.593], STTP, 10, <--, MIX, 33, list, bd297e7f, SETUP, , , 1
[10:56:46.976], STTP, 10, <--, MIX, 32, list, 9398dbbc, SETUP, , , 1
[10:56:46.976], STTP, 10, , , , , , store_share, CPU: 0.005261 ms, wall: 0.004236 ms, 1
[10:56:46.983], STTP, 10, <--, MIX, 46, list, eb049a31, SETUP, , , 1
[10:56:46.983], STTP, 10, , , , , , store_share, CPU: 0.007582 ms, wall: 0.005544 ms, 1
[10:56:47.003], STTP, 10, <--, MIX, 36, list, 2b86c248, SETUP, , , 1
[10:56:47.003], STTP, 10, , , , , , store_share, CPU: 0.006632 ms, wall: 0.005393 ms, 1
[10:56:47.006], STTP, 10, <--, MIX, 26, list, 513cc2cf, SETUP, , , 1
[10:56:47.007], STTP, 10, , , , , , store_share, CPU: 0.004602 ms, wall: 0.003164 ms, 1
[10:56:47.046], STTP, 10, <--, MIX, 38, list, 1626765c, SETUP, , , 1
[10:56:47.047], STTP, 10, , , , , , store_share, CPU: 0.004416 ms, wall: 0.003265 ms, 1
[10:56:47.054], STTP, 10, <--, MIX, 25, list, 57c381f3, SETUP, , , 1
[10:56:47.054], STTP, 10, , , , , , store_share, CPU: 0.006655 ms, wall: 0.005428 ms, 1
[10:56:47.097], STTP, 10, <--, MIX, 17, list, 2a01ac97, SETUP, , , 1
[10:56:47.098], STTP, 10, , , , , , store_share, CPU: 0.004378 ms, wall: 0.003284 ms, 1
[10:56:47.152], STTP, 10, <--, MIX, 11, list, 4e0f0b23, SETUP, , , 1
[10:56:47.153], STTP, 10, , , , , , store_share, CPU: 0.004565 ms, wall: 0.003430 ms, 1
[10:56:47.185], STTP, 10, <--, MIX, 45, list, 0529f6ff, SETUP, , , 1
[10:56:47.186], STTP, 10, , , , , , store_share, CPU: 0.004520 ms, wall: 0.003220 ms, 1
[10:56:47.210], STTP, 10, <--, MIX, 14, list, f6162967, SETUP, , , 1
[10:56:47.210], STTP, 10, , , , , , store_share, CPU: 0.007146 ms, wall: 0.004875 ms, 1
[10:56:47.240], STTP, 10, <--, MIX, 12, list, 7b82f8da, SETUP, , , 1
[10:56:47.240], STTP, 10, , , , , , store_share, CPU: 0.006395 ms, wall: 0.004443 ms, 1
[10:56:47.270], STTP, 10, <--, MIX, 27, list, 86532a2b, SETUP, , , 1
[10:56:47.271], STTP, 10, , , , , , store_share, CPU: 0.004286 ms, wall: 0.003094 ms, 1
[10:56:47.286], STTP, 10, <--, MIX, 42, list, 3e40823c, SETUP, , , 1
[10:56:47.287], STTP, 10, , , , , , store_share, CPU: 0.003965 ms, wall: 0.003133 ms, 1
[10:56:47.299], STTP, 10, <--, MIX, 37, list, 74ed1e6c, SETUP, , , 1
[10:56:47.299], STTP, 10, , , , , , store_share, CPU: 0.004030 ms, wall: 0.003305 ms, 1
[10:56:47.323], STTP, 10, <--, MIX, 15, list, b5a1e623, SETUP, , , 1
[10:56:47.324], STTP, 10, , , , , , store_share, CPU: 0.004096 ms, wall: 0.003137 ms, 1
[10:56:47.332], STTP, 10, <--, MIX, 10, list, 00976258, SETUP, , , 1
[10:56:47.332], STTP, 10, , , , , , store_share, CPU: 0.006473 ms, wall: 0.004698 ms, 1
[10:56:47.343], STTP, 10, <--, MIX, 8, list, 3a626b6d, SETUP, , , 1
[10:56:47.344], STTP, 10, , , , , , store_share, CPU: 0.004163 ms, wall: 0.003015 ms, 1
[10:56:47.345], STTP, 10, <--, MIX, 22, list, fb8e5a09, SETUP, , , 1
[10:56:47.346], STTP, 10, , , , , , store_share, CPU: 0.003308 ms, wall: 0.002677 ms, 1
[10:56:47.382], STTP, 10, <--, MIX, 28, list, c86c80d2, SETUP, , , 1
[10:56:47.382], STTP, 10, , , , , , store_share, CPU: 0.006440 ms, wall: 0.004589 ms, 1
[10:56:47.395], STTP, 10, <--, MIX, 43, list, 6128226f, SETUP, , , 1
[10:56:47.396], STTP, 10, , , , , , store_share, CPU: 0.006487 ms, wall: 0.004960 ms, 1
[10:56:47.426], STTP, 10, <--, MIX, 50, list, 59134805, SETUP, , , 1
[10:56:47.427], STTP, 10, , , , , , store_share, CPU: 0.004423 ms, wall: 0.003271 ms, 1
[10:56:47.446], STTP, 10, <--, MIX, 9, list, c2fa3d55, SETUP, , , 1
[10:56:47.447], STTP, 10, , , , , , store_share, CPU: 0.004593 ms, wall: 0.003554 ms, 1
[10:56:47.453], STTP, 10, <--, MIX, 40, list, 76eeb675, SETUP, , , 1
[10:56:47.453], STTP, 10, , , , , , store_share, CPU: 0.004053 ms, wall: 0.003013 ms, 1
[10:56:47.454], STTP, 10, <--, MIX, 1, list, 3568cbb2, SETUP, , , 1
[10:56:47.454], STTP, 10, , , , , , store_share, CPU: 0.003032 ms, wall: 0.002422 ms, 1
[10:56:47.465], STTP, 10, <--, MIX, 41, list, 5c6f19fa, SETUP, , , 1
[10:56:47.466], STTP, 10, , , , , , store_share, CPU: 0.004404 ms, wall: 0.003255 ms, 1
[10:56:47.473], STTP, 10, <--, MIX, 19, list, c40588e3, SETUP, , , 1
[10:56:47.474], STTP, 10, , , , , , store_share, CPU: 0.005674 ms, wall: 0.003448 ms, 1
[10:56:47.482], STTP, 10, <--, MIX, 34, list, 161c6b6e, SETUP, , , 1
[10:56:47.482], STTP, 10, , , , , , store_share, CPU: 0.004371 ms, wall: 0.003256 ms, 1
[10:56:47.540], STTP, 10, <--, MIX, 47, list, bb0ee3e8, SETUP, , , 1
[10:56:47.541], STTP, 10, , , , , , store_share, CPU: 0.004429 ms, wall: 0.003370 ms, 1
[10:56:47.557], STTP, 10, <--, MIX, 13, list, d979150e, SETUP, , , 1
[10:56:47.558], STTP, 10, , , , , , store_share, CPU: 0.004719 ms, wall: 0.003604 ms, 1
[10:56:47.562], STTP, 10, <--, MIX, 39, list, 5a50bb5d, SETUP, , , 1
[10:56:47.562], STTP, 10, , , , , , store_share, CPU: 0.005902 ms, wall: 0.004258 ms, 1
[10:56:47.625], STTP, 10, <--, MIX, 20, list, d040256a, SETUP, , , 1
[10:56:47.626], STTP, 10, , , , , , store_share, CPU: 0.028520 ms, wall: 0.027376 ms, 1
[10:56:48.650], STTP, 10, <--, CLIENT, 1, list, d1aad6b7, ROUTE, , , 1
[10:56:48.651], STTP, 10, -->, CLIENT, 1, list, d30ac14c, ROUTE, , , 1
[10:56:48.651], STTP, 10, , , , , , send_share, CPU: 1.371431 ms, wall: 1.400090 ms, 1
