[10:56:46.549], STTP, 6, <--, MIX, 33, list, a639881d, SETUP, , , 1
[10:56:47.003], STTP, 6, , , , , , store_share, CPU: 0.004253 ms, wall: 0.003408 ms, 1
[10:56:47.064], STTP, 6, <--, MIX, 17, list, 74b4972a, SETUP, , , 1
[10:56:47.064], STTP, 6, , , , , , store_share, CPU: 0.004091 ms, wall: 0.003362 ms, 1
[10:56:47.105], STTP, 6, <--, MIX, 11, list, dfb0a58d, SETUP, , , 1
[10:56:47.106], STTP, 6, , , , , , store_share, CPU: 0.004555 ms, wall: 0.003118 ms, 1
[10:56:47.114], STTP, 6, <--, MIX, 12, list, a628589a, SETUP, , , 1
[10:56:47.115], STTP, 6, , , , , , store_share, CPU: 0.004273 ms, wall: 0.003166 ms, 1
[10:56:47.159], STTP, 6, <--, MIX, 45, list, 37530ed1, SETUP, , , 1
[10:56:47.160], STTP, 6, , , , , , store_share, CPU: 0.004412 ms, wall: 0.003371 ms, 1
[10:56:47.164], STTP, 6, <--, MIX, 14, list, d5b610be, SETUP, , , 1
[10:56:47.164], STTP, 6, , , , , , store_share, CPU: 0.006252 ms, wall: 0.004965 ms, 1
[10:56:47.240], STTP, 6, <--, MIX, 42, list, 35af025a, SETUP, , , 1
[10:56:47.241], STTP, 6, , , , , , store_share, CPU: 0.004360 ms, wall: 0.003308 ms, 1
[10:56:47.247], STTP, 6, <--, MIX, 27, list, ab4dda69, SETUP, , , 1
[10:56:47.247], STTP, 6, , , , , , store_share, CPU: 0.004098 ms, wall: 0.003202 ms, 1
[10:56:47.259], STTP, 6, <--, MIX, 22, list, c0ca8b24, SETUP, , , 1
[10:56:47.259], STTP, 6, , , , , , store_share, CPU: 0.006806 ms, wall: 0.005063 ms, 1
[10:56:47.264], STTP, 6, <--, MIX, 37, list, 202b74d2, SETUP, , , 1
[10:56:47.264], STTP, 6, , , , , , store_share, CPU: 0.003964 ms, wall: 0.003043 ms, 1
[10:56:47.284], STTP, 6, <--, MIX, 10, list, f6ae10f6, SETUP, , , 1
[10:56:47.284], STTP, 6, , , , , , store_share, CPU: 0.006340 ms, wall: 0.004626 ms, 1
[10:56:47.290], STTP, 6, <--, MIX, 28, list, f21545eb, SETUP, , , 1
[10:56:47.290], STTP, 6, , , , , , store_share, CPU: 0.009318 ms, wall: 0.005023 ms, 1
[10:56:47.296], STTP, 6, <--, MIX, 15, list, 714e1f44, SETUP, , , 1
[10:56:47.296], STTP, 6, , , , , , store_share, CPU: 0.004260 ms, wall: 0.003068 ms, 1
[10:56:47.311], STTP, 6, <--, MIX, 8, list, 8c7e6066, SETUP, , , 1
[10:56:47.311], STTP, 6, , , , , , store_share, CPU: 0.004171 ms, wall: 0.003230 ms, 1
[10:56:47.342], STTP, 6, <--, MIX, 43, list, d5df3cd2, SETUP, , , 1
[10:56:47.343], STTP, 6, , , , , , store_share, CPU: 0.006848 ms, wall: 0.005232 ms, 1
[10:56:47.392], STTP, 6, <--, MIX, 9, list, 45541c21, SETUP, , , 1
[10:56:47.392], STTP, 6, , , , , , store_share, CPU: 0.008935 ms, wall: 0.004711 ms, 1
[10:56:47.397], STTP, 6, <--, MIX, 50, list, 691c35c0, SETUP, , , 1
[10:56:47.398], STTP, 6, , , , , , store_share, CPU: 0.004074 ms, wall: 0.003228 ms, 1
[10:56:47.404], STTP, 6, <--, MIX, 40, list, df636c5f, SETUP, , , 1
[10:56:47.405], STTP, 6, , , , , , store_share, CPU: 0.004080 ms, wall: 0.003025 ms, 1
[10:56:47.413], STTP, 6, <--, MIX, 1, list, beb45856, SETUP, , , 1
[10:56:47.414], STTP, 6, , , , , , store_share, CPU: 0.004141 ms, wall: 0.003125 ms, 1
[10:56:47.420], STTP, 6, <--, MIX, 34, list, 01dd8700, SETUP, , , 1
[10:56:47.421], STTP, 6, , , , , , store_share, CPU: 0.004243 ms, wall: 0.003024 ms, 1
[10:56:47.440], STTP, 6, <--, MIX, 41, list, 6a7864fd, SETUP, , , 1
[10:56:47.440], STTP, 6, , , , , , store_share, CPU: 0.003894 ms, wall: 0.003207 ms, 1
[10:56:47.442], STTP, 6, <--, MIX, 19, list, 400ae103, SETUP, , , 1
[10:56:47.442], STTP, 6, , , , , , store_share, CPU: 0.003811 ms, wall: 0.003099 ms, 1
[10:56:47.496], STTP, 6, <--, MIX, 47, list, 278a2397, SETUP, , , 1
[10:56:47.497], STTP, 6, , , , , , store_share, CPU: 0.004066 ms, wall: 0.003042 ms, 1
[10:56:47.515], STTP, 6, <--, MIX, 39, list, d90c01ed, SETUP, , , 1
[10:56:47.515], STTP, 6, , , , , , store_share, CPU: 0.004100 ms, wall: 0.003232 ms, 1
[10:56:47.532], STTP, 6, <--, MIX, 13, list, 76122ea6, SETUP, , , 1
[10:56:47.532], STTP, 6, , , , , , store_share, CPU: 0.004427 ms, wall: 0.003385 ms, 1
[10:56:47.560], STTP, 6, <--, MIX, 20, list, 6537cb14, SETUP, , , 1
[10:56:47.560], STTP, 6, , , , , , store_share, CPU: 0.035765 ms, wall: 0.044323 ms, 1
[10:56:48.650], STTP, 6, <--, CLIENT, 1, list, d1aad6b7, ROUTE, , , 1
[10:56:48.651], STTP, 6, -->, CLIENT, 1, list, f521d34b, ROUTE, , , 1
[10:56:48.651], STTP, 6, , , , , , send_share, CPU: 1.366847 ms, wall: 1.393226 ms, 1
