[10:56:46.709], STTP, 23, <--, MIX, 16, list, a1701061, SETUP, , , 1
[10:56:47.248], STTP, 23, <--, MIX, 46, list, 89b1e6b2, SETUP, , , 1
[10:56:47.252], STTP, 23, , , , , , store_share, CPU: 0.024468 ms, wall: 0.009695 ms, 1
[10:56:47.266], STTP, 23, <--, MIX, 45, list, 4d11ee6d, SETUP, , , 1
[10:56:47.266], STTP, 23, , , , , , store_share, CPU: 0.004254 ms, wall: 0.003176 ms, 1
[10:56:47.293], STTP, 23, <--, MIX, 11, list, 10aaa9af, SETUP, , , 1
[10:56:47.294], STTP, 23, , , , , , store_share, CPU: 0.004094 ms, wall: 0.002898 ms, 1
[10:56:47.310], STTP, 23, <--, MIX, 3, list, 98f43ba6, SETUP, , , 1
[10:56:47.310], STTP, 23, , , , , , store_share, CPU: 0.007117 ms, wall: 0.005079 ms, 1
[10:56:47.349], STTP, 23, <--, MIX, 27, list, d5836444, SETUP, , , 1
[10:56:47.350], STTP, 23, , , , , , store_share, CPU: 0.004279 ms, wall: 0.003277 ms, 1
[10:56:47.352], STTP, 23, <--, MIX, 14, list, d019e480, SETUP, , , 1
[10:56:47.353], STTP, 23, , , , , , store_share, CPU: 0.006233 ms, wall: 0.004623 ms, 1
[10:56:47.382], STTP, 23, <--, MIX, 42, list, f17be9ad, SETUP, , , 1
[10:56:47.383], STTP, 23, , , , , , store_share, CPU: 0.004125 ms, wall: 0.003133 ms, 1
[10:56:47.404], STTP, 23, <--, MIX, 15, list, b486d20c, SETUP, , , 1
[10:56:47.405], STTP, 23, , , , , , store_share, CPU: 0.004078 ms, wall: 0.003102 ms, 1
[10:56:47.443], STTP, 23, <--, MIX, 8, list, ac8a89df, SETUP, , , 1
[10:56:47.443], STTP, 23, , , , , , store_share, CPU: 0.004530 ms, wall: 0.003358 ms, 1
[10:56:47.447], STTP, 23, <--, MIX, 37, list, 4d2347b8, SETUP, , , 1
[10:56:47.448], STTP, 23, , , , , , store_share, CPU: 0.003650 ms, wall: 0.002820 ms, 1
[10:56:47.476], STTP, 23, <--, MIX, 10, list, 92bbcacd, SETUP, , , 1
[10:56:47.476], STTP, 23, , , , , , store_share, CPU: 0.006421 ms, wall: 0.004410 ms, 1
[10:56:47.522], STTP, 23, <--, MIX, 1, list, 9954a4f2, SETUP, , , 1
[10:56:47.522], STTP, 23, , , , , , store_share, CPU: 0.004131 ms, wall: 0.003121 ms, 1
[10:56:47.523], STTP, 23, <--, MIX, 50, list, 9c58ed30, SETUP, , , 1
[10:56:47.523], STTP, 23, , , , , , store_share, CPU: 0.003274 ms, wall: 0.002654 ms, 1
[10:56:47.527], STTP, 23, <--, MIX, 28, list, fcc128b9, SETUP, , , 1
[10:56:47.527], STTP, 23, , , , , , store_share, CPU: 0.006181 ms, wall: 0.004506 ms, 1
[10:56:47.535], STTP, 23, <--, MIX, 12, list, 2172e952, SETUP, , , 1
[10:56:47.535], STTP, 23, , , , , , store_share, CPU: 0.006041 ms, wall: 0.004253 ms, 1
[10:56:47.541], STTP, 23, <--, MIX, 41, list, 0d8369be, SETUP, , , 1
[10:56:47.542], STTP, 23, , , , , , store_share, CPU: 0.004105 ms, wall: 0.003156 ms, 1
[10:56:47.542], STTP, 23, <--, MIX, 43, list, 407de8a5, SETUP, , , 1
[10:56:47.542], STTP, 23, , , , , , store_share, CPU: 0.003933 ms, wall: 0.003122 ms, 1
[10:56:47.551], STTP, 23, <--, MIX, 19, list, cd8be455, SETUP, , , 1
[10:56:47.552], STTP, 23, , , , , , store_share, CPU: 0.003807 ms, wall: 0.002754 ms, 1
[10:56:47.570], STTP, 23, <--, MIX, 34, list, 05d90f21, SETUP, , , 1
[10:56:47.571], STTP, 23, , , , , , store_share, CPU: 0.004093 ms, wall: 0.003136 ms, 1
[10:56:47.589], STTP, 23, <--, MIX, 9, list, 8ee2663b, SETUP, , , 1
[10:56:47.589], STTP, 23, , , , , , store_share, CPU: 0.004113 ms, wall: 0.003200 ms, 1
[10:56:47.596], STTP, 23, <--, MIX, 40, list, 97e03bb0, SETUP, , , 1
[10:56:47.596], STTP, 23, , , , , , store_share, CPU: 0.006142 ms, wall: 0.004906 ms, 1
[10:56:47.624], STTP, 23, <--, MIX, 22, list, e3075c26, SETUP, , , 1
[10:56:47.624], STTP, 23, , , , , , store_share, CPU: 0.006207 ms, wall: 0.004441 ms, 1
[10:56:47.626], STTP, 23, <--, MIX, 13, list, cb5b0254, SETUP, , , 1
[10:56:47.626], STTP, 23, , , , , , store_share, CPU: 0.003549 ms, wall: 0.002937 ms, 1
[10:56:47.635], STTP, 23, <--, MIX, 47, list, 409b51f2, SETUP, , , 1
[10:56:47.635], STTP, 23, , , , , , store_share, CPU: 0.003577 ms, wall: 0.002726 ms, 1
[10:56:47.671], STTP, 23, <--, MIX, 20, list, 5462d335, SETUP, , , 1
[10:56:47.671], STTP, 23, , , , , , store_share, CPU: 0.004280 ms, wall: 0.003218 ms, 1
[10:56:47.698], STTP, 23, <--, MIX, 39, list, f51293d1, SETUP, , , 1
[10:56:47.698], STTP, 23, , , , , , store_share, CPU: 0.026523 ms, wall: 0.025249 ms, 1
