[10:56:46.927], STTP, 50, <--, MIX, 24, list, 202e3771, SETUP, , , 1
[10:56:47.656], STTP, 50, <--, MIX, 1, list, 5753ef88, SETUP, , , 1
[10:56:47.656], STTP, 50, , , , , , store_share, CPU: 0.002986 ms, wall: 0.002339 ms, 1
[10:56:47.661], STTP, 50, <--, MIX, 19, list, db95796e, SETUP, , , 1
[10:56:47.661], STTP, 50, , , , , , store_share, CPU: 0.003459 ms, wall: 0.002862 ms, 1
[10:56:47.661], STTP, 50, <--, MIX, 12, list, d80d6a5d, SETUP, , , 1
[10:56:47.662], STTP, 50, , , , , , store_share, CPU: 0.002892 ms, wall: 0.002296 ms, 1
[10:56:47.673], STTP, 50, <--, MIX, 14, list, be643e31, SETUP, , , 1
[10:56:47.673], STTP, 50, , , , , , store_share, CPU: 0.003300 ms, wall: 0.002753 ms, 1
[10:56:47.674], STTP, 50, <--, MIX, 50, list, 561700ff, SETUP, , , 1
[10:56:47.674], STTP, 50, , , , , , store_share, CPU: 0.002823 ms, wall: 0.002307 ms, 1
[10:56:47.688], STTP, 50, <--, MIX, 10, list, ebd9fd21, SETUP, , , 1
[10:56:47.688], STTP, 50, , , , , , store_share, CPU: 0.003577 ms, wall: 0.003109 ms, 1
[10:56:47.692], STTP, 50, <--, MIX, 34, list, b46d34e1, SETUP, , , 1
[10:56:47.692], STTP, 50, , , , , , store_share, CPU: 0.003387 ms, wall: 0.002734 ms, 1
[10:56:47.703], STTP, 50, <--, MIX, 41, list, 0311ff8b, SETUP, , , 1
[10:56:47.703], STTP, 50, , , , , , store_share, CPU: 0.003714 ms, wall: 0.002780 ms, 1
[10:56:47.704], STTP, 50, <--, MIX, 9, list, c37a38ce, SETUP, , , 1
[10:56:47.704], STTP, 50, , , , , , store_share, CPU: 0.002899 ms, wall: 0.002411 ms, 1
[10:56:47.715], STTP, 50, <--, MIX, 43, list, f838d34c, SETUP, , , 1
[10:56:47.715], STTP, 50, , , , , , store_share, CPU: 0.003599 ms, wall: 0.002751 ms, 1
[10:56:47.719], STTP, 50, <--, MIX, 3, list, 5ced9fe0, SETUP, , , 1
[10:56:47.720], STTP, 50, , , , , , store_share, CPU: 0.003213 ms, wall: 0.002258 ms, 1
[10:56:47.724], STTP, 50, <--, MIX, 13, list, 0b7fda3d, SETUP, , , 1
[10:56:47.724], STTP, 50, , , , , , store_share, CPU: 0.003073 ms, wall: 0.002198 ms, 1
[10:56:47.733], STTP, 50, <--, MIX, 47, list, 47fe205d, SETUP, , , 1
[10:56:47.733], STTP, 50, , , , , , store_share, CPU: 0.002803 ms, wall: 0.002066 ms, 1
[10:56:47.745], STTP, 50, <--, MIX, 28, list, e93ecaf8, SETUP, , , 1
[10:56:47.745], STTP, 50, , , , , , store_share, CPU: 0.003163 ms, wall: 0.002095 ms, 1
[10:56:47.756], STTP, 50, <--, MIX, 20, list, 9de5cdca, SETUP, , , 1
[10:56:47.756], STTP, 50, , , , , , store_share, CPU: 0.003135 ms, wall: 0.002112 ms, 1
[10:56:47.780], STTP, 50, <--, MIX, 22, list, 80f7933d, SETUP, , , 1
[10:56:47.780], STTP, 50, , , , , , store_share, CPU: 0.003230 ms, wall: 0.002228 ms, 1
[10:56:47.780], STTP, 50, <--, MIX, 40, list, 1fab4732, SETUP, , , 1
[10:56:47.780], STTP, 50, , , , , , store_share, CPU: 0.004812 ms, wall: 0.009355 ms, 1
[10:56:47.798], STTP, 50, <--, MIX, 39, list, 27ac724d, SETUP, , , 1
[10:56:47.798], STTP, 50, , , , , , store_share, CPU: 0.018823 ms, wall: 0.017976 ms, 1
