[10:56:46.853], STTP, 40, <--, MIX, 24, list, 17cf9092, SETUP, , , 1
[10:56:47.127], STTP, 40, , , , , , store_share, CPU: 0.004383 ms, wall: 0.003221 ms, 1
[10:56:47.210], STTP, 40, <--, MIX, 35, list, d6115b27, SETUP, , , 1
[10:56:47.211], STTP, 40, , , , , , store_share, CPU: 0.004511 ms, wall: 0.003555 ms, 1
[10:56:47.220], STTP, 40, <--, MIX, 26, list, debd2f6c, SETUP, , , 1
[10:56:47.221], STTP, 40, , , , , , store_share, CPU: 0.004431 ms, wall: 0.003309 ms, 1
[10:56:47.228], STTP, 40, <--, MIX, 29, list, 3e98e445, SETUP, , , 1
[10:56:47.228], STTP, 40, , , , , , store_share, CPU: 0.004099 ms, wall: 0.003109 ms, 1
[10:56:47.257], STTP, 40, <--, MIX, 30, list, 7732dd39, SETUP, , , 1
[10:56:47.258], STTP, 40, , , , , , store_share, CPU: 0.004495 ms, wall: 0.003342 ms, 1
[10:56:47.276], STTP, 40, <--, MIX, 17, list, e422691f, SETUP, , , 1
[10:56:47.276], STTP, 40, , , , , , store_share, CPU: 0.004254 ms, wall: 0.003500 ms, 1
[10:56:47.313], STTP, 40, <--, MIX, 4, list, 771929f4, SETUP, , , 1
[10:56:47.314], STTP, 40, , , , , , store_share, CPU: 0.004669 ms, wall: 0.003572 ms, 1
[10:56:47.322], STTP, 40, <--, MIX, 48, list, 3962b177, SETUP, , , 1
[10:56:47.322], STTP, 40, , , , , , store_share, CPU: 0.006584 ms, wall: 0.004770 ms, 1
[10:56:47.332], STTP, 40, <--, MIX, 5, list, 2b037090, SETUP, , , 1
[10:56:47.333], STTP, 40, , , , , , store_share, CPU: 0.004221 ms, wall: 0.003271 ms, 1
[10:56:47.386], STTP, 40, <--, MIX, 45, list, 61718519, SETUP, , , 1
[10:56:47.386], STTP, 40, , , , , , store_share, CPU: 0.004516 ms, wall: 0.003265 ms, 1
[10:56:47.400], STTP, 40, <--, MIX, 38, list, 3da050ee, SETUP, , , 1
[10:56:47.401], STTP, 40, , , , , , store_share, CPU: 0.004283 ms, wall: 0.003112 ms, 1
[10:56:47.401], STTP, 40, <--, MIX, 11, list, 44e71155, SETUP, , , 1
[10:56:47.401], STTP, 40, , , , , , store_share, CPU: 0.003214 ms, wall: 0.002625 ms, 1
[10:56:47.411], STTP, 40, <--, MIX, 46, list, 411018bf, SETUP, , , 1
[10:56:47.411], STTP, 40, , , , , , store_share, CPU: 0.003900 ms, wall: 0.002989 ms, 1
[10:56:47.462], STTP, 40, <--, MIX, 27, list, 9f22c2e5, SETUP, , , 1
[10:56:47.463], STTP, 40, , , , , , store_share, CPU: 0.004223 ms, wall: 0.003230 ms, 1
[10:56:47.471], STTP, 40, <--, MIX, 25, list, 8f746df7, SETUP, , , 1
[10:56:47.471], STTP, 40, , , , , , store_share, CPU: 0.006528 ms, wall: 0.005062 ms, 1
[10:56:47.487], STTP, 40, <--, MIX, 42, list, e5cbf70e, SETUP, , , 1
[10:56:47.488], STTP, 40, , , , , , store_share, CPU: 0.004773 ms, wall: 0.003483 ms, 1
[10:56:47.490], STTP, 40, <--, MIX, 36, list, 1f109f61, SETUP, , , 1
[10:56:47.491], STTP, 40, , , , , , store_share, CPU: 0.003647 ms, wall: 0.002894 ms, 1
[10:56:47.499], STTP, 40, <--, MIX, 15, list, d33293ba, SETUP, , , 1
[10:56:47.499], STTP, 40, , , , , , store_share, CPU: 0.004235 ms, wall: 0.003289 ms, 1
[10:56:47.548], STTP, 40, <--, MIX, 8, list, c4ce5e57, SETUP, , , 1
[10:56:47.548], STTP, 40, , , , , , store_share, CPU: 0.003945 ms, wall: 0.002936 ms, 1
[10:56:47.557], STTP, 40, <--, MIX, 37, list, 3b1f9a50, SETUP, , , 1
[10:56:47.558], STTP, 40, , , , , , store_share, CPU: 0.003848 ms, wall: 0.002986 ms, 1
[10:56:47.576], STTP, 40, <--, MIX, 32, list, d99d2052, SETUP, , , 1
[10:56:47.576], STTP, 40, , , , , , store_share, CPU: 0.004339 ms, wall: 0.003396 ms, 1
[10:56:47.587], STTP, 40, <--, MIX, 14, list, 84e15219, SETUP, , , 1
[10:56:47.588], STTP, 40, , , , , , store_share, CPU: 0.006650 ms, wall: 0.005137 ms, 1
[10:56:47.612], STTP, 40, <--, MIX, 1, list, 212ec7a9, SETUP, , , 1
[10:56:47.613], STTP, 40, , , , , , store_share, CPU: 0.003955 ms, wall: 0.003018 ms, 1
[10:56:47.617], STTP, 40, <--, MIX, 3, list, 3d064897, SETUP, , , 1
[10:56:47.617], STTP, 40, , , , , , store_share, CPU: 0.004257 ms, wall: 0.003256 ms, 1
[10:56:47.618], STTP, 40, <--, MIX, 50, list, 58bd6ae1, SETUP, , , 1
[10:56:47.619], STTP, 40, , , , , , store_share, CPU: 0.004102 ms, wall: 0.003079 ms, 1
[10:56:47.625], STTP, 40, <--, MIX, 12, list, 6a7b4410, SETUP, , , 1
[10:56:47.625], STTP, 40, , , , , , store_share, CPU: 0.003619 ms, wall: 0.002776 ms, 1
[10:56:47.626], STTP, 40, <--, MIX, 19, list, 7f57ed8a, SETUP, , , 1
[10:56:47.626], STTP, 40, , , , , , store_share, CPU: 0.003576 ms, wall: 0.003069 ms, 1
[10:56:47.627], STTP, 40, <--, MIX, 41, list, 6394b647, SETUP, , , 1
[10:56:47.627], STTP, 40, , , , , , store_share, CPU: 0.003026 ms, wall: 0.002455 ms, 1
[10:56:47.643], STTP, 40, <--, MIX, 10, list, cc05dcb6, SETUP, , , 1
[10:56:47.643], STTP, 40, , , , , , store_share, CPU: 0.003807 ms, wall: 0.003184 ms, 1
[10:56:47.657], STTP, 40, <--, MIX, 34, list, 551f97be, SETUP, , , 1
[10:56:47.657], STTP, 40, , , , , , store_share, CPU: 0.003949 ms, wall: 0.003278 ms, 1
[10:56:47.671], STTP, 40, <--, MIX, 9, list, 0d3b02e4, SETUP, , , 1
[10:56:47.671], STTP, 40, , , , , , store_share, CPU: 0.004024 ms, wall: 0.003119 ms, 1
[10:56:47.682], STTP, 40, <--, MIX, 43, list, ae561cf3, SETUP, , , 1
[10:56:47.682], STTP, 40, , , , , , store_share, CPU: 0.003730 ms, wall: 0.003122 ms, 1
[10:56:47.692], STTP, 40, <--, MIX, 13, list, cc8ac4ef, SETUP, , , 1
[10:56:47.692], STTP, 40, , , , , , store_share, CPU: 0.003841 ms, wall: 0.003040 ms, 1
[10:56:47.701], STTP, 40, <--, MIX, 47, list, b7177031, SETUP, , , 1
[10:56:47.702], STTP, 40, , , , , , store_share, CPU: 0.003938 ms, wall: 0.003073 ms, 1
[10:56:47.705], STTP, 40, <--, MIX, 28, list, 626d75e6, SETUP, , , 1
[10:56:47.705], STTP, 40, , , , , , store_share, CPU: 0.008806 ms, wall: 0.005602 ms, 1
[10:56:47.725], STTP, 40, <--, MIX, 20, list, dfd22af5, SETUP, , , 1
[10:56:47.725], STTP, 40, , , , , , store_share, CPU: 0.002778 ms, wall: 0.002125 ms, 1
[10:56:47.748], STTP, 40, <--, MIX, 40, list, ced4984e, SETUP, , , 1
[10:56:47.749], STTP, 40, , , , , , store_share, CPU: 0.003620 ms, wall: 0.002905 ms, 1
[10:56:47.749], STTP, 40, <--, MIX, 22, list, 9ab54448, SETUP, , , 1
[10:56:47.750], STTP, 40, , , , , , store_share, CPU: 0.003597 ms, wall: 0.002733 ms, 1
[10:56:47.768], STTP, 40, <--, MIX, 39, list, 3edb6006, SETUP, , , 1
[10:56:47.768], STTP, 40, , , , , , store_share, CPU: 0.027620 ms, wall: 0.026958 ms, 1
[10:56:48.650], STTP, 40, <--, CLIENT, 1, list, d1aad6b7, ROUTE, , , 1
[10:56:48.651], STTP, 40, -->, CLIENT, 1, list, 4772d8cf, ROUTE, , , 1
[10:56:48.652], STTP, 40, , , , , , send_share, CPU: 1.233240 ms, wall: 1.246888 ms, 1
