[10:56:46.534], STTP, 4, <--, MIX, 33, list, a7682a68, SETUP, , , 1
[10:56:46.852], STTP, 4, , , , , , store_share, CPU: 0.005090 ms, wall: 0.003232 ms, 1
[10:56:46.852], STTP, 4, <--, MIX, 4, list, 7511973d, SETUP, , , 1
[10:56:46.852], STTP, 4, , , , , , store_share, CPU: 0.003023 ms, wall: 0.002621 ms, 1
[10:56:46.877], STTP, 4, <--, MIX, 32, list, 4461aaac, SETUP, , , 1
[10:56:46.878], STTP, 4, , , , , , store_share, CPU: 0.006913 ms, wall: 0.005078 ms, 1
[10:56:46.901], STTP, 4, <--, MIX, 29, list, d167c2f4, SETUP, , , 1
[10:56:46.901], STTP, 4, , , , , , store_share, CPU: 0.006360 ms, wall: 0.005008 ms, 1
[10:56:46.905], STTP, 4, <--, MIX, 46, list, 5433682c, SETUP, , , 1
[10:56:46.905], STTP, 4, , , , , , store_share, CPU: 0.007586 ms, wall: 0.005706 ms, 1
[10:56:46.906], STTP, 4, <--, MIX, 5, list, fe5ab667, SETUP, , , 1
[10:56:46.910], STTP, 4, , , , , , store_share, CPU: 0.007478 ms, wall: 0.005151 ms, 1
[10:56:46.922], STTP, 4, <--, MIX, 25, list, 60d202bc, SETUP, , , 1
[10:56:46.922], STTP, 4, , , , , , store_share, CPU: 0.006366 ms, wall: 0.005043 ms, 1
[10:56:46.923], STTP, 4, <--, MIX, 36, list, 4bcdd1d6, SETUP, , , 1
[10:56:46.924], STTP, 4, , , , , , store_share, CPU: 0.005992 ms, wall: 0.004550 ms, 1
[10:56:46.942], STTP, 4, <--, MIX, 26, list, 7294bfa9, SETUP, , , 1
[10:56:46.942], STTP, 4, , , , , , store_share, CPU: 0.006941 ms, wall: 0.004930 ms, 1
[10:56:46.987], STTP, 4, <--, MIX, 38, list, 225db9bc, SETUP, , , 1
[10:56:46.987], STTP, 4, , , , , , store_share, CPU: 0.006894 ms, wall: 0.005171 ms, 1
[10:56:47.041], STTP, 4, <--, MIX, 17, list, 70576cf0, SETUP, , , 1
[10:56:47.042], STTP, 4, , , , , , store_share, CPU: 0.004406 ms, wall: 0.003258 ms, 1
[10:56:47.060], STTP, 4, <--, MIX, 12, list, 0ead9b10, SETUP, , , 1
[10:56:47.060], STTP, 4, , , , , , store_share, CPU: 0.006854 ms, wall: 0.004816 ms, 1
[10:56:47.084], STTP, 4, <--, MIX, 11, list, 78be21ad, SETUP, , , 1
[10:56:47.085], STTP, 4, , , , , , store_share, CPU: 0.004644 ms, wall: 0.003252 ms, 1
[10:56:47.142], STTP, 4, <--, MIX, 14, list, 7aad583e, SETUP, , , 1
[10:56:47.143], STTP, 4, , , , , , store_share, CPU: 0.006682 ms, wall: 0.004871 ms, 1
[10:56:47.148], STTP, 4, <--, MIX, 45, list, c61d660b, SETUP, , , 1
[10:56:47.149], STTP, 4, , , , , , store_share, CPU: 0.004523 ms, wall: 0.003117 ms, 1
[10:56:47.217], STTP, 4, <--, MIX, 42, list, 3ebcdf48, SETUP, , , 1
[10:56:47.218], STTP, 4, , , , , , store_share, CPU: 0.004532 ms, wall: 0.003099 ms, 1
[10:56:47.224], STTP, 4, <--, MIX, 22, list, 3ecdfb42, SETUP, , , 1
[10:56:47.224], STTP, 4, , , , , , store_share, CPU: 0.005944 ms, wall: 0.004760 ms, 1
[10:56:47.228], STTP, 4, <--, MIX, 27, list, 5590d148, SETUP, , , 1
[10:56:47.228], STTP, 4, , , , , , store_share, CPU: 0.006262 ms, wall: 0.004781 ms, 1
[10:56:47.244], STTP, 4, <--, MIX, 28, list, b41382f9, SETUP, , , 1
[10:56:47.244], STTP, 4, , , , , , store_share, CPU: 0.006615 ms, wall: 0.004902 ms, 1
[10:56:47.251], STTP, 4, <--, MIX, 37, list, 1f0e5958, SETUP, , , 1
[10:56:47.252], STTP, 4, , , , , , store_share, CPU: 0.003835 ms, wall: 0.002952 ms, 1
[10:56:47.254], STTP, 4, <--, MIX, 10, list, f901c74c, SETUP, , , 1
[10:56:47.255], STTP, 4, , , , , , store_share, CPU: 0.006073 ms, wall: 0.004506 ms, 1
[10:56:47.281], STTP, 4, <--, MIX, 15, list, 7eca630f, SETUP, , , 1
[10:56:47.282], STTP, 4, , , , , , store_share, CPU: 0.004021 ms, wall: 0.002967 ms, 1
[10:56:47.288], STTP, 4, <--, MIX, 8, list, 524b3ceb, SETUP, , , 1
[10:56:47.289], STTP, 4, , , , , , store_share, CPU: 0.004063 ms, wall: 0.003283 ms, 1
[10:56:47.318], STTP, 4, <--, MIX, 43, list, 7e45783e, SETUP, , , 1
[10:56:47.318], STTP, 4, , , , , , store_share, CPU: 0.006405 ms, wall: 0.004622 ms, 1
[10:56:47.359], STTP, 4, <--, MIX, 9, list, 99ac8308, SETUP, , , 1
[10:56:47.360], STTP, 4, , , , , , store_share, CPU: 0.004015 ms, wall: 0.002971 ms, 1
[10:56:47.377], STTP, 4, <--, MIX, 40, list, 1f7436ca, SETUP, , , 1
[10:56:47.377], STTP, 4, , , , , , store_share, CPU: 0.004392 ms, wall: 0.003454 ms, 1
[10:56:47.384], STTP, 4, <--, MIX, 50, list, 419d0baa, SETUP, , , 1
[10:56:47.384], STTP, 4, , , , , , store_share, CPU: 0.004088 ms, wall: 0.003170 ms, 1
[10:56:47.385], STTP, 4, <--, MIX, 34, list, c683079e, SETUP, , , 1
[10:56:47.386], STTP, 4, , , , , , store_share, CPU: 0.003821 ms, wall: 0.002918 ms, 1
[10:56:47.392], STTP, 4, <--, MIX, 1, list, a0e220ee, SETUP, , , 1
[10:56:47.393], STTP, 4, , , , , , store_share, CPU: 0.003646 ms, wall: 0.002769 ms, 1
[10:56:47.401], STTP, 4, <--, MIX, 19, list, 0dded19a, SETUP, , , 1
[10:56:47.401], STTP, 4, , , , , , store_share, CPU: 0.004010 ms, wall: 0.003089 ms, 1
[10:56:47.428], STTP, 4, <--, MIX, 41, list, 231bc986, SETUP, , , 1
[10:56:47.429], STTP, 4, , , , , , store_share, CPU: 0.003980 ms, wall: 0.003112 ms, 1
[10:56:47.472], STTP, 4, <--, MIX, 47, list, dcf09c68, SETUP, , , 1
[10:56:47.472], STTP, 4, , , , , , store_share, CPU: 0.004244 ms, wall: 0.003074 ms, 1
[10:56:47.494], STTP, 4, <--, MIX, 39, list, fafac240, SETUP, , , 1
[10:56:47.495], STTP, 4, , , , , , store_share, CPU: 0.004500 ms, wall: 0.003339 ms, 1
[10:56:47.515], STTP, 4, <--, MIX, 20, list, 402b97dd, SETUP, , , 1
[10:56:47.515], STTP, 4, , , , , , store_share, CPU: 0.005888 ms, wall: 0.004248 ms, 1
[10:56:47.517], STTP, 4, <--, MIX, 13, list, 755ffc6d, SETUP, , , 1
[10:56:47.518], STTP, 4, , , , , , store_share, CPU: 0.025690 ms, wall: 0.024929 ms, 1
[10:56:48.648], STTP, 4, <--, CLIENT, 1, list, d1aad6b7, ROUTE, , , 1
[10:56:48.650], STTP, 4, -->, CLIENT, 1, list, e91f1832, ROUTE, , , 1
[10:56:48.650], STTP, 4, , , , , , send_share, CPU: 1.789930 ms, wall: 1.824150 ms, 1
