[10:56:46.789], STTP, 32, <--, MIX, 24, list, 7c734080, SETUP, , , 1
[10:56:47.221], STTP, 32, , , , , , store_share, CPU: 0.004440 ms, wall: 0.003319 ms, 1
[10:56:47.222], STTP, 32, <--, MIX, 48, list, 77bd0b45, SETUP, , , 1
[10:56:47.222], STTP, 32, , , , , , store_share, CPU: 0.005740 ms, wall: 0.004407 ms, 1
[10:56:47.223], STTP, 32, <--, MIX, 4, list, 99ac0847, SETUP, , , 1
[10:56:47.225], STTP, 32, , , , , , store_share, CPU: 0.006644 ms, wall: 0.005454 ms, 1
[10:56:47.241], STTP, 32, <--, MIX, 5, list, 48c9856e, SETUP, , , 1
[10:56:47.241], STTP, 32, , , , , , store_share, CPU: 0.005979 ms, wall: 0.004915 ms, 1
[10:56:47.306], STTP, 32, <--, MIX, 38, list, 537bd5f7, SETUP, , , 1
[10:56:47.306], STTP, 32, , , , , , store_share, CPU: 0.006523 ms, wall: 0.004542 ms, 1
[10:56:47.323], STTP, 32, <--, MIX, 45, list, dfc544d2, SETUP, , , 1
[10:56:47.323], STTP, 32, , , , , , store_share, CPU: 0.003951 ms, wall: 0.002954 ms, 1
[10:56:47.349], STTP, 32, <--, MIX, 11, list, f79d2f82, SETUP, , , 1
[10:56:47.349], STTP, 32, , , , , , store_share, CPU: 0.004544 ms, wall: 0.003253 ms, 1
[10:56:47.365], STTP, 32, <--, MIX, 46, list, 252b32f9, SETUP, , , 1
[10:56:47.365], STTP, 32, , , , , , store_share, CPU: 0.004395 ms, wall: 0.003116 ms, 1
[10:56:47.372], STTP, 32, <--, MIX, 36, list, 71313ffd, SETUP, , , 1
[10:56:47.372], STTP, 32, , , , , , store_share, CPU: 0.003883 ms, wall: 0.003166 ms, 1
[10:56:47.380], STTP, 32, <--, MIX, 25, list, 123455c1, SETUP, , , 1
[10:56:47.380], STTP, 32, , , , , , store_share, CPU: 0.006650 ms, wall: 0.004798 ms, 1
[10:56:47.412], STTP, 32, <--, MIX, 27, list, c3ec8937, SETUP, , , 1
[10:56:47.413], STTP, 32, , , , , , store_share, CPU: 0.004010 ms, wall: 0.002921 ms, 1
[10:56:47.439], STTP, 32, <--, MIX, 42, list, b999741b, SETUP, , , 1
[10:56:47.440], STTP, 32, , , , , , store_share, CPU: 0.004095 ms, wall: 0.003079 ms, 1
[10:56:47.451], STTP, 32, <--, MIX, 32, list, c480ea34, SETUP, , , 1
[10:56:47.451], STTP, 32, , , , , , store_share, CPU: 0.006376 ms, wall: 0.004745 ms, 1
[10:56:47.452], STTP, 32, <--, MIX, 15, list, e3a6028e, SETUP, , , 1
[10:56:47.456], STTP, 32, , , , , , store_share, CPU: 0.014542 ms, wall: 0.008580 ms, 1
[10:56:47.486], STTP, 32, <--, MIX, 14, list, 69d66fb0, SETUP, , , 1
[10:56:47.486], STTP, 32, , , , , , store_share, CPU: 0.005991 ms, wall: 0.004748 ms, 1
[10:56:47.499], STTP, 32, <--, MIX, 3, list, d47ea19a, SETUP, , , 1
[10:56:47.499], STTP, 32, , , , , , store_share, CPU: 0.005714 ms, wall: 0.004654 ms, 1
[10:56:47.501], STTP, 32, <--, MIX, 8, list, 9217b59a, SETUP, , , 1
[10:56:47.501], STTP, 32, , , , , , store_share, CPU: 0.005477 ms, wall: 0.004399 ms, 1
[10:56:47.511], STTP, 32, <--, MIX, 37, list, 7b60d8ca, SETUP, , , 1
[10:56:47.512], STTP, 32, , , , , , store_share, CPU: 0.004450 ms, wall: 0.003090 ms, 1
[10:56:47.570], STTP, 32, <--, MIX, 50, list, 23b3d862, SETUP, , , 1
[10:56:47.570], STTP, 32, , , , , , store_share, CPU: 0.003930 ms, wall: 0.003018 ms, 1
[10:56:47.575], STTP, 32, <--, MIX, 1, list, 342410b7, SETUP, , , 1
[10:56:47.575], STTP, 32, , , , , , store_share, CPU: 0.003014 ms, wall: 0.002252 ms, 1
[10:56:47.576], STTP, 32, <--, MIX, 10, list, 65128fb9, SETUP, , , 1
[10:56:47.576], STTP, 32, , , , , , store_share, CPU: 0.002843 ms, wall: 0.002220 ms, 1
[10:56:47.593], STTP, 32, <--, MIX, 19, list, 046242b0, SETUP, , , 1
[10:56:47.594], STTP, 32, , , , , , store_share, CPU: 0.003905 ms, wall: 0.002886 ms, 1
[10:56:47.595], STTP, 32, <--, MIX, 41, list, 7674fb79, SETUP, , , 1
[10:56:47.596], STTP, 32, , , , , , store_share, CPU: 0.003905 ms, wall: 0.002974 ms, 1
[10:56:47.596], STTP, 32, <--, MIX, 12, list, 8273f3e4, SETUP, , , 1
[10:56:47.596], STTP, 32, , , , , , store_share, CPU: 0.002709 ms, wall: 0.002374 ms, 1
[10:56:47.622], STTP, 32, <--, MIX, 34, list, 80876253, SETUP, , , 1
[10:56:47.623], STTP, 32, , , , , , store_share, CPU: 0.005063 ms, wall: 0.004071 ms, 1
[10:56:47.624], STTP, 32, <--, MIX, 28, list, b99381e7, SETUP, , , 1
[10:56:47.627], STTP, 32, , , , , , store_share, CPU: 0.006331 ms, wall: 0.004657 ms, 1
[10:56:47.637], STTP, 32, <--, MIX, 9, list, 005351c3, SETUP, , , 1
[10:56:47.637], STTP, 32, , , , , , store_share, CPU: 0.003808 ms, wall: 0.002943 ms, 1
[10:56:47.640], STTP, 32, <--, MIX, 43, list, 89e256e3, SETUP, , , 1
[10:56:47.640], STTP, 32, , , , , , store_share, CPU: 0.006206 ms, wall: 0.004428 ms, 1
[10:56:47.666], STTP, 32, <--, MIX, 13, list, c40589f2, SETUP, , , 1
[10:56:47.666], STTP, 32, , , , , , store_share, CPU: 0.003839 ms, wall: 0.002934 ms, 1
[10:56:47.675], STTP, 32, <--, MIX, 47, list, 45d97ac7, SETUP, , , 1
[10:56:47.675], STTP, 32, , , , , , store_share, CPU: 0.003964 ms, wall: 0.003119 ms, 1
[10:56:47.688], STTP, 32, <--, MIX, 40, list, ed5f8dce, SETUP, , , 1
[10:56:47.689], STTP, 32, , , , , , store_share, CPU: 0.004093 ms, wall: 0.002916 ms, 1
[10:56:47.700], STTP, 32, <--, MIX, 20, list, d1196284, SETUP, , , 1
[10:56:47.700], STTP, 32, , , , , , store_share, CPU: 0.004060 ms, wall: 0.002928 ms, 1
[10:56:47.715], STTP, 32, <--, MIX, 22, list, 6881ff31, SETUP, , , 1
[10:56:47.715], STTP, 32, , , , , , store_share, CPU: 0.003369 ms, wall: 0.002358 ms, 1
[10:56:47.743], STTP, 32, <--, MIX, 39, list, d9250279, SETUP, , , 1
[10:56:47.743], STTP, 32, , , , , , store_share, CPU: 0.018381 ms, wall: 0.017496 ms, 1
[10:56:48.653], STTP, 32, <--, CLIENT, 1, list, d1aad6b7, ROUTE, , , 1
[10:56:48.654], STTP, 32, -->, CLIENT, 1, list, 31bedb7d, ROUTE, , , 1
[10:56:48.654], STTP, 32, , , , , , send_share, CPU: 1.126164 ms, wall: 1.135993 ms, 1
