[10:56:46.736], STTP, 25, <--, MIX, 6, list, ebafd21c, SETUP, , , 1
[10:56:47.534], STTP, 25, <--, MIX, 1, list, 0abfebd1, SETUP, , , 1
[10:56:47.535], STTP, 25, , , , , , store_share, CPU: 0.004539 ms, wall: 0.003282 ms, 1
[10:56:47.535], STTP, 25, <--, MIX, 50, list, 3b131ea2, SETUP, , , 1
[10:56:47.535], STTP, 25, , , , , , store_share, CPU: 0.003013 ms, wall: 0.002505 ms, 1
[10:56:47.550], STTP, 25, <--, MIX, 28, list, ade1d9ec, SETUP, , , 1
[10:56:47.551], STTP, 25, , , , , , store_share, CPU: 0.005974 ms, wall: 0.004330 ms, 1
[10:56:47.554], STTP, 25, <--, MIX, 41, list, 1c1db6a6, SETUP, , , 1
[10:56:47.554], STTP, 25, , , , , , store_share, CPU: 0.007861 ms, wall: 0.005404 ms, 1
[10:56:47.558], STTP, 25, <--, MIX, 12, list, a21d9769, SETUP, , , 1
[10:56:47.559], STTP, 25, , , , , , store_share, CPU: 0.003808 ms, wall: 0.002859 ms, 1
[10:56:47.561], STTP, 25, <--, MIX, 19, list, 5fd16659, SETUP, , , 1
[10:56:47.561], STTP, 25, , , , , , store_share, CPU: 0.003065 ms, wall: 0.002520 ms, 1
[10:56:47.563], STTP, 25, <--, MIX, 43, list, 49c86aeb, SETUP, , , 1
[10:56:47.563], STTP, 25, , , , , , store_share, CPU: 0.003735 ms, wall: 0.002727 ms, 1
[10:56:47.583], STTP, 25, <--, MIX, 34, list, 9cc3db37, SETUP, , , 1
[10:56:47.583], STTP, 25, , , , , , store_share, CPU: 0.004451 ms, wall: 0.003323 ms, 1
[10:56:47.600], STTP, 25, <--, MIX, 9, list, 0f4b41d9, SETUP, , , 1
[10:56:47.601], STTP, 25, , , , , , store_share, CPU: 0.004123 ms, wall: 0.003061 ms, 1
[10:56:47.618], STTP, 25, <--, MIX, 40, list, 532b43f1, SETUP, , , 1
[10:56:47.618], STTP, 25, , , , , , store_share, CPU: 0.006531 ms, wall: 0.004746 ms, 1
[10:56:47.639], STTP, 25, <--, MIX, 13, list, d973cc80, SETUP, , , 1
[10:56:47.640], STTP, 25, , , , , , store_share, CPU: 0.004392 ms, wall: 0.003108 ms, 1
[10:56:47.645], STTP, 25, <--, MIX, 22, list, 8c6a5146, SETUP, , , 1
[10:56:47.645], STTP, 25, , , , , , store_share, CPU: 0.005888 ms, wall: 0.004203 ms, 1
[10:56:47.647], STTP, 25, <--, MIX, 47, list, 73ce94d1, SETUP, , , 1
[10:56:47.649], STTP, 25, , , , , , store_share, CPU: 0.019119 ms, wall: 0.007784 ms, 1
[10:56:47.678], STTP, 25, <--, MIX, 20, list, 51c57b08, SETUP, , , 1
[10:56:47.679], STTP, 25, , , , , , store_share, CPU: 0.006433 ms, wall: 0.004578 ms, 1
[10:56:47.718], STTP, 25, <--, MIX, 39, list, e16db0e7, SETUP, , , 1
[10:56:47.718], STTP, 25, , , , , , store_share, CPU: 0.018696 ms, wall: 0.017491 ms, 1
[10:56:48.648], STTP, 25, <--, CLIENT, 1, list, d1aad6b7, ROUTE, , , 1
[10:56:48.650], STTP, 25, -->, CLIENT, 1, list, d00372d7, ROUTE, , , 1
[10:56:48.651], STTP, 25, , , , , , send_share, CPU: 2.539076 ms, wall: 2.585279 ms, 1
