[10:56:46.847], STTP, 39, <--, MIX, 24, list, 0ecc0a45, SETUP, , , 1
[10:56:47.390], STTP, 39, , , , , , store_share, CPU: 0.003814 ms, wall: 0.002994 ms, 1
[10:56:47.406], STTP, 39, <--, MIX, 46, list, 7a004e3b, SETUP, , , 1
[10:56:47.407], STTP, 39, , , , , , store_share, CPU: 0.004627 ms, wall: 0.003453 ms, 1
[10:56:47.455], STTP, 39, <--, MIX, 27, list, 5c31312e, SETUP, , , 1
[10:56:47.455], STTP, 39, , , , , , store_share, CPU: 0.004238 ms, wall: 0.003283 ms, 1
[10:56:47.461], STTP, 39, <--, MIX, 25, list, 992d458a, SETUP, , , 1
[10:56:47.461], STTP, 39, , , , , , store_share, CPU: 0.006590 ms, wall: 0.004809 ms, 1
[10:56:47.482], STTP, 39, <--, MIX, 42, list, bcc45a28, SETUP, , , 1
[10:56:47.482], STTP, 39, , , , , , store_share, CPU: 0.004377 ms, wall: 0.003243 ms, 1
[10:56:47.485], STTP, 39, <--, MIX, 36, list, 27742171, SETUP, , , 1
[10:56:47.486], STTP, 39, , , , , , store_share, CPU: 0.003850 ms, wall: 0.002820 ms, 1
[10:56:47.493], STTP, 39, <--, MIX, 15, list, 49a50644, SETUP, , , 1
[10:56:47.493], STTP, 39, , , , , , store_share, CPU: 0.003843 ms, wall: 0.003137 ms, 1
[10:56:47.541], STTP, 39, <--, MIX, 8, list, d06225e8, SETUP, , , 1
[10:56:47.542], STTP, 39, , , , , , store_share, CPU: 0.004244 ms, wall: 0.003243 ms, 1
[10:56:47.552], STTP, 39, <--, MIX, 37, list, f2ad9f24, SETUP, , , 1
[10:56:47.552], STTP, 39, , , , , , store_share, CPU: 0.003795 ms, wall: 0.002872 ms, 1
[10:56:47.570], STTP, 39, <--, MIX, 14, list, c64f740e, SETUP, , , 1
[10:56:47.570], STTP, 39, , , , , , store_share, CPU: 0.006314 ms, wall: 0.004443 ms, 1
[10:56:47.571], STTP, 39, <--, MIX, 32, list, 2ded3211, SETUP, , , 1
[10:56:47.572], STTP, 39, , , , , , store_share, CPU: 0.023117 ms, wall: 0.009793 ms, 1
[10:56:47.606], STTP, 39, <--, MIX, 1, list, 1e25a085, SETUP, , , 1
[10:56:47.606], STTP, 39, , , , , , store_share, CPU: 0.004265 ms, wall: 0.003072 ms, 1
[10:56:47.607], STTP, 39, <--, MIX, 3, list, a171cac5, SETUP, , , 1
[10:56:47.607], STTP, 39, , , , , , store_share, CPU: 0.002813 ms, wall: 0.002313 ms, 1
[10:56:47.613], STTP, 39, <--, MIX, 50, list, a0f3563b, SETUP, , , 1
[10:56:47.614], STTP, 39, , , , , , store_share, CPU: 0.003849 ms, wall: 0.002903 ms, 1
[10:56:47.622], STTP, 39, <--, MIX, 12, list, c0f0bcf1, SETUP, , , 1
[10:56:47.622], STTP, 39, , , , , , store_share, CPU: 0.003695 ms, wall: 0.002832 ms, 1
[10:56:47.623], STTP, 39, <--, MIX, 19, list, a555c269, SETUP, , , 1
[10:56:47.623], STTP, 39, , , , , , store_share, CPU: 0.002824 ms, wall: 0.002300 ms, 1
[10:56:47.623], STTP, 39, <--, MIX, 41, list, d924fad9, SETUP, , , 1
[10:56:47.623], STTP, 39, , , , , , store_share, CPU: 0.002901 ms, wall: 0.002298 ms, 1
[10:56:47.638], STTP, 39, <--, MIX, 10, list, f47a2b92, SETUP, , , 1
[10:56:47.638], STTP, 39, , , , , , store_share, CPU: 0.003962 ms, wall: 0.003061 ms, 1
[10:56:47.654], STTP, 39, <--, MIX, 34, list, 81dff2dd, SETUP, , , 1
[10:56:47.654], STTP, 39, , , , , , store_share, CPU: 0.004339 ms, wall: 0.003435 ms, 1
[10:56:47.668], STTP, 39, <--, MIX, 9, list, 7d9dae8a, SETUP, , , 1
[10:56:47.668], STTP, 39, , , , , , store_share, CPU: 0.003784 ms, wall: 0.003013 ms, 1
[10:56:47.679], STTP, 39, <--, MIX, 43, list, 36237fb4, SETUP, , , 1
[10:56:47.679], STTP, 39, , , , , , store_share, CPU: 0.003769 ms, wall: 0.003001 ms, 1
[10:56:47.689], STTP, 39, <--, MIX, 13, list, 732c698d, SETUP, , , 1
[10:56:47.689], STTP, 39, , , , , , store_share, CPU: 0.003368 ms, wall: 0.002297 ms, 1
[10:56:47.695], STTP, 39, <--, MIX, 28, list, e4a6669e, SETUP, , , 1
[10:56:47.695], STTP, 39, , , , , , store_share, CPU: 0.005625 ms, wall: 0.004425 ms, 1
[10:56:47.698], STTP, 39, <--, MIX, 47, list, bb60e325, SETUP, , , 1
[10:56:47.698], STTP, 39, , , , , , store_share, CPU: 0.002812 ms, wall: 0.002111 ms, 1
[10:56:47.722], STTP, 39, <--, MIX, 20, list, 227ff0fd, SETUP, , , 1
[10:56:47.722], STTP, 39, , , , , , store_share, CPU: 0.003136 ms, wall: 0.002031 ms, 1
[10:56:47.745], STTP, 39, <--, MIX, 40, list, 021c249a, SETUP, , , 1
[10:56:47.745], STTP, 39, , , , , , store_share, CPU: 0.002983 ms, wall: 0.002177 ms, 1
[10:56:47.746], STTP, 39, <--, MIX, 22, list, e226fcf8, SETUP, , , 1
[10:56:47.747], STTP, 39, , , , , , store_share, CPU: 0.003810 ms, wall: 0.002716 ms, 1
[10:56:47.765], STTP, 39, <--, MIX, 39, list, c9b5a188, SETUP, , , 1
[10:56:47.765], STTP, 39, , , , , , store_share, CPU: 0.018761 ms, wall: 0.018196 ms, 1
