[10:56:46.519], STTP, 2, <--, MIX, 33, list, 4280c94d, SETUP, , , 1
[10:56:47.198], STTP, 2, <--, MIX, 42, list, df810782, SETUP, , , 1
[10:56:47.198], STTP, 2, , , , , , store_share, CPU: 0.007533 ms, wall: 0.005777 ms, 1
[10:56:47.200], STTP, 2, <--, MIX, 28, list, b8ac4aba, SETUP, , , 1
[10:56:47.201], STTP, 2, , , , , , store_share, CPU: 0.007401 ms, wall: 0.005588 ms, 1
[10:56:47.206], STTP, 2, <--, MIX, 27, list, 1a3a0107, SETUP, , , 1
[10:56:47.207], STTP, 2, , , , , , store_share, CPU: 0.004324 ms, wall: 0.003228 ms, 1
[10:56:47.228], STTP, 2, <--, MIX, 10, list, 273faaf4, SETUP, , , 1
[10:56:47.228], STTP, 2, , , , , , store_share, CPU: 0.007648 ms, wall: 0.005355 ms, 1
[10:56:47.239], STTP, 2, <--, MIX, 37, list, 015873e8, SETUP, , , 1
[10:56:47.239], STTP, 2, , , , , , store_share, CPU: 0.006063 ms, wall: 0.004370 ms, 1
[10:56:47.263], STTP, 2, <--, MIX, 8, list, 48bce9cb, SETUP, , , 1
[10:56:47.263], STTP, 2, , , , , , store_share, CPU: 0.006485 ms, wall: 0.005000 ms, 1
[10:56:47.264], STTP, 2, <--, MIX, 15, list, 0d39375f, SETUP, , , 1
[10:56:47.266], STTP, 2, , , , , , store_share, CPU: 0.014449 ms, wall: 0.008500 ms, 1
[10:56:47.276], STTP, 2, <--, MIX, 43, list, 21a57055, SETUP, , , 1
[10:56:47.277], STTP, 2, , , , , , store_share, CPU: 0.006447 ms, wall: 0.004670 ms, 1
[10:56:47.327], STTP, 2, <--, MIX, 9, list, f95bdae4, SETUP, , , 1
[10:56:47.328], STTP, 2, , , , , , store_share, CPU: 0.004330 ms, wall: 0.003218 ms, 1
[10:56:47.345], STTP, 2, <--, MIX, 40, list, 5f0b50ca, SETUP, , , 1
[10:56:47.346], STTP, 2, , , , , , store_share, CPU: 0.004369 ms, wall: 0.003421 ms, 1
[10:56:47.350], STTP, 2, <--, MIX, 34, list, ffdd25a9, SETUP, , , 1
[10:56:47.351], STTP, 2, , , , , , store_share, CPU: 0.003947 ms, wall: 0.003045 ms, 1
[10:56:47.358], STTP, 2, <--, MIX, 1, list, f30c2cba, SETUP, , , 1
[10:56:47.359], STTP, 2, , , , , , store_share, CPU: 0.004096 ms, wall: 0.003156 ms, 1
[10:56:47.359], STTP, 2, <--, MIX, 19, list, 511221f8, SETUP, , , 1
[10:56:47.359], STTP, 2, , , , , , store_share, CPU: 0.002990 ms, wall: 0.002451 ms, 1
[10:56:47.372], STTP, 2, <--, MIX, 50, list, 9faae346, SETUP, , , 1
[10:56:47.373], STTP, 2, , , , , , store_share, CPU: 0.003672 ms, wall: 0.003001 ms, 1
[10:56:47.416], STTP, 2, <--, MIX, 41, list, 6d808777, SETUP, , , 1
[10:56:47.417], STTP, 2, , , , , , store_share, CPU: 0.003902 ms, wall: 0.003008 ms, 1
[10:56:47.450], STTP, 2, <--, MIX, 47, list, 0ae6cc5e, SETUP, , , 1
[10:56:47.450], STTP, 2, , , , , , store_share, CPU: 0.004211 ms, wall: 0.003118 ms, 1
[10:56:47.470], STTP, 2, <--, MIX, 39, list, 9a6749b0, SETUP, , , 1
[10:56:47.471], STTP, 2, , , , , , store_share, CPU: 0.004327 ms, wall: 0.003223 ms, 1
[10:56:47.471], STTP, 2, <--, MIX, 20, list, 979006de, SETUP, , , 1
[10:56:47.471], STTP, 2, , , , , , store_share, CPU: 0.003060 ms, wall: 0.002623 ms, 1
[10:56:47.491], STTP, 2, <--, MIX, 13, list, 2d432206, SETUP, , , 1
[10:56:47.492], STTP, 2, , , , , , store_share, CPU: 0.027388 ms, wall: 0.026233 ms, 1
[10:56:48.647], STTP, 2, <--, CLIENT, 1, list, d1aad6b7, ROUTE, , , 1
[10:56:48.648], STTP, 2, -->, CLIENT, 1, list, f20dedf2, ROUTE, , , 1
[10:56:48.649], STTP, 2, , , , , , send_share, CPU: 1.395120 ms, wall: 1.408690 ms, 1
