[10:55:46.038], STTP, 34, <--, MIX, 34, list, 2a0390fe, SETUP, , , 1
[10:55:46.379], STTP, 34, , , , , , store_share, CPU: 0.005296 ms, wall: 0.004307 ms, 1
[10:55:46.390], STTP, 34, <--, MIX, 25, list, b4e8f72a, SETUP, , , 1
[10:55:46.390], STTP, 34, , , , , , store_share, CPU: 0.004789 ms, wall: 0.003525 ms, 1
[10:55:46.397], STTP, 34, <--, MIX, 41, list, ea4a1efd, SETUP, , , 1
[10:55:46.398], STTP, 34, , , , , , store_share, CPU: 0.004058 ms, wall: 0.003122 ms, 1
[10:55:46.412], STTP, 34, <--, MIX, 33, list, 32bb232b, SETUP, , , 1
[10:55:46.412], STTP, 34, , , , , , store_share, CPU: 0.004526 ms, wall: 0.003439 ms, 1
[10:55:46.423], STTP, 34, <--, MIX, 37, list, 4a293904, SETUP, , , 1
[10:55:46.423], STTP, 34, , , , , , store_share, CPU: 0.003948 ms, wall: 0.002776 ms, 1
[10:55:46.423], STTP, 34, <--, MIX, 7, list, b493d970, SETUP, , , 1
[10:55:46.424], STTP, 34, , , , , , store_share, CPU: 0.003201 ms, wall: 0.002314 ms, 1
[10:55:46.432], STTP, 34, <--, MIX, 43, list, 4f655109, SETUP, , , 1
[10:55:46.432], STTP, 34, , , , , , store_share, CPU: 0.004084 ms, wall: 0.002884 ms, 1
[10:55:46.432], STTP, 34, <--, MIX, 9, list, a6bf70a8, SETUP, , , 1
[10:55:46.433], STTP, 34, , , , , , store_share, CPU: 0.003305 ms, wall: 0.002460 ms, 1
[10:55:46.433], STTP, 34, <--, MIX, 30, list, 37e03c1c, SETUP, , , 1
[10:55:46.439], STTP, 34, , , , , , store_share, CPU: 0.003731 ms, wall: 0.003078 ms, 1
[10:55:46.445], STTP, 34, <--, MIX, 46, list, a8f837e1, SETUP, , , 1
[10:55:46.445], STTP, 34, , , , , , store_share, CPU: 0.003830 ms, wall: 0.003116 ms, 1
[10:55:46.460], STTP, 34, <--, MIX, 10, list, 70299c9a, SETUP, , , 1
[10:55:46.461], STTP, 34, , , , , , store_share, CPU: 0.003027 ms, wall: 0.002166 ms, 1
[10:55:46.462], STTP, 34, <--, MIX, 15, list, e258fc42, SETUP, , , 1
[10:55:46.462], STTP, 34, , , , , , store_share, CPU: 0.004102 ms, wall: 0.003294 ms, 1
[10:55:46.463], STTP, 34, <--, MIX, 38, list, 6a92194b, SETUP, , , 1
[10:55:46.463], STTP, 34, , , , , , store_share, CPU: 0.003450 ms, wall: 0.002569 ms, 1
[10:55:46.469], STTP, 34, <--, MIX, 32, list, 51ed72f8, SETUP, , , 1
[10:55:46.469], STTP, 34, , , , , , store_share, CPU: 0.004314 ms, wall: 0.003184 ms, 1
[10:55:46.469], STTP, 34, <--, MIX, 20, list, 570d35b7, SETUP, , , 1
[10:55:46.470], STTP, 34, , , , , , store_share, CPU: 0.003790 ms, wall: 0.003161 ms, 1
[10:55:46.470], STTP, 34, <--, MIX, 28, list, 62482c1e, SETUP, , , 1
[10:55:46.470], STTP, 34, , , , , , store_share, CPU: 0.002460 ms, wall: 0.002578 ms, 1
[10:55:46.476], STTP, 34, <--, MIX, 29, list, 0e8fe2c6, SETUP, , , 1
[10:55:46.476], STTP, 34, , , , , , store_share, CPU: 0.003724 ms, wall: 0.002717 ms, 1
[10:55:46.477], STTP, 34, <--, MIX, 17, list, 9b7837ad, SETUP, , , 1
[10:55:46.477], STTP, 34, , , , , , store_share, CPU: 0.003319 ms, wall: 0.002747 ms, 1
[10:55:46.496], STTP, 34, <--, MIX, 21, list, 3cab202f, SETUP, , , 1
[10:55:46.497], STTP, 34, , , , , , store_share, CPU: 0.004986 ms, wall: 0.003415 ms, 1
[10:55:46.498], STTP, 34, <--, MIX, 40, list, ebd12310, SETUP, , , 1
[10:55:46.499], STTP, 34, , , , , , store_share, CPU: 0.007173 ms, wall: 0.005514 ms, 1
[10:55:46.507], STTP, 34, <--, MIX, 35, list, 98fddbae, SETUP, , , 1
[10:55:46.507], STTP, 34, , , , , , store_share, CPU: 0.006389 ms, wall: 0.004987 ms, 1
[10:55:46.512], STTP, 34, <--, MIX, 6, list, 95f4e7a0, SETUP, , , 1
[10:55:46.512], STTP, 34, , , , , , store_share, CPU: 0.002604 ms, wall: 0.002141 ms, 1
[10:55:46.512], STTP, 34, <--, MIX, 18, list, 55d57056, SETUP, , , 1
[10:55:46.513], STTP, 34, , , , , , store_share, CPU: 0.002459 ms, wall: 0.001981 ms, 1
[10:55:46.513], STTP, 34, <--, MIX, 13, list, 290cf653, SETUP, , , 1
[10:55:46.513], STTP, 34, , , , , , store_share, CPU: 0.003275 ms, wall: 0.002521 ms, 1
[10:55:46.520], STTP, 34, <--, MIX, 11, list, 36ed2329, SETUP, , , 1
[10:55:46.521], STTP, 34, , , , , , store_share, CPU: 0.003003 ms, wall: 0.002261 ms, 1
[10:55:46.524], STTP, 34, <--, MIX, 44, list, da27a485, SETUP, , , 1
[10:55:46.525], STTP, 34, , , , , , store_share, CPU: 0.006258 ms, wall: 0.004708 ms, 1
[10:55:46.525], STTP, 34, <--, MIX, 42, list, ee3e375c, SETUP, , , 1
[10:55:46.525], STTP, 34, , , , , , store_share, CPU: 0.005586 ms, wall: 0.004295 ms, 1
[10:55:46.531], STTP, 34, <--, MIX, 4, list, 035a70b3, SETUP, , , 1
[10:55:46.531], STTP, 34, , , , , , store_share, CPU: 0.006007 ms, wall: 0.004156 ms, 1
[10:55:46.535], STTP, 34, <--, MIX, 49, list, 09ace97b, SETUP, , , 1
[10:55:46.535], STTP, 34, , , , , , store_share, CPU: 0.018349 ms, wall: 0.017512 ms, 1
