[10:55:46.051], STTP, 42, <--, MIX, 34, list, 0018b9aa, SETUP, , , 1
[10:55:46.372], STTP, 42, <--, MIX, 50, list, 4a0b7b78, SETUP, , , 1
[10:55:46.372], STTP, 42, , , , , , store_share, CPU: 0.004273 ms, wall: 0.003271 ms, 1
[10:55:46.373], STTP, 42, <--, MIX, 45, list, 36d92e6f, SETUP, , , 1
[10:55:46.373], STTP, 42, , , , , , store_share, CPU: 0.003913 ms, wall: 0.003174 ms, 1
[10:55:46.380], STTP, 42, <--, MIX, 5, list, 82f4b797, SETUP, , , 1
[10:55:46.380], STTP, 42, , , , , , store_share, CPU: 0.004358 ms, wall: 0.003420 ms, 1
[10:55:46.383], STTP, 42, <--, MIX, 1, list, e47706a9, SETUP, , , 1
[10:55:46.383], STTP, 42, , , , , , store_share, CPU: 0.004419 ms, wall: 0.003383 ms, 1
[10:55:46.384], STTP, 42, <--, MIX, 48, list, 2167d549, SETUP, , , 1
[10:55:46.384], STTP, 42, , , , , , store_share, CPU: 0.003665 ms, wall: 0.002892 ms, 1
[10:55:46.386], STTP, 42, <--, MIX, 24, list, 337ae1d4, SETUP, , , 1
[10:55:46.390], STTP, 42, , , , , , store_share, CPU: 0.020083 ms, wall: 0.008109 ms, 1
[10:55:46.390], STTP, 42, <--, MIX, 31, list, 9b28f6ee, SETUP, , , 1
[10:55:46.391], STTP, 42, , , , , , store_share, CPU: 0.003501 ms, wall: 0.002790 ms, 1
[10:55:46.391], STTP, 42, <--, MIX, 47, list, 022395ce, SETUP, , , 1
[10:55:46.391], STTP, 42, , , , , , store_share, CPU: 0.002582 ms, wall: 0.002283 ms, 1
[10:55:46.402], STTP, 42, <--, MIX, 25, list, 44457d2a, SETUP, , , 1
[10:55:46.402], STTP, 42, , , , , , store_share, CPU: 0.004615 ms, wall: 0.003120 ms, 1
[10:55:46.424], STTP, 42, <--, MIX, 33, list, f7e4e3f3, SETUP, , , 1
[10:55:46.424], STTP, 42, , , , , , store_share, CPU: 0.004389 ms, wall: 0.003378 ms, 1
[10:55:46.437], STTP, 42, <--, MIX, 7, list, de332983, SETUP, , , 1
[10:55:46.437], STTP, 42, , , , , , store_share, CPU: 0.007068 ms, wall: 0.005572 ms, 1
[10:55:46.440], STTP, 42, <--, MIX, 9, list, b8075d89, SETUP, , , 1
[10:55:46.442], STTP, 42, , , , , , store_share, CPU: 0.024660 ms, wall: 0.013443 ms, 1
[10:55:46.443], STTP, 42, <--, MIX, 37, list, 8a2e1130, SETUP, , , 1
[10:55:46.443], STTP, 42, , , , , , store_share, CPU: 0.006141 ms, wall: 0.004828 ms, 1
[10:55:46.444], STTP, 42, <--, MIX, 41, list, 5d8dcafc, SETUP, , , 1
[10:55:46.446], STTP, 42, , , , , , store_share, CPU: 0.006520 ms, wall: 0.005272 ms, 1
[10:55:46.447], STTP, 42, <--, MIX, 30, list, 8905d65e, SETUP, , , 1
[10:55:46.447], STTP, 42, , , , , , store_share, CPU: 0.005892 ms, wall: 0.004305 ms, 1
[10:55:46.448], STTP, 42, <--, MIX, 43, list, 40c68005, SETUP, , , 1
[10:55:46.450], STTP, 42, , , , , , store_share, CPU: 0.006547 ms, wall: 0.005104 ms, 1
[10:55:46.454], STTP, 42, <--, MIX, 46, list, 99efe630, SETUP, , , 1
[10:55:46.455], STTP, 42, , , , , , store_share, CPU: 0.006289 ms, wall: 0.004625 ms, 1
[10:55:46.468], STTP, 42, <--, MIX, 10, list, 3a580b91, SETUP, , , 1
[10:55:46.468], STTP, 42, , , , , , store_share, CPU: 0.004596 ms, wall: 0.003353 ms, 1
[10:55:46.473], STTP, 42, <--, MIX, 38, list, b57f5c55, SETUP, , , 1
[10:55:46.473], STTP, 42, , , , , , store_share, CPU: 0.004699 ms, wall: 0.003507 ms, 1
[10:55:46.475], STTP, 42, <--, MIX, 20, list, 4eea8b23, SETUP, , , 1
[10:55:46.476], STTP, 42, , , , , , store_share, CPU: 0.003846 ms, wall: 0.002815 ms, 1
[10:55:46.477], STTP, 42, <--, MIX, 28, list, eda150c9, SETUP, , , 1
[10:55:46.477], STTP, 42, , , , , , store_share, CPU: 0.004101 ms, wall: 0.002839 ms, 1
[10:55:46.480], STTP, 42, <--, MIX, 32, list, 16982d6e, SETUP, , , 1
[10:55:46.481], STTP, 42, , , , , , store_share, CPU: 0.003735 ms, wall: 0.002866 ms, 1
[10:55:46.481], STTP, 42, <--, MIX, 15, list, 1f5cee33, SETUP, , , 1
[10:55:46.481], STTP, 42, , , , , , store_share, CPU: 0.003437 ms, wall: 0.002686 ms, 1
[10:55:46.482], STTP, 42, <--, MIX, 29, list, be393972, SETUP, , , 1
[10:55:46.482], STTP, 42, , , , , , store_share, CPU: 0.003163 ms, wall: 0.002305 ms, 1
[10:55:46.493], STTP, 42, <--, MIX, 17, list, 8600524d, SETUP, , , 1
[10:55:46.493], STTP, 42, , , , , , store_share, CPU: 0.004446 ms, wall: 0.003270 ms, 1
[10:55:46.501], STTP, 42, <--, MIX, 21, list, 211d806c, SETUP, , , 1
[10:55:46.502], STTP, 42, , , , , , store_share, CPU: 0.007034 ms, wall: 0.005100 ms, 1
[10:55:46.503], STTP, 42, <--, MIX, 40, list, 5923bdef, SETUP, , , 1
[10:55:46.504], STTP, 42, , , , , , store_share, CPU: 0.002975 ms, wall: 0.002462 ms, 1
[10:55:46.511], STTP, 42, <--, MIX, 35, list, 66ae26d7, SETUP, , , 1
[10:55:46.511], STTP, 42, , , , , , store_share, CPU: 0.003149 ms, wall: 0.002315 ms, 1
[10:55:46.517], STTP, 42, <--, MIX, 18, list, 58e91258, SETUP, , , 1
[10:55:46.517], STTP, 42, , , , , , store_share, CPU: 0.003489 ms, wall: 0.002996 ms, 1
[10:55:46.517], STTP, 42, <--, MIX, 13, list, ccacfcf2, SETUP, , , 1
[10:55:46.517], STTP, 42, , , , , , store_share, CPU: 0.003003 ms, wall: 0.002388 ms, 1
[10:55:46.522], STTP, 42, <--, MIX, 6, list, b034603b, SETUP, , , 1
[10:55:46.523], STTP, 42, , , , , , store_share, CPU: 0.006615 ms, wall: 0.004777 ms, 1
[10:55:46.523], STTP, 42, <--, MIX, 11, list, af7a3439, SETUP, , , 1
[10:55:46.524], STTP, 42, , , , , , store_share, CPU: 0.003898 ms, wall: 0.002893 ms, 1
[10:55:46.528], STTP, 42, <--, MIX, 44, list, 1c15ff1c, SETUP, , , 1
[10:55:46.528], STTP, 42, , , , , , store_share, CPU: 0.006133 ms, wall: 0.004702 ms, 1
[10:55:46.533], STTP, 42, <--, MIX, 42, list, 5df611a7, SETUP, , , 1
[10:55:46.533], STTP, 42, , , , , , store_share, CPU: 0.005667 ms, wall: 0.004467 ms, 1
[10:55:46.538], STTP, 42, <--, MIX, 49, list, b42c874d, SETUP, , , 1
[10:55:46.538], STTP, 42, , , , , , store_share, CPU: 0.002882 ms, wall: 0.002198 ms, 1
[10:55:46.541], STTP, 42, <--, MIX, 4, list, 76c5b916, SETUP, , , 1
[10:55:46.541], STTP, 42, , , , , , store_share, CPU: 0.031444 ms, wall: 0.029958 ms, 1
