[10:55:46.059], STTP, 45, <--, MIX, 34, list, 079ca515, SETUP, , , 1
[10:55:46.506], STTP, 45, <--, MIX, 40, list, 0b10920e, SETUP, , , 1
[10:55:46.506], STTP, 45, , , , , , store_share, CPU: 0.004360 ms, wall: 0.003234 ms, 1
[10:55:46.512], STTP, 45, <--, MIX, 35, list, a08e6fb5, SETUP, , , 1
[10:55:46.512], STTP, 45, , , , , , store_share, CPU: 0.003938 ms, wall: 0.002954 ms, 1
[10:55:46.518], STTP, 45, <--, MIX, 18, list, 3a844d82, SETUP, , , 1
[10:55:46.518], STTP, 45, , , , , , store_share, CPU: 0.003999 ms, wall: 0.003093 ms, 1
[10:55:46.519], STTP, 45, <--, MIX, 13, list, e8adaed1, SETUP, , , 1
[10:55:46.519], STTP, 45, , , , , , store_share, CPU: 0.003296 ms, wall: 0.002500 ms, 1
[10:55:46.524], STTP, 45, <--, MIX, 6, list, 1cd38241, SETUP, , , 1
[10:55:46.524], STTP, 45, , , , , , store_share, CPU: 0.006643 ms, wall: 0.005222 ms, 1
[10:55:46.525], STTP, 45, <--, MIX, 11, list, 28938219, SETUP, , , 1
[10:55:46.525], STTP, 45, , , , , , store_share, CPU: 0.005776 ms, wall: 0.004267 ms, 1
[10:55:46.530], STTP, 45, <--, MIX, 44, list, 00c39bda, SETUP, , , 1
[10:55:46.530], STTP, 45, , , , , , store_share, CPU: 0.003850 ms, wall: 0.002712 ms, 1
[10:55:46.537], STTP, 45, <--, MIX, 42, list, 01f5630b, SETUP, , , 1
[10:55:46.537], STTP, 45, , , , , , store_share, CPU: 0.005660 ms, wall: 0.004375 ms, 1
[10:55:46.539], STTP, 45, <--, MIX, 49, list, b117b1b2, SETUP, , , 1
[10:55:46.540], STTP, 45, , , , , , store_share, CPU: 0.003900 ms, wall: 0.002972 ms, 1
[10:55:46.545], STTP, 45, <--, MIX, 4, list, 6960b463, SETUP, , , 1
[10:55:46.545], STTP, 45, , , , , , store_share, CPU: 0.033092 ms, wall: 0.031536 ms, 1
[10:55:47.769], STTP, 45, <--, CLIENT, 1, list, c76ec353, ROUTE, , , 1
[10:55:47.772], STTP, 45, -->, CLIENT, 1, list, 6df9fad5, ROUTE, , , 1
[10:55:47.773], STTP, 45, , , , , , send_share, CPU: 2.839599 ms, wall: 2.901132 ms, 1
