[10:55:45.979], STTP, 7, <--, MIX, 34, list, 884ee38a, SETUP, , , 1
[10:55:46.267], STTP, 7, <--, MIX, 8, list, be5b288e, SETUP, , , 1
[10:55:46.267], STTP, 7, , , , , , store_share, CPU: 0.003814 ms, wall: 0.002958 ms, 1
[10:55:46.281], STTP, 7, <--, MIX, 41, list, 45632aa6, SETUP, , , 1
[10:55:46.282], STTP, 7, , , , , , store_share, CPU: 0.003800 ms, wall: 0.003035 ms, 1
[10:55:46.286], STTP, 7, <--, MIX, 47, list, 52645438, SETUP, , , 1
[10:55:46.286], STTP, 7, , , , , , store_share, CPU: 0.004527 ms, wall: 0.003334 ms, 1
[10:55:46.298], STTP, 7, <--, MIX, 25, list, 05639a32, SETUP, , , 1
[10:55:46.298], STTP, 7, , , , , , store_share, CPU: 0.004129 ms, wall: 0.003308 ms, 1
[10:55:46.299], STTP, 7, <--, MIX, 36, list, 5fffff26, SETUP, , , 1
[10:55:46.299], STTP, 7, , , , , , store_share, CPU: 0.002930 ms, wall: 0.002338 ms, 1
[10:55:46.299], STTP, 7, <--, MIX, 19, list, 5a76f63a, SETUP, , , 1
[10:55:46.302], STTP, 7, , , , , , store_share, CPU: 0.023426 ms, wall: 0.008925 ms, 1
[10:55:46.322], STTP, 7, <--, MIX, 1, list, 6175d192, SETUP, , , 1
[10:55:46.322], STTP, 7, , , , , , store_share, CPU: 0.004364 ms, wall: 0.003197 ms, 1
[10:55:46.323], STTP, 7, <--, MIX, 31, list, 753884fa, SETUP, , , 1
[10:55:46.323], STTP, 7, , , , , , store_share, CPU: 0.003162 ms, wall: 0.002429 ms, 1
[10:55:46.325], STTP, 7, <--, MIX, 50, list, 8c5622cb, SETUP, , , 1
[10:55:46.338], STTP, 7, , , , , , store_share, CPU: 0.021011 ms, wall: 0.008479 ms, 1
[10:55:46.339], STTP, 7, <--, MIX, 24, list, 0c5227f9, SETUP, , , 1
[10:55:46.339], STTP, 7, , , , , , store_share, CPU: 0.003766 ms, wall: 0.002781 ms, 1
[10:55:46.342], STTP, 7, <--, MIX, 45, list, ac2797fc, SETUP, , , 1
[10:55:46.342], STTP, 7, , , , , , store_share, CPU: 0.004134 ms, wall: 0.002987 ms, 1
[10:55:46.343], STTP, 7, <--, MIX, 5, list, 0f75938e, SETUP, , , 1
[10:55:46.354], STTP, 7, , , , , , store_share, CPU: 0.024949 ms, wall: 0.017065 ms, 1
[10:55:46.355], STTP, 7, <--, MIX, 48, list, 0a7aa341, SETUP, , , 1
[10:55:46.355], STTP, 7, , , , , , store_share, CPU: 0.004114 ms, wall: 0.002738 ms, 1
[10:55:46.370], STTP, 7, <--, MIX, 43, list, 8031706f, SETUP, , , 1
[10:55:46.370], STTP, 7, , , , , , store_share, CPU: 0.004413 ms, wall: 0.003694 ms, 1
[10:55:46.376], STTP, 7, <--, MIX, 7, list, 40f4ba80, SETUP, , , 1
[10:55:46.376], STTP, 7, , , , , , store_share, CPU: 0.004192 ms, wall: 0.003019 ms, 1
[10:55:46.377], STTP, 7, <--, MIX, 37, list, 2fee19ea, SETUP, , , 1
[10:55:46.377], STTP, 7, , , , , , store_share, CPU: 0.002705 ms, wall: 0.002367 ms, 1
[10:55:46.377], STTP, 7, <--, MIX, 33, list, 9075a2c5, SETUP, , , 1
[10:55:46.386], STTP, 7, , , , , , store_share, CPU: 0.023579 ms, wall: 0.008008 ms, 1
[10:55:46.392], STTP, 7, <--, MIX, 30, list, 9597feb3, SETUP, , , 1
[10:55:46.392], STTP, 7, , , , , , store_share, CPU: 0.004003 ms, wall: 0.002892 ms, 1
[10:55:46.398], STTP, 7, <--, MIX, 15, list, 9f44910b, SETUP, , , 1
[10:55:46.398], STTP, 7, , , , , , store_share, CPU: 0.007266 ms, wall: 0.005334 ms, 1
[10:55:46.401], STTP, 7, <--, MIX, 9, list, 3896fdd7, SETUP, , , 1
[10:55:46.403], STTP, 7, , , , , , store_share, CPU: 0.020235 ms, wall: 0.010589 ms, 1
[10:55:46.410], STTP, 7, <--, MIX, 10, list, 7aa97c23, SETUP, , , 1
[10:55:46.410], STTP, 7, , , , , , store_share, CPU: 0.006313 ms, wall: 0.004986 ms, 1
[10:55:46.411], STTP, 7, <--, MIX, 46, list, 4e1d7add, SETUP, , , 1
[10:55:46.415], STTP, 7, , , , , , store_share, CPU: 0.022012 ms, wall: 0.008470 ms, 1
[10:55:46.416], STTP, 7, <--, MIX, 17, list, a147e05f, SETUP, , , 1
[10:55:46.416], STTP, 7, , , , , , store_share, CPU: 0.003417 ms, wall: 0.002789 ms, 1
[10:55:46.423], STTP, 7, <--, MIX, 38, list, bab49aff, SETUP, , , 1
[10:55:46.423], STTP, 7, , , , , , store_share, CPU: 0.005944 ms, wall: 0.004356 ms, 1
[10:55:46.436], STTP, 7, <--, MIX, 29, list, 8ac11ac9, SETUP, , , 1
[10:55:46.436], STTP, 7, , , , , , store_share, CPU: 0.004297 ms, wall: 0.003178 ms, 1
[10:55:46.437], STTP, 7, <--, MIX, 28, list, ea7e13cc, SETUP, , , 1
[10:55:46.437], STTP, 7, , , , , , store_share, CPU: 0.002970 ms, wall: 0.002370 ms, 1
[10:55:46.442], STTP, 7, <--, MIX, 32, list, 485daeff, SETUP, , , 1
[10:55:46.442], STTP, 7, , , , , , store_share, CPU: 0.004006 ms, wall: 0.003004 ms, 1
[10:55:46.443], STTP, 7, <--, MIX, 20, list, d5982107, SETUP, , , 1
[10:55:46.443], STTP, 7, , , , , , store_share, CPU: 0.003074 ms, wall: 0.002336 ms, 1
[10:55:46.448], STTP, 7, <--, MIX, 21, list, 7f56039f, SETUP, , , 1
[10:55:46.448], STTP, 7, , , , , , store_share, CPU: 0.006605 ms, wall: 0.005046 ms, 1
[10:55:46.477], STTP, 7, <--, MIX, 6, list, 0eb1d31a, SETUP, , , 1
[10:55:46.478], STTP, 7, , , , , , store_share, CPU: 0.007710 ms, wall: 0.005763 ms, 1
[10:55:46.481], STTP, 7, <--, MIX, 40, list, b538d880, SETUP, , , 1
[10:55:46.483], STTP, 7, , , , , , store_share, CPU: 0.006418 ms, wall: 0.004917 ms, 1
[10:55:46.484], STTP, 7, <--, MIX, 35, list, 027b23fc, SETUP, , , 1
[10:55:46.484], STTP, 7, , , , , , store_share, CPU: 0.006237 ms, wall: 0.005059 ms, 1
[10:55:46.490], STTP, 7, <--, MIX, 44, list, c5068824, SETUP, , , 1
[10:55:46.490], STTP, 7, , , , , , store_share, CPU: 0.005971 ms, wall: 0.004649 ms, 1
[10:55:46.495], STTP, 7, <--, MIX, 4, list, 368cb610, SETUP, , , 1
[10:55:46.495], STTP, 7, , , , , , store_share, CPU: 0.006567 ms, wall: 0.004823 ms, 1
[10:55:46.496], STTP, 7, <--, MIX, 18, list, 777be738, SETUP, , , 1
[10:55:46.496], STTP, 7, , , , , , store_share, CPU: 0.005528 ms, wall: 0.004342 ms, 1
[10:55:46.498], STTP, 7, <--, MIX, 13, list, a9a15c00, SETUP, , , 1
[10:55:46.498], STTP, 7, , , , , , store_share, CPU: 0.003676 ms, wall: 0.002904 ms, 1
[10:55:46.499], STTP, 7, <--, MIX, 42, list, 9bc289e3, SETUP, , , 1
[10:55:46.499], STTP, 7, , , , , , store_share, CPU: 0.005161 ms, wall: 0.004338 ms, 1
[10:55:46.510], STTP, 7, <--, MIX, 11, list, f164dcd9, SETUP, , , 1
[10:55:46.510], STTP, 7, , , , , , store_share, CPU: 0.002905 ms, wall: 0.002216 ms, 1
[10:55:46.524], STTP, 7, <--, MIX, 49, list, 3aff64a9, SETUP, , , 1
[10:55:46.524], STTP, 7, , , , , , store_share, CPU: 0.018662 ms, wall: 0.017910 ms, 1
[10:55:47.769], STTP, 7, <--, CLIENT, 1, list, c76ec353, ROUTE, , , 1
[10:55:47.771], STTP, 7, -->, CLIENT, 1, list, 09fb84a2, ROUTE, , , 1
[10:55:47.771], STTP, 7, , , , , , send_share, CPU: 1.499047 ms, wall: 1.544654 ms, 1
