[10:55:45.986], STTP, 11, <--, MIX, 34, list, c06211ff, SETUP, , , 1
[10:55:46.419], STTP, 11, , , , , , store_share, CPU: 0.018592 ms, wall: 0.006969 ms, 1
[10:55:46.426], STTP, 11, <--, MIX, 38, list, 7a10d1a5, SETUP, , , 1
[10:55:46.427], STTP, 11, , , , , , store_share, CPU: 0.003896 ms, wall: 0.002969 ms, 1
[10:55:46.442], STTP, 11, <--, MIX, 28, list, 682c33fd, SETUP, , , 1
[10:55:46.442], STTP, 11, , , , , , store_share, CPU: 0.010294 ms, wall: 0.013074 ms, 1
[10:55:46.445], STTP, 11, <--, MIX, 29, list, 8503f984, SETUP, , , 1
[10:55:46.445], STTP, 11, , , , , , store_share, CPU: 0.004679 ms, wall: 0.003267 ms, 1
[10:55:46.446], STTP, 11, <--, MIX, 32, list, d1e23bf2, SETUP, , , 1
[10:55:46.446], STTP, 11, , , , , , store_share, CPU: 0.003515 ms, wall: 0.002743 ms, 1
[10:55:46.449], STTP, 11, <--, MIX, 20, list, a2ece1b9, SETUP, , , 1
[10:55:46.452], STTP, 11, , , , , , store_share, CPU: 0.022331 ms, wall: 0.008846 ms, 1
[10:55:46.462], STTP, 11, <--, MIX, 21, list, cb0ebb62, SETUP, , , 1
[10:55:46.462], STTP, 11, , , , , , store_share, CPU: 0.007224 ms, wall: 0.005165 ms, 1
[10:55:46.480], STTP, 11, <--, MIX, 6, list, b21e7ae6, SETUP, , , 1
[10:55:46.481], STTP, 11, , , , , , store_share, CPU: 0.004081 ms, wall: 0.002781 ms, 1
[10:55:46.482], STTP, 11, <--, MIX, 40, list, f008bb99, SETUP, , , 1
[10:55:46.482], STTP, 11, , , , , , store_share, CPU: 0.004297 ms, wall: 0.002826 ms, 1
[10:55:46.485], STTP, 11, <--, MIX, 35, list, 44488001, SETUP, , , 1
[10:55:46.485], STTP, 11, , , , , , store_share, CPU: 0.003823 ms, wall: 0.002858 ms, 1
[10:55:46.493], STTP, 11, <--, MIX, 44, list, 97ae49bb, SETUP, , , 1
[10:55:46.494], STTP, 11, , , , , , store_share, CPU: 0.006424 ms, wall: 0.005018 ms, 1
[10:55:46.498], STTP, 11, <--, MIX, 18, list, 2306f90b, SETUP, , , 1
[10:55:46.498], STTP, 11, , , , , , store_share, CPU: 0.003692 ms, wall: 0.002921 ms, 1
[10:55:46.500], STTP, 11, <--, MIX, 4, list, 8826dfa7, SETUP, , , 1
[10:55:46.500], STTP, 11, , , , , , store_share, CPU: 0.003921 ms, wall: 0.003019 ms, 1
[10:55:46.501], STTP, 11, <--, MIX, 13, list, a88911fc, SETUP, , , 1
[10:55:46.501], STTP, 11, , , , , , store_share, CPU: 0.003000 ms, wall: 0.002569 ms, 1
[10:55:46.501], STTP, 11, <--, MIX, 42, list, 7171d5af, SETUP, , , 1
[10:55:46.502], STTP, 11, , , , , , store_share, CPU: 0.003393 ms, wall: 0.002416 ms, 1
[10:55:46.512], STTP, 11, <--, MIX, 11, list, 44258481, SETUP, , , 1
[10:55:46.512], STTP, 11, , , , , , store_share, CPU: 0.002948 ms, wall: 0.002434 ms, 1
[10:55:46.526], STTP, 11, <--, MIX, 49, list, bdd48cc6, SETUP, , , 1
[10:55:46.526], STTP, 11, , , , , , store_share, CPU: 0.027437 ms, wall: 0.026539 ms, 1
