[10:55:46.043], STTP, 37, <--, MIX, 34, list, b97ad0ac, SETUP, , , 1
[10:55:46.472], STTP, 37, , , , , , store_share, CPU: 0.005769 ms, wall: 0.002952 ms, 1
[10:55:46.472], STTP, 37, <--, MIX, 28, list, b0af476c, SETUP, , , 1
[10:55:46.473], STTP, 37, , , , , , store_share, CPU: 0.003570 ms, wall: 0.002858 ms, 1
[10:55:46.473], STTP, 37, <--, MIX, 32, list, f7758c51, SETUP, , , 1
[10:55:46.473], STTP, 37, , , , , , store_share, CPU: 0.003483 ms, wall: 0.002852 ms, 1
[10:55:46.477], STTP, 37, <--, MIX, 29, list, a94e886d, SETUP, , , 1
[10:55:46.478], STTP, 37, , , , , , store_share, CPU: 0.004033 ms, wall: 0.002846 ms, 1
[10:55:46.483], STTP, 37, <--, MIX, 17, list, 71002650, SETUP, , , 1
[10:55:46.484], STTP, 37, , , , , , store_share, CPU: 0.007044 ms, wall: 0.005035 ms, 1
[10:55:46.498], STTP, 37, <--, MIX, 21, list, 62dd6002, SETUP, , , 1
[10:55:46.498], STTP, 37, , , , , , store_share, CPU: 0.003549 ms, wall: 0.002616 ms, 1
[10:55:46.500], STTP, 37, <--, MIX, 40, list, d26c7a4b, SETUP, , , 1
[10:55:46.500], STTP, 37, , , , , , store_share, CPU: 0.006885 ms, wall: 0.005216 ms, 1
[10:55:46.508], STTP, 37, <--, MIX, 35, list, 5c93203d, SETUP, , , 1
[10:55:46.508], STTP, 37, , , , , , store_share, CPU: 0.004112 ms, wall: 0.003043 ms, 1
[10:55:46.514], STTP, 37, <--, MIX, 18, list, 68ef70a3, SETUP, , , 1
[10:55:46.514], STTP, 37, , , , , , store_share, CPU: 0.003905 ms, wall: 0.002944 ms, 1
[10:55:46.515], STTP, 37, <--, MIX, 13, list, cba01aeb, SETUP, , , 1
[10:55:46.515], STTP, 37, , , , , , store_share, CPU: 0.002526 ms, wall: 0.002038 ms, 1
[10:55:46.516], STTP, 37, <--, MIX, 6, list, 0b069edf, SETUP, , , 1
[10:55:46.516], STTP, 37, , , , , , store_share, CPU: 0.005371 ms, wall: 0.004108 ms, 1
[10:55:46.521], STTP, 37, <--, MIX, 11, list, 484e1d50, SETUP, , , 1
[10:55:46.522], STTP, 37, , , , , , store_share, CPU: 0.003059 ms, wall: 0.002307 ms, 1
[10:55:46.526], STTP, 37, <--, MIX, 44, list, fbdf0ad1, SETUP, , , 1
[10:55:46.526], STTP, 37, , , , , , store_share, CPU: 0.003393 ms, wall: 0.002572 ms, 1
[10:55:46.526], STTP, 37, <--, MIX, 42, list, ecd84f96, SETUP, , , 1
[10:55:46.526], STTP, 37, , , , , , store_share, CPU: 0.002246 ms, wall: 0.001769 ms, 1
[10:55:46.535], STTP, 37, <--, MIX, 4, list, 2161d9ec, SETUP, , , 1
[10:55:46.535], STTP, 37, , , , , , store_share, CPU: 0.006270 ms, wall: 0.004432 ms, 1
[10:55:46.536], STTP, 37, <--, MIX, 49, list, f67bdb2e, SETUP, , , 1
[10:55:46.536], STTP, 37, , , , , , store_share, CPU: 0.018240 ms, wall: 0.017692 ms, 1
