[10:55:46.055], STTP, 44, <--, MIX, 34, list, dfa1a932, SETUP, , , 1
[10:55:46.470], STTP, 44, , , , , , store_share, CPU: 0.003808 ms, wall: 0.002918 ms, 1
[10:55:46.475], STTP, 44, <--, MIX, 38, list, 38debc94, SETUP, , , 1
[10:55:46.475], STTP, 44, , , , , , store_share, CPU: 0.004077 ms, wall: 0.003140 ms, 1
[10:55:46.478], STTP, 44, <--, MIX, 20, list, 1519e4ce, SETUP, , , 1
[10:55:46.478], STTP, 44, , , , , , store_share, CPU: 0.003920 ms, wall: 0.003090 ms, 1
[10:55:46.479], STTP, 44, <--, MIX, 28, list, ed21b26c, SETUP, , , 1
[10:55:46.479], STTP, 44, , , , , , store_share, CPU: 0.004240 ms, wall: 0.003335 ms, 1
[10:55:46.481], STTP, 44, <--, MIX, 32, list, 57fda872, SETUP, , , 1
[10:55:46.484], STTP, 44, , , , , , store_share, CPU: 0.017475 ms, wall: 0.007491 ms, 1
[10:55:46.484], STTP, 44, <--, MIX, 29, list, 0abde086, SETUP, , , 1
[10:55:46.484], STTP, 44, , , , , , store_share, CPU: 0.003359 ms, wall: 0.002474 ms, 1
[10:55:46.485], STTP, 44, <--, MIX, 15, list, cb9da759, SETUP, , , 1
[10:55:46.485], STTP, 44, , , , , , store_share, CPU: 0.003789 ms, wall: 0.002618 ms, 1
[10:55:46.497], STTP, 44, <--, MIX, 17, list, 233c7935, SETUP, , , 1
[10:55:46.497], STTP, 44, , , , , , store_share, CPU: 0.006459 ms, wall: 0.004706 ms, 1
[10:55:46.503], STTP, 44, <--, MIX, 21, list, 3e30bb1f, SETUP, , , 1
[10:55:46.503], STTP, 44, , , , , , store_share, CPU: 0.006491 ms, wall: 0.004592 ms, 1
[10:55:46.505], STTP, 44, <--, MIX, 40, list, 5df0b585, SETUP, , , 1
[10:55:46.505], STTP, 44, , , , , , store_share, CPU: 0.003706 ms, wall: 0.002983 ms, 1
[10:55:46.512], STTP, 44, <--, MIX, 35, list, 343c7dba, SETUP, , , 1
[10:55:46.512], STTP, 44, , , , , , store_share, CPU: 0.006265 ms, wall: 0.004588 ms, 1
[10:55:46.518], STTP, 44, <--, MIX, 18, list, e4d2186e, SETUP, , , 1
[10:55:46.518], STTP, 44, , , , , , store_share, CPU: 0.006072 ms, wall: 0.004361 ms, 1
[10:55:46.518], STTP, 44, <--, MIX, 13, list, 791608b2, SETUP, , , 1
[10:55:46.519], STTP, 44, , , , , , store_share, CPU: 0.002823 ms, wall: 0.002231 ms, 1
[10:55:46.523], STTP, 44, <--, MIX, 6, list, 5caea2df, SETUP, , , 1
[10:55:46.524], STTP, 44, , , , , , store_share, CPU: 0.003057 ms, wall: 0.002388 ms, 1
[10:55:46.524], STTP, 44, <--, MIX, 11, list, 3a88a2c0, SETUP, , , 1
[10:55:46.524], STTP, 44, , , , , , store_share, CPU: 0.003887 ms, wall: 0.002934 ms, 1
[10:55:46.529], STTP, 44, <--, MIX, 44, list, 0da4751c, SETUP, , , 1
[10:55:46.529], STTP, 44, , , , , , store_share, CPU: 0.003427 ms, wall: 0.002541 ms, 1
[10:55:46.535], STTP, 44, <--, MIX, 42, list, 5b2a19ee, SETUP, , , 1
[10:55:46.535], STTP, 44, , , , , , store_share, CPU: 0.003160 ms, wall: 0.002364 ms, 1
[10:55:46.539], STTP, 44, <--, MIX, 49, list, b1e42ced, SETUP, , , 1
[10:55:46.539], STTP, 44, , , , , , store_share, CPU: 0.003018 ms, wall: 0.002323 ms, 1
[10:55:46.544], STTP, 44, <--, MIX, 4, list, 1b4c978b, SETUP, , , 1
[10:55:46.544], STTP, 44, , , , , , store_share, CPU: 0.031930 ms, wall: 0.030189 ms, 1
[10:55:47.769], STTP, 44, <--, CLIENT, 1, list, c76ec353, ROUTE, , , 1
[10:55:47.771], STTP, 44, -->, CLIENT, 1, list, e99189af, ROUTE, , , 1
[10:55:47.771], STTP, 44, , , , , , send_share, CPU: 1.487556 ms, wall: 1.524429 ms, 1
