[10:55:45.981], STTP, 9, <--, MIX, 34, list, d3f5bc28, SETUP, , , 1
[10:55:46.481], STTP, 9, <--, MIX, 40, list, 575e450c, SETUP, , , 1
[10:55:46.481], STTP, 9, , , , , , store_share, CPU: 0.005105 ms, wall: 0.003892 ms, 1
[10:55:46.483], STTP, 9, <--, MIX, 35, list, 08031558, SETUP, , , 1
[10:55:46.484], STTP, 9, , , , , , store_share, CPU: 0.004165 ms, wall: 0.003181 ms, 1
[10:55:46.492], STTP, 9, <--, MIX, 44, list, 8f24f9cd, SETUP, , , 1
[10:55:46.493], STTP, 9, , , , , , store_share, CPU: 0.006518 ms, wall: 0.004592 ms, 1
[10:55:46.497], STTP, 9, <--, MIX, 18, list, fe7c76df, SETUP, , , 1
[10:55:46.497], STTP, 9, , , , , , store_share, CPU: 0.006255 ms, wall: 0.004613 ms, 1
[10:55:46.498], STTP, 9, <--, MIX, 4, list, 3c299512, SETUP, , , 1
[10:55:46.498], STTP, 9, , , , , , store_share, CPU: 0.002569 ms, wall: 0.002137 ms, 1
[10:55:46.499], STTP, 9, <--, MIX, 13, list, d4731a3c, SETUP, , , 1
[10:55:46.499], STTP, 9, , , , , , store_share, CPU: 0.002490 ms, wall: 0.001896 ms, 1
[10:55:46.500], STTP, 9, <--, MIX, 42, list, 7c3e49d4, SETUP, , , 1
[10:55:46.500], STTP, 9, , , , , , store_share, CPU: 0.003769 ms, wall: 0.002785 ms, 1
[10:55:46.511], STTP, 9, <--, MIX, 11, list, 986effc7, SETUP, , , 1
[10:55:46.511], STTP, 9, , , , , , store_share, CPU: 0.003818 ms, wall: 0.003004 ms, 1
[10:55:46.525], STTP, 9, <--, MIX, 49, list, 0b9849a6, SETUP, , , 1
[10:55:46.525], STTP, 9, , , , , , store_share, CPU: 0.026394 ms, wall: 0.025526 ms, 1
[10:55:47.769], STTP, 9, <--, CLIENT, 1, list, c76ec353, ROUTE, , , 1
[10:55:47.770], STTP, 9, -->, CLIENT, 1, list, 92922183, ROUTE, , , 1
[10:55:47.771], STTP, 9, , , , , , send_share, CPU: 1.682117 ms, wall: 1.706991 ms, 1
