[10:55:45.977], STTP, 6, <--, MIX, 34, list, 588a9832, SETUP, , , 1
[10:55:46.478], STTP, 6, , , , , , store_share, CPU: 0.003418 ms, wall: 0.002858 ms, 1
[10:55:46.482], STTP, 6, <--, MIX, 35, list, 239313a7, SETUP, , , 1
[10:55:46.482], STTP, 6, , , , , , store_share, CPU: 0.006358 ms, wall: 0.004870 ms, 1
[10:55:46.490], STTP, 6, <--, MIX, 44, list, bc3d32be, SETUP, , , 1
[10:55:46.490], STTP, 6, , , , , , store_share, CPU: 0.003100 ms, wall: 0.002303 ms, 1
[10:55:46.494], STTP, 6, <--, MIX, 4, list, c11435da, SETUP, , , 1
[10:55:46.494], STTP, 6, , , , , , store_share, CPU: 0.003799 ms, wall: 0.003149 ms, 1
[10:55:46.495], STTP, 6, <--, MIX, 18, list, 519f2b64, SETUP, , , 1
[10:55:46.495], STTP, 6, , , , , , store_share, CPU: 0.003385 ms, wall: 0.002696 ms, 1
[10:55:46.497], STTP, 6, <--, MIX, 13, list, 998194a5, SETUP, , , 1
[10:55:46.497], STTP, 6, , , , , , store_share, CPU: 0.003869 ms, wall: 0.003010 ms, 1
[10:55:46.498], STTP, 6, <--, MIX, 42, list, bfa3a816, SETUP, , , 1
[10:55:46.498], STTP, 6, , , , , , store_share, CPU: 0.003764 ms, wall: 0.002911 ms, 1
[10:55:46.510], STTP, 6, <--, MIX, 11, list, 54fa299b, SETUP, , , 1
[10:55:46.510], STTP, 6, , , , , , store_share, CPU: 0.003955 ms, wall: 0.003036 ms, 1
[10:55:46.523], STTP, 6, <--, MIX, 49, list, 152bbdae, SETUP, , , 1
[10:55:46.523], STTP, 6, , , , , , store_share, CPU: 0.027217 ms, wall: 0.026351 ms, 1
