[10:55:46.023], STTP, 29, <--, MIX, 34, list, fcc98f88, SETUP, , , 1
[10:55:46.337], STTP, 29, , , , , , store_share, CPU: 0.003988 ms, wall: 0.003108 ms, 1
[10:55:46.353], STTP, 29, <--, MIX, 45, list, 4e33926a, SETUP, , , 1
[10:55:46.353], STTP, 29, , , , , , store_share, CPU: 0.004250 ms, wall: 0.003119 ms, 1
[10:55:46.353], STTP, 29, <--, MIX, 50, list, 247fb1b8, SETUP, , , 1
[10:55:46.353], STTP, 29, , , , , , store_share, CPU: 0.003654 ms, wall: 0.002955 ms, 1
[10:55:46.362], STTP, 29, <--, MIX, 5, list, 0851b9d6, SETUP, , , 1
[10:55:46.362], STTP, 29, , , , , , store_share, CPU: 0.004482 ms, wall: 0.003276 ms, 1
[10:55:46.363], STTP, 29, <--, MIX, 24, list, 19a7a80a, SETUP, , , 1
[10:55:46.364], STTP, 29, , , , , , store_share, CPU: 0.003922 ms, wall: 0.003212 ms, 1
[10:55:46.364], STTP, 29, <--, MIX, 31, list, 88adf007, SETUP, , , 1
[10:55:46.367], STTP, 29, , , , , , store_share, CPU: 0.004194 ms, wall: 0.003256 ms, 1
[10:55:46.367], STTP, 29, <--, MIX, 1, list, b11e3bee, SETUP, , , 1
[10:55:46.367], STTP, 29, , , , , , store_share, CPU: 0.003181 ms, wall: 0.002617 ms, 1
[10:55:46.372], STTP, 29, <--, MIX, 48, list, 83fc8006, SETUP, , , 1
[10:55:46.373], STTP, 29, , , , , , store_share, CPU: 0.004800 ms, wall: 0.003617 ms, 1
[10:55:46.379], STTP, 29, <--, MIX, 41, list, cbd6802c, SETUP, , , 1
[10:55:46.380], STTP, 29, , , , , , store_share, CPU: 0.003829 ms, wall: 0.002799 ms, 1
[10:55:46.385], STTP, 29, <--, MIX, 25, list, 6cd3bed2, SETUP, , , 1
[10:55:46.386], STTP, 29, , , , , , store_share, CPU: 0.004440 ms, wall: 0.003105 ms, 1
[10:55:46.404], STTP, 29, <--, MIX, 33, list, d445ca4c, SETUP, , , 1
[10:55:46.404], STTP, 29, , , , , , store_share, CPU: 0.004353 ms, wall: 0.003199 ms, 1
[10:55:46.415], STTP, 29, <--, MIX, 37, list, 70019baa, SETUP, , , 1
[10:55:46.416], STTP, 29, , , , , , store_share, CPU: 0.006587 ms, wall: 0.004764 ms, 1
[10:55:46.416], STTP, 29, <--, MIX, 7, list, bc6b929f, SETUP, , , 1
[10:55:46.419], STTP, 29, , , , , , store_share, CPU: 0.029137 ms, wall: 0.011143 ms, 1
[10:55:46.420], STTP, 29, <--, MIX, 43, list, f28d9592, SETUP, , , 1
[10:55:46.420], STTP, 29, , , , , , store_share, CPU: 0.005751 ms, wall: 0.004471 ms, 1
[10:55:46.425], STTP, 29, <--, MIX, 9, list, bc22610f, SETUP, , , 1
[10:55:46.425], STTP, 29, , , , , , store_share, CPU: 0.003796 ms, wall: 0.002901 ms, 1
[10:55:46.427], STTP, 29, <--, MIX, 30, list, 89cd0a13, SETUP, , , 1
[10:55:46.428], STTP, 29, , , , , , store_share, CPU: 0.004153 ms, wall: 0.003203 ms, 1
[10:55:46.437], STTP, 29, <--, MIX, 46, list, 42bd557c, SETUP, , , 1
[10:55:46.437], STTP, 29, , , , , , store_share, CPU: 0.003819 ms, wall: 0.002993 ms, 1
[10:55:46.454], STTP, 29, <--, MIX, 38, list, 6b76bc8c, SETUP, , , 1
[10:55:46.455], STTP, 29, , , , , , store_share, CPU: 0.004554 ms, wall: 0.003478 ms, 1
[10:55:46.455], STTP, 29, <--, MIX, 15, list, ea07847e, SETUP, , , 1
[10:55:46.455], STTP, 29, , , , , , store_share, CPU: 0.003733 ms, wall: 0.003194 ms, 1
[10:55:46.455], STTP, 29, <--, MIX, 10, list, 4621acd9, SETUP, , , 1
[10:55:46.459], STTP, 29, , , , , , store_share, CPU: 0.026022 ms, wall: 0.010053 ms, 1
[10:55:46.460], STTP, 29, <--, MIX, 17, list, 439824ab, SETUP, , , 1
[10:55:46.460], STTP, 29, , , , , , store_share, CPU: 0.003934 ms, wall: 0.002966 ms, 1
[10:55:46.465], STTP, 29, <--, MIX, 32, list, 2ce64722, SETUP, , , 1
[10:55:46.465], STTP, 29, , , , , , store_share, CPU: 0.007349 ms, wall: 0.005352 ms, 1
[10:55:46.466], STTP, 29, <--, MIX, 20, list, 1ded6ebc, SETUP, , , 1
[10:55:46.467], STTP, 29, , , , , , store_share, CPU: 0.015383 ms, wall: 0.006946 ms, 1
[10:55:46.467], STTP, 29, <--, MIX, 28, list, bb5b1c26, SETUP, , , 1
[10:55:46.467], STTP, 29, , , , , , store_share, CPU: 0.005654 ms, wall: 0.004204 ms, 1
[10:55:46.470], STTP, 29, <--, MIX, 29, list, 5a1c3e5b, SETUP, , , 1
[10:55:46.471], STTP, 29, , , , , , store_share, CPU: 0.004198 ms, wall: 0.003243 ms, 1
[10:55:46.494], STTP, 29, <--, MIX, 21, list, 040c5277, SETUP, , , 1
[10:55:46.494], STTP, 29, , , , , , store_share, CPU: 0.004384 ms, wall: 0.003312 ms, 1
[10:55:46.495], STTP, 29, <--, MIX, 40, list, 6b10c5fa, SETUP, , , 1
[10:55:46.495], STTP, 29, , , , , , store_share, CPU: 0.003736 ms, wall: 0.002908 ms, 1
[10:55:46.504], STTP, 29, <--, MIX, 35, list, 489030bf, SETUP, , , 1
[10:55:46.504], STTP, 29, , , , , , store_share, CPU: 0.004040 ms, wall: 0.003211 ms, 1
[10:55:46.505], STTP, 29, <--, MIX, 6, list, cc6b6483, SETUP, , , 1
[10:55:46.505], STTP, 29, , , , , , store_share, CPU: 0.002696 ms, wall: 0.002170 ms, 1
[10:55:46.509], STTP, 29, <--, MIX, 18, list, d577be32, SETUP, , , 1
[10:55:46.510], STTP, 29, , , , , , store_share, CPU: 0.003251 ms, wall: 0.002285 ms, 1
[10:55:46.510], STTP, 29, <--, MIX, 13, list, 128d8d9b, SETUP, , , 1
[10:55:46.510], STTP, 29, , , , , , store_share, CPU: 0.003145 ms, wall: 0.002432 ms, 1
[10:55:46.517], STTP, 29, <--, MIX, 44, list, 6dd2c9ac, SETUP, , , 1
[10:55:46.517], STTP, 29, , , , , , store_share, CPU: 0.003143 ms, wall: 0.002360 ms, 1
[10:55:46.519], STTP, 29, <--, MIX, 11, list, 0ce26976, SETUP, , , 1
[10:55:46.519], STTP, 29, , , , , , store_share, CPU: 0.005841 ms, wall: 0.004550 ms, 1
[10:55:46.520], STTP, 29, <--, MIX, 42, list, 0b032ce3, SETUP, , , 1
[10:55:46.520], STTP, 29, , , , , , store_share, CPU: 0.005630 ms, wall: 0.004190 ms, 1
[10:55:46.524], STTP, 29, <--, MIX, 4, list, 87202d21, SETUP, , , 1
[10:55:46.524], STTP, 29, , , , , , store_share, CPU: 0.006342 ms, wall: 0.004679 ms, 1
[10:55:46.533], STTP, 29, <--, MIX, 49, list, dedcdb26, SETUP, , , 1
[10:55:46.533], STTP, 29, , , , , , store_share, CPU: 0.017996 ms, wall: 0.017469 ms, 1
