[10:55:45.986], STTP, 12, <--, MIX, 34, list, 9689642d, SETUP, , , 1
[10:55:46.348], STTP, 12, <--, MIX, 5, list, 0f266549, SETUP, , , 1
[10:55:46.349], STTP, 12, , , , , , store_share, CPU: 0.004180 ms, wall: 0.002989 ms, 1
[10:55:46.354], STTP, 12, <--, MIX, 48, list, c79ea9e3, SETUP, , , 1
[10:55:46.355], STTP, 12, , , , , , store_share, CPU: 0.004120 ms, wall: 0.003059 ms, 1
[10:55:46.379], STTP, 12, <--, MIX, 43, list, 052dbacd, SETUP, , , 1
[10:55:46.380], STTP, 12, , , , , , store_share, CPU: 0.004742 ms, wall: 0.003579 ms, 1
[10:55:46.384], STTP, 12, <--, MIX, 33, list, 276dd441, SETUP, , , 1
[10:55:46.384], STTP, 12, , , , , , store_share, CPU: 0.004070 ms, wall: 0.003048 ms, 1
[10:55:46.384], STTP, 12, <--, MIX, 37, list, 8851c0cb, SETUP, , , 1
[10:55:46.384], STTP, 12, , , , , , store_share, CPU: 0.003764 ms, wall: 0.002882 ms, 1
[10:55:46.385], STTP, 12, <--, MIX, 7, list, a69e084d, SETUP, , , 1
[10:55:46.388], STTP, 12, , , , , , store_share, CPU: 0.019856 ms, wall: 0.007857 ms, 1
[10:55:46.402], STTP, 12, <--, MIX, 30, list, 31826792, SETUP, , , 1
[10:55:46.402], STTP, 12, , , , , , store_share, CPU: 0.003983 ms, wall: 0.003009 ms, 1
[10:55:46.403], STTP, 12, <--, MIX, 9, list, 95309869, SETUP, , , 1
[10:55:46.404], STTP, 12, , , , , , store_share, CPU: 0.004079 ms, wall: 0.002894 ms, 1
[10:55:46.412], STTP, 12, <--, MIX, 15, list, 69f07476, SETUP, , , 1
[10:55:46.412], STTP, 12, , , , , , store_share, CPU: 0.007006 ms, wall: 0.005103 ms, 1
[10:55:46.417], STTP, 12, <--, MIX, 46, list, 0db17639, SETUP, , , 1
[10:55:46.418], STTP, 12, , , , , , store_share, CPU: 0.004277 ms, wall: 0.003152 ms, 1
[10:55:46.418], STTP, 12, <--, MIX, 10, list, 21217d01, SETUP, , , 1
[10:55:46.418], STTP, 12, , , , , , store_share, CPU: 0.003012 ms, wall: 0.002245 ms, 1
[10:55:46.419], STTP, 12, <--, MIX, 17, list, b92d1dc0, SETUP, , , 1
[10:55:46.421], STTP, 12, , , , , , store_share, CPU: 0.018170 ms, wall: 0.008575 ms, 1
[10:55:46.428], STTP, 12, <--, MIX, 38, list, c89cbd9f, SETUP, , , 1
[10:55:46.429], STTP, 12, , , , , , store_share, CPU: 0.000000 ms, wall: 0.002921 ms, 1
[10:55:46.442], STTP, 12, <--, MIX, 28, list, f277289a, SETUP, , , 1
[10:55:46.442], STTP, 12, , , , , , store_share, CPU: 0.004253 ms, wall: 0.002959 ms, 1
[10:55:46.444], STTP, 12, <--, MIX, 29, list, 19ece516, SETUP, , , 1
[10:55:46.445], STTP, 12, , , , , , store_share, CPU: 0.004455 ms, wall: 0.003305 ms, 1
[10:55:46.447], STTP, 12, <--, MIX, 32, list, 9b300990, SETUP, , , 1
[10:55:46.448], STTP, 12, , , , , , store_share, CPU: 0.004396 ms, wall: 0.003268 ms, 1
[10:55:46.452], STTP, 12, <--, MIX, 20, list, 7a369a60, SETUP, , , 1
[10:55:46.452], STTP, 12, , , , , , store_share, CPU: 0.004112 ms, wall: 0.003193 ms, 1
[10:55:46.466], STTP, 12, <--, MIX, 21, list, 03327217, SETUP, , , 1
[10:55:46.466], STTP, 12, , , , , , store_share, CPU: 0.004552 ms, wall: 0.003368 ms, 1
[10:55:46.480], STTP, 12, <--, MIX, 6, list, 228ac048, SETUP, , , 1
[10:55:46.480], STTP, 12, , , , , , store_share, CPU: 0.004758 ms, wall: 0.003599 ms, 1
[10:55:46.482], STTP, 12, <--, MIX, 40, list, 530f15f1, SETUP, , , 1
[10:55:46.482], STTP, 12, , , , , , store_share, CPU: 0.003187 ms, wall: 0.002365 ms, 1
[10:55:46.486], STTP, 12, <--, MIX, 35, list, fae993ae, SETUP, , , 1
[10:55:46.486], STTP, 12, , , , , , store_share, CPU: 0.006706 ms, wall: 0.004539 ms, 1
[10:55:46.494], STTP, 12, <--, MIX, 44, list, 494e36f8, SETUP, , , 1
[10:55:46.494], STTP, 12, , , , , , store_share, CPU: 0.004056 ms, wall: 0.003516 ms, 1
[10:55:46.499], STTP, 12, <--, MIX, 18, list, d9d86066, SETUP, , , 1
[10:55:46.499], STTP, 12, , , , , , store_share, CPU: 0.003567 ms, wall: 0.002881 ms, 1
[10:55:46.501], STTP, 12, <--, MIX, 13, list, 7e196ce3, SETUP, , , 1
[10:55:46.501], STTP, 12, , , , , , store_share, CPU: 0.003887 ms, wall: 0.002942 ms, 1
[10:55:46.502], STTP, 12, <--, MIX, 4, list, 6cc98f18, SETUP, , , 1
[10:55:46.502], STTP, 12, , , , , , store_share, CPU: 0.003090 ms, wall: 0.002284 ms, 1
[10:55:46.502], STTP, 12, <--, MIX, 42, list, 9013ff51, SETUP, , , 1
[10:55:46.502], STTP, 12, , , , , , store_share, CPU: 0.003704 ms, wall: 0.002639 ms, 1
[10:55:46.512], STTP, 12, <--, MIX, 11, list, 05c9b061, SETUP, , , 1
[10:55:46.512], STTP, 12, , , , , , store_share, CPU: 0.003950 ms, wall: 0.003302 ms, 1
[10:55:46.527], STTP, 12, <--, MIX, 49, list, bd9ab023, SETUP, , , 1
[10:55:46.527], STTP, 12, , , , , , store_share, CPU: 0.033947 ms, wall: 0.032123 ms, 1
