[10:55:46.066], STTP, 48, <--, MIX, 34, list, c428a561, SETUP, , , 1
[10:55:46.451], STTP, 48, <--, MIX, 9, list, 6d21b2e1, SETUP, , , 1
[10:55:46.451], STTP, 48, , , , , , store_share, CPU: 0.003852 ms, wall: 0.002893 ms, 1
[10:55:46.452], STTP, 48, <--, MIX, 30, list, fdf089e4, SETUP, , , 1
[10:55:46.453], STTP, 48, , , , , , store_share, CPU: 0.018847 ms, wall: 0.006527 ms, 1
[10:55:46.453], STTP, 48, <--, MIX, 7, list, ccda2d68, SETUP, , , 1
[10:55:46.453], STTP, 48, , , , , , store_share, CPU: 0.003053 ms, wall: 0.002385 ms, 1
[10:55:46.455], STTP, 48, <--, MIX, 41, list, 974d5c38, SETUP, , , 1
[10:55:46.455], STTP, 48, , , , , , store_share, CPU: 0.003652 ms, wall: 0.002777 ms, 1
[10:55:46.457], STTP, 48, <--, MIX, 43, list, 5c3d7893, SETUP, , , 1
[10:55:46.457], STTP, 48, , , , , , store_share, CPU: 0.001189 ms, wall: 0.003298 ms, 1
[10:55:46.462], STTP, 48, <--, MIX, 46, list, e7c6462a, SETUP, , , 1
[10:55:46.462], STTP, 48, , , , , , store_share, CPU: 0.003924 ms, wall: 0.003171 ms, 1
[10:55:46.473], STTP, 48, <--, MIX, 10, list, 0c79b1df, SETUP, , , 1
[10:55:46.474], STTP, 48, , , , , , store_share, CPU: 0.004162 ms, wall: 0.002781 ms, 1
[10:55:46.484], STTP, 48, <--, MIX, 38, list, cfbc2f3f, SETUP, , , 1
[10:55:46.485], STTP, 48, , , , , , store_share, CPU: 0.005002 ms, wall: 0.003423 ms, 1
[10:55:46.485], STTP, 48, <--, MIX, 28, list, 2d33dde4, SETUP, , , 1
[10:55:46.485], STTP, 48, , , , , , store_share, CPU: 0.003902 ms, wall: 0.003060 ms, 1
[10:55:46.486], STTP, 48, <--, MIX, 32, list, 715cfcc0, SETUP, , , 1
[10:55:46.487], STTP, 48, , , , , , store_share, CPU: 0.016025 ms, wall: 0.006511 ms, 1
[10:55:46.488], STTP, 48, <--, MIX, 29, list, b61184fd, SETUP, , , 1
[10:55:46.488], STTP, 48, , , , , , store_share, CPU: 0.003793 ms, wall: 0.002815 ms, 1
[10:55:46.488], STTP, 48, <--, MIX, 20, list, 1ec62df2, SETUP, , , 1
[10:55:46.488], STTP, 48, , , , , , store_share, CPU: 0.003507 ms, wall: 0.002694 ms, 1
[10:55:46.489], STTP, 48, <--, MIX, 15, list, 9fe0c660, SETUP, , , 1
[10:55:46.489], STTP, 48, , , , , , store_share, CPU: 0.003807 ms, wall: 0.002971 ms, 1
[10:55:46.504], STTP, 48, <--, MIX, 17, list, 1b7c58d9, SETUP, , , 1
[10:55:46.504], STTP, 48, , , , , , store_share, CPU: 0.006391 ms, wall: 0.004737 ms, 1
[10:55:46.505], STTP, 48, <--, MIX, 21, list, a3b3b66b, SETUP, , , 1
[10:55:46.505], STTP, 48, , , , , , store_share, CPU: 0.005649 ms, wall: 0.003922 ms, 1
[10:55:46.508], STTP, 48, <--, MIX, 40, list, 7d55020b, SETUP, , , 1
[10:55:46.508], STTP, 48, , , , , , store_share, CPU: 0.003146 ms, wall: 0.002368 ms, 1
[10:55:46.514], STTP, 48, <--, MIX, 35, list, 1bc26f53, SETUP, , , 1
[10:55:46.515], STTP, 48, , , , , , store_share, CPU: 0.006092 ms, wall: 0.004670 ms, 1
[10:55:46.520], STTP, 48, <--, MIX, 18, list, 780f7c32, SETUP, , , 1
[10:55:46.520], STTP, 48, , , , , , store_share, CPU: 0.006212 ms, wall: 0.004335 ms, 1
[10:55:46.521], STTP, 48, <--, MIX, 13, list, e4fec442, SETUP, , , 1
[10:55:46.521], STTP, 48, , , , , , store_share, CPU: 0.005725 ms, wall: 0.003950 ms, 1
[10:55:46.526], STTP, 48, <--, MIX, 6, list, e710440b, SETUP, , , 1
[10:55:46.526], STTP, 48, , , , , , store_share, CPU: 0.006935 ms, wall: 0.005007 ms, 1
[10:55:46.527], STTP, 48, <--, MIX, 11, list, cc58c8b7, SETUP, , , 1
[10:55:46.527], STTP, 48, , , , , , store_share, CPU: 0.005259 ms, wall: 0.004023 ms, 1
[10:55:46.531], STTP, 48, <--, MIX, 44, list, f306d7e6, SETUP, , , 1
[10:55:46.531], STTP, 48, , , , , , store_share, CPU: 0.002685 ms, wall: 0.002180 ms, 1
[10:55:46.540], STTP, 48, <--, MIX, 42, list, cac9c361, SETUP, , , 1
[10:55:46.541], STTP, 48, , , , , , store_share, CPU: 0.006452 ms, wall: 0.004810 ms, 1
[10:55:46.541], STTP, 48, <--, MIX, 49, list, c1ae83f3, SETUP, , , 1
[10:55:46.541], STTP, 48, , , , , , store_share, CPU: 0.005373 ms, wall: 0.003994 ms, 1
[10:55:46.549], STTP, 48, <--, MIX, 4, list, 83615da0, SETUP, , , 1
[10:55:46.549], STTP, 48, , , , , , store_share, CPU: 0.031694 ms, wall: 0.030255 ms, 1
