[10:55:46.064], STTP, 47, <--, MIX, 34, list, 8c0ccc1b, SETUP, , , 1
[10:55:46.335], STTP, 47, , , , , , store_share, CPU: 0.004110 ms, wall: 0.002917 ms, 1
[10:55:46.335], STTP, 47, <--, MIX, 26, list, 77c690e3, SETUP, , , 1
[10:55:46.335], STTP, 47, , , , , , store_share, CPU: 0.003391 ms, wall: 0.002585 ms, 1
[10:55:46.336], STTP, 47, <--, MIX, 19, list, b076825a, SETUP, , , 1
[10:55:46.336], STTP, 47, , , , , , store_share, CPU: 0.003459 ms, wall: 0.002507 ms, 1
[10:55:46.377], STTP, 47, <--, MIX, 45, list, e52eaeec, SETUP, , , 1
[10:55:46.378], STTP, 47, , , , , , store_share, CPU: 0.005377 ms, wall: 0.003238 ms, 1
[10:55:46.379], STTP, 47, <--, MIX, 50, list, b14fd462, SETUP, , , 1
[10:55:46.380], STTP, 47, , , , , , store_share, CPU: 0.004219 ms, wall: 0.002898 ms, 1
[10:55:46.386], STTP, 47, <--, MIX, 5, list, 07f51fd2, SETUP, , , 1
[10:55:46.386], STTP, 47, , , , , , store_share, CPU: 0.004592 ms, wall: 0.003481 ms, 1
[10:55:46.391], STTP, 47, <--, MIX, 1, list, b0e64713, SETUP, , , 1
[10:55:46.392], STTP, 47, , , , , , store_share, CPU: 0.004031 ms, wall: 0.002946 ms, 1
[10:55:46.392], STTP, 47, <--, MIX, 48, list, d102eb9f, SETUP, , , 1
[10:55:46.392], STTP, 47, , , , , , store_share, CPU: 0.002448 ms, wall: 0.002274 ms, 1
[10:55:46.394], STTP, 47, <--, MIX, 24, list, 006c30b4, SETUP, , , 1
[10:55:46.394], STTP, 47, , , , , , store_share, CPU: 0.003713 ms, wall: 0.002911 ms, 1
[10:55:46.395], STTP, 47, <--, MIX, 31, list, 52ed3019, SETUP, , , 1
[10:55:46.395], STTP, 47, , , , , , store_share, CPU: 0.003510 ms, wall: 0.002654 ms, 1
[10:55:46.408], STTP, 47, <--, MIX, 25, list, 4058eb84, SETUP, , , 1
[10:55:46.409], STTP, 47, , , , , , store_share, CPU: 0.004312 ms, wall: 0.002983 ms, 1
[10:55:46.411], STTP, 47, <--, MIX, 47, list, 87aa9ee4, SETUP, , , 1
[10:55:46.411], STTP, 47, , , , , , store_share, CPU: 0.003820 ms, wall: 0.002831 ms, 1
[10:55:46.431], STTP, 47, <--, MIX, 33, list, 73ec3922, SETUP, , , 1
[10:55:46.432], STTP, 47, , , , , , store_share, CPU: 0.004232 ms, wall: 0.003037 ms, 1
[10:55:46.448], STTP, 47, <--, MIX, 30, list, f7202edf, SETUP, , , 1
[10:55:46.448], STTP, 47, , , , , , store_share, CPU: 0.004607 ms, wall: 0.003402 ms, 1
[10:55:46.449], STTP, 47, <--, MIX, 37, list, a8c83464, SETUP, , , 1
[10:55:46.449], STTP, 47, , , , , , store_share, CPU: 0.003380 ms, wall: 0.002439 ms, 1
[10:55:46.449], STTP, 47, <--, MIX, 9, list, d77e072c, SETUP, , , 1
[10:55:46.453], STTP, 47, , , , , , store_share, CPU: 0.021426 ms, wall: 0.008769 ms, 1
[10:55:46.453], STTP, 47, <--, MIX, 7, list, f4c537f8, SETUP, , , 1
[10:55:46.453], STTP, 47, , , , , , store_share, CPU: 0.003671 ms, wall: 0.002685 ms, 1
[10:55:46.454], STTP, 47, <--, MIX, 41, list, 8a2dbddd, SETUP, , , 1
[10:55:46.454], STTP, 47, , , , , , store_share, CPU: 0.003132 ms, wall: 0.002193 ms, 1
[10:55:46.457], STTP, 47, <--, MIX, 43, list, 8f58448c, SETUP, , , 1
[10:55:46.458], STTP, 47, , , , , , store_share, CPU: 0.004311 ms, wall: 0.003146 ms, 1
[10:55:46.461], STTP, 47, <--, MIX, 46, list, e267aa3e, SETUP, , , 1
[10:55:46.461], STTP, 47, , , , , , store_share, CPU: 0.003967 ms, wall: 0.003076 ms, 1
[10:55:46.472], STTP, 47, <--, MIX, 10, list, eba4c9f8, SETUP, , , 1
[10:55:46.472], STTP, 47, , , , , , store_share, CPU: 0.004201 ms, wall: 0.003081 ms, 1
[10:55:46.480], STTP, 47, <--, MIX, 38, list, 9398055e, SETUP, , , 1
[10:55:46.481], STTP, 47, , , , , , store_share, CPU: 0.004965 ms, wall: 0.003900 ms, 1
[10:55:46.483], STTP, 47, <--, MIX, 28, list, 87979e37, SETUP, , , 1
[10:55:46.484], STTP, 47, , , , , , store_share, CPU: 0.004414 ms, wall: 0.003294 ms, 1
[10:55:46.486], STTP, 47, <--, MIX, 32, list, 1122e136, SETUP, , , 1
[10:55:46.486], STTP, 47, , , , , , store_share, CPU: 0.004028 ms, wall: 0.003192 ms, 1
[10:55:46.487], STTP, 47, <--, MIX, 29, list, b4715062, SETUP, , , 1
[10:55:46.487], STTP, 47, , , , , , store_share, CPU: 0.004144 ms, wall: 0.003041 ms, 1
[10:55:46.488], STTP, 47, <--, MIX, 20, list, fe7fa02f, SETUP, , , 1
[10:55:46.489], STTP, 47, , , , , , store_share, CPU: 0.003540 ms, wall: 0.002646 ms, 1
[10:55:46.489], STTP, 47, <--, MIX, 15, list, 1eedebc4, SETUP, , , 1
[10:55:46.489], STTP, 47, , , , , , store_share, CPU: 0.003195 ms, wall: 0.002520 ms, 1
[10:55:46.502], STTP, 47, <--, MIX, 17, list, c159ec0e, SETUP, , , 1
[10:55:46.502], STTP, 47, , , , , , store_share, CPU: 0.003212 ms, wall: 0.002462 ms, 1
[10:55:46.504], STTP, 47, <--, MIX, 21, list, 17d07a6f, SETUP, , , 1
[10:55:46.504], STTP, 47, , , , , , store_share, CPU: 0.003783 ms, wall: 0.002914 ms, 1
[10:55:46.507], STTP, 47, <--, MIX, 40, list, 1b29a74b, SETUP, , , 1
[10:55:46.507], STTP, 47, , , , , , store_share, CPU: 0.004509 ms, wall: 0.003603 ms, 1
[10:55:46.513], STTP, 47, <--, MIX, 35, list, 2771ca43, SETUP, , , 1
[10:55:46.514], STTP, 47, , , , , , store_share, CPU: 0.004239 ms, wall: 0.003316 ms, 1
[10:55:46.519], STTP, 47, <--, MIX, 18, list, ea755d2f, SETUP, , , 1
[10:55:46.519], STTP, 47, , , , , , store_share, CPU: 0.002837 ms, wall: 0.001991 ms, 1
[10:55:46.519], STTP, 47, <--, MIX, 13, list, 856eb51a, SETUP, , , 1
[10:55:46.519], STTP, 47, , , , , , store_share, CPU: 0.001915 ms, wall: 0.001579 ms, 1
[10:55:46.525], STTP, 47, <--, MIX, 6, list, 3ddf5e7e, SETUP, , , 1
[10:55:46.526], STTP, 47, , , , , , store_share, CPU: 0.006476 ms, wall: 0.004958 ms, 1
[10:55:46.526], STTP, 47, <--, MIX, 11, list, 446e00ee, SETUP, , , 1
[10:55:46.526], STTP, 47, , , , , , store_share, CPU: 0.005478 ms, wall: 0.004089 ms, 1
[10:55:46.530], STTP, 47, <--, MIX, 44, list, 1f7bce61, SETUP, , , 1
[10:55:46.531], STTP, 47, , , , , , store_share, CPU: 0.002597 ms, wall: 0.002020 ms, 1
[10:55:46.539], STTP, 47, <--, MIX, 42, list, f7d680e9, SETUP, , , 1
[10:55:46.540], STTP, 47, , , , , , store_share, CPU: 0.006163 ms, wall: 0.004536 ms, 1
[10:55:46.540], STTP, 47, <--, MIX, 49, list, ed9f2af8, SETUP, , , 1
[10:55:46.541], STTP, 47, , , , , , store_share, CPU: 0.003674 ms, wall: 0.002793 ms, 1
[10:55:46.548], STTP, 47, <--, MIX, 4, list, 7d99a753, SETUP, , , 1
[10:55:46.548], STTP, 47, , , , , , store_share, CPU: 0.030729 ms, wall: 0.029240 ms, 1
