[10:55:45.984], STTP, 10, <--, MIX, 34, list, 9f63f37b, SETUP, , , 1
[10:55:46.448], STTP, 10, <--, MIX, 32, list, 7f46da2f, SETUP, , , 1
[10:55:46.448], STTP, 10, , , , , , store_share, CPU: 0.003762 ms, wall: 0.003030 ms, 1
[10:55:46.449], STTP, 10, <--, MIX, 20, list, 79362782, SETUP, , , 1
[10:55:46.449], STTP, 10, , , , , , store_share, CPU: 0.003343 ms, wall: 0.002715 ms, 1
[10:55:46.458], STTP, 10, <--, MIX, 21, list, a2b36dfe, SETUP, , , 1
[10:55:46.458], STTP, 10, , , , , , store_share, CPU: 0.004427 ms, wall: 0.003475 ms, 1
[10:55:46.479], STTP, 10, <--, MIX, 6, list, d518cc04, SETUP, , , 1
[10:55:46.479], STTP, 10, , , , , , store_share, CPU: 0.004603 ms, wall: 0.003517 ms, 1
[10:55:46.482], STTP, 10, <--, MIX, 40, list, e36e2b9f, SETUP, , , 1
[10:55:46.483], STTP, 10, , , , , , store_share, CPU: 0.004843 ms, wall: 0.003453 ms, 1
[10:55:46.484], STTP, 10, <--, MIX, 35, list, 7fc56e04, SETUP, , , 1
[10:55:46.484], STTP, 10, , , , , , store_share, CPU: 0.003735 ms, wall: 0.002897 ms, 1
[10:55:46.492], STTP, 10, <--, MIX, 44, list, da96d291, SETUP, , , 1
[10:55:46.493], STTP, 10, , , , , , store_share, CPU: 0.004378 ms, wall: 0.003513 ms, 1
[10:55:46.497], STTP, 10, <--, MIX, 18, list, 25337dc3, SETUP, , , 1
[10:55:46.498], STTP, 10, , , , , , store_share, CPU: 0.004056 ms, wall: 0.003062 ms, 1
[10:55:46.499], STTP, 10, <--, MIX, 4, list, 91b33f6b, SETUP, , , 1
[10:55:46.499], STTP, 10, , , , , , store_share, CPU: 0.003871 ms, wall: 0.002955 ms, 1
[10:55:46.500], STTP, 10, <--, MIX, 13, list, f1a2081a, SETUP, , , 1
[10:55:46.500], STTP, 10, , , , , , store_share, CPU: 0.006300 ms, wall: 0.004682 ms, 1
[10:55:46.501], STTP, 10, <--, MIX, 42, list, cbcb00d9, SETUP, , , 1
[10:55:46.501], STTP, 10, , , , , , store_share, CPU: 0.005774 ms, wall: 0.004287 ms, 1
[10:55:46.511], STTP, 10, <--, MIX, 11, list, cc563eab, SETUP, , , 1
[10:55:46.511], STTP, 10, , , , , , store_share, CPU: 0.002843 ms, wall: 0.002141 ms, 1
[10:55:46.526], STTP, 10, <--, MIX, 49, list, 168103db, SETUP, , , 1
[10:55:46.526], STTP, 10, , , , , , store_share, CPU: 0.034360 ms, wall: 0.032872 ms, 1
