[10:55:45.968], STTP, 2, <--, MIX, 34, list, 79241599, SETUP, , , 1
[10:55:46.313], STTP, 2, , , , , , store_share, CPU: 0.020775 ms, wall: 0.012371 ms, 1
[10:55:46.321], STTP, 2, <--, MIX, 24, list, e18fd9e3, SETUP, , , 1
[10:55:46.322], STTP, 2, , , , , , store_share, CPU: 0.004822 ms, wall: 0.003531 ms, 1
[10:55:46.322], STTP, 2, <--, MIX, 50, list, 407ea7ca, SETUP, , , 1
[10:55:46.322], STTP, 2, , , , , , store_share, CPU: 0.003727 ms, wall: 0.002732 ms, 1
[10:55:46.326], STTP, 2, <--, MIX, 45, list, 7ee6e97d, SETUP, , , 1
[10:55:46.327], STTP, 2, , , , , , store_share, CPU: 0.003796 ms, wall: 0.002889 ms, 1
[10:55:46.331], STTP, 2, <--, MIX, 5, list, 0ab6bd0a, SETUP, , , 1
[10:55:46.331], STTP, 2, , , , , , store_share, CPU: 0.006779 ms, wall: 0.004903 ms, 1
[10:55:46.345], STTP, 2, <--, MIX, 48, list, b949da70, SETUP, , , 1
[10:55:46.345], STTP, 2, , , , , , store_share, CPU: 0.004376 ms, wall: 0.003442 ms, 1
[10:55:46.359], STTP, 2, <--, MIX, 7, list, 5485225f, SETUP, , , 1
[10:55:46.359], STTP, 2, , , , , , store_share, CPU: 0.007695 ms, wall: 0.005552 ms, 1
[10:55:46.361], STTP, 2, <--, MIX, 43, list, 2e88245b, SETUP, , , 1
[10:55:46.363], STTP, 2, , , , , , store_share, CPU: 0.019014 ms, wall: 0.011371 ms, 1
[10:55:46.366], STTP, 2, <--, MIX, 37, list, a178a880, SETUP, , , 1
[10:55:46.367], STTP, 2, , , , , , store_share, CPU: 0.004614 ms, wall: 0.003401 ms, 1
[10:55:46.370], STTP, 2, <--, MIX, 33, list, 19ed6ae2, SETUP, , , 1
[10:55:46.371], STTP, 2, , , , , , store_share, CPU: 0.004459 ms, wall: 0.003338 ms, 1
[10:55:46.381], STTP, 2, <--, MIX, 30, list, 8a907af3, SETUP, , , 1
[10:55:46.381], STTP, 2, , , , , , store_share, CPU: 0.004392 ms, wall: 0.003323 ms, 1
[10:55:46.386], STTP, 2, <--, MIX, 15, list, b2b9f91b, SETUP, , , 1
[10:55:46.386], STTP, 2, , , , , , store_share, CPU: 0.006679 ms, wall: 0.005415 ms, 1
[10:55:46.392], STTP, 2, <--, MIX, 10, list, b651e974, SETUP, , , 1
[10:55:46.393], STTP, 2, , , , , , store_share, CPU: 0.004280 ms, wall: 0.003031 ms, 1
[10:55:46.399], STTP, 2, <--, MIX, 9, list, b8567791, SETUP, , , 1
[10:55:46.399], STTP, 2, , , , , , store_share, CPU: 0.004167 ms, wall: 0.003487 ms, 1
[10:55:46.404], STTP, 2, <--, MIX, 46, list, b060c93f, SETUP, , , 1
[10:55:46.405], STTP, 2, , , , , , store_share, CPU: 0.004435 ms, wall: 0.003327 ms, 1
[10:55:46.405], STTP, 2, <--, MIX, 38, list, bcb08400, SETUP, , , 1
[10:55:46.405], STTP, 2, , , , , , store_share, CPU: 0.002682 ms, wall: 0.002232 ms, 1
[10:55:46.406], STTP, 2, <--, MIX, 17, list, 7b569a77, SETUP, , , 1
[10:55:46.407], STTP, 2, , , , , , store_share, CPU: 0.014214 ms, wall: 0.007378 ms, 1
[10:55:46.428], STTP, 2, <--, MIX, 20, list, e4ceb7db, SETUP, , , 1
[10:55:46.428], STTP, 2, , , , , , store_share, CPU: 0.004323 ms, wall: 0.003270 ms, 1
[10:55:46.430], STTP, 2, <--, MIX, 29, list, 66d6ae8b, SETUP, , , 1
[10:55:46.430], STTP, 2, , , , , , store_share, CPU: 0.004203 ms, wall: 0.003043 ms, 1
[10:55:46.432], STTP, 2, <--, MIX, 28, list, b7f28eca, SETUP, , , 1
[10:55:46.432], STTP, 2, , , , , , store_share, CPU: 0.004112 ms, wall: 0.003021 ms, 1
[10:55:46.439], STTP, 2, <--, MIX, 32, list, 1fb0a67b, SETUP, , , 1
[10:55:46.440], STTP, 2, , , , , , store_share, CPU: 0.004272 ms, wall: 0.003209 ms, 1
[10:55:46.440], STTP, 2, <--, MIX, 21, list, a1f331ae, SETUP, , , 1
[10:55:46.440], STTP, 2, , , , , , store_share, CPU: 0.003116 ms, wall: 0.002614 ms, 1
[10:55:46.471], STTP, 2, <--, MIX, 6, list, d606824c, SETUP, , , 1
[10:55:46.471], STTP, 2, , , , , , store_share, CPU: 0.004529 ms, wall: 0.003468 ms, 1
[10:55:46.473], STTP, 2, <--, MIX, 40, list, faa8fbb7, SETUP, , , 1
[10:55:46.473], STTP, 2, , , , , , store_share, CPU: 0.004146 ms, wall: 0.003272 ms, 1
[10:55:46.478], STTP, 2, <--, MIX, 35, list, 55a88c53, SETUP, , , 1
[10:55:46.479], STTP, 2, , , , , , store_share, CPU: 0.003450 ms, wall: 0.002549 ms, 1
[10:55:46.487], STTP, 2, <--, MIX, 44, list, b9a6a3c2, SETUP, , , 1
[10:55:46.487], STTP, 2, , , , , , store_share, CPU: 0.003898 ms, wall: 0.002843 ms, 1
[10:55:46.488], STTP, 2, <--, MIX, 4, list, fdfde3d0, SETUP, , , 1
[10:55:46.488], STTP, 2, , , , , , store_share, CPU: 0.006003 ms, wall: 0.004326 ms, 1
[10:55:46.493], STTP, 2, <--, MIX, 18, list, 6f6ac35e, SETUP, , , 1
[10:55:46.493], STTP, 2, , , , , , store_share, CPU: 0.003044 ms, wall: 0.002210 ms, 1
[10:55:46.494], STTP, 2, <--, MIX, 13, list, 40f2346d, SETUP, , , 1
[10:55:46.495], STTP, 2, , , , , , store_share, CPU: 0.003673 ms, wall: 0.002738 ms, 1
[10:55:46.495], STTP, 2, <--, MIX, 42, list, 7663a5bb, SETUP, , , 1
[10:55:46.496], STTP, 2, , , , , , store_share, CPU: 0.003318 ms, wall: 0.002561 ms, 1
[10:55:46.507], STTP, 2, <--, MIX, 11, list, f15516b2, SETUP, , , 1
[10:55:46.507], STTP, 2, , , , , , store_share, CPU: 0.002926 ms, wall: 0.002103 ms, 1
[10:55:46.521], STTP, 2, <--, MIX, 49, list, 730dd0c7, SETUP, , , 1
[10:55:46.522], STTP, 2, , , , , , store_share, CPU: 0.018702 ms, wall: 0.017909 ms, 1
