[10:55:45.966], STTP, 1, <--, MIX, 34, list, 82563778, SETUP, , , 1
[10:55:46.327], STTP, 1, , , , , , store_share, CPU: 0.005608 ms, wall: 0.004233 ms, 1
[10:55:46.333], STTP, 1, <--, MIX, 5, list, db1c25d7, SETUP, , , 1
[10:55:46.334], STTP, 1, , , , , , store_share, CPU: 0.004437 ms, wall: 0.003289 ms, 1
[10:55:46.343], STTP, 1, <--, MIX, 48, list, 1da3b68f, SETUP, , , 1
[10:55:46.344], STTP, 1, , , , , , store_share, CPU: 0.004718 ms, wall: 0.003603 ms, 1
[10:55:46.356], STTP, 1, <--, MIX, 7, list, 0fb47272, SETUP, , , 1
[10:55:46.356], STTP, 1, , , , , , store_share, CPU: 0.007156 ms, wall: 0.005800 ms, 1
[10:55:46.358], STTP, 1, <--, MIX, 43, list, ada9ba5b, SETUP, , , 1
[10:55:46.358], STTP, 1, , , , , , store_share, CPU: 0.004161 ms, wall: 0.003179 ms, 1
[10:55:46.366], STTP, 1, <--, MIX, 37, list, 848f0fb9, SETUP, , , 1
[10:55:46.367], STTP, 1, , , , , , store_share, CPU: 0.004987 ms, wall: 0.003375 ms, 1
[10:55:46.369], STTP, 1, <--, MIX, 33, list, c242372a, SETUP, , , 1
[10:55:46.370], STTP, 1, , , , , , store_share, CPU: 0.005877 ms, wall: 0.003283 ms, 1
[10:55:46.374], STTP, 1, <--, MIX, 30, list, 322ef2f1, SETUP, , , 1
[10:55:46.374], STTP, 1, , , , , , store_share, CPU: 0.004350 ms, wall: 0.003135 ms, 1
[10:55:46.383], STTP, 1, <--, MIX, 15, list, 4f8544e0, SETUP, , , 1
[10:55:46.383], STTP, 1, , , , , , store_share, CPU: 0.004157 ms, wall: 0.005342 ms, 1
[10:55:46.392], STTP, 1, <--, MIX, 10, list, 86f90af9, SETUP, , , 1
[10:55:46.393], STTP, 1, , , , , , store_share, CPU: 0.004425 ms, wall: 0.003113 ms, 1
[10:55:46.394], STTP, 1, <--, MIX, 9, list, c9fcdd2b, SETUP, , , 1
[10:55:46.394], STTP, 1, , , , , , store_share, CPU: 0.004069 ms, wall: 0.003277 ms, 1
[10:55:46.403], STTP, 1, <--, MIX, 17, list, 4d30eb2f, SETUP, , , 1
[10:55:46.404], STTP, 1, , , , , , store_share, CPU: 0.004706 ms, wall: 0.003340 ms, 1
[10:55:46.404], STTP, 1, <--, MIX, 46, list, 9a1207cd, SETUP, , , 1
[10:55:46.404], STTP, 1, , , , , , store_share, CPU: 0.003938 ms, wall: 0.002765 ms, 1
[10:55:46.405], STTP, 1, <--, MIX, 38, list, 9abcf88a, SETUP, , , 1
[10:55:46.407], STTP, 1, , , , , , store_share, CPU: 0.020250 ms, wall: 0.009585 ms, 1
[10:55:46.427], STTP, 1, <--, MIX, 29, list, 0c8d03c5, SETUP, , , 1
[10:55:46.427], STTP, 1, , , , , , store_share, CPU: 0.004271 ms, wall: 0.003382 ms, 1
[10:55:46.428], STTP, 1, <--, MIX, 20, list, addfce52, SETUP, , , 1
[10:55:46.428], STTP, 1, , , , , , store_share, CPU: 0.003536 ms, wall: 0.002634 ms, 1
[10:55:46.432], STTP, 1, <--, MIX, 28, list, 98e73f53, SETUP, , , 1
[10:55:46.433], STTP, 1, , , , , , store_share, CPU: 0.004280 ms, wall: 0.003232 ms, 1
[10:55:46.435], STTP, 1, <--, MIX, 32, list, a82f7311, SETUP, , , 1
[10:55:46.436], STTP, 1, , , , , , store_share, CPU: 0.004411 ms, wall: 0.003307 ms, 1
[10:55:46.438], STTP, 1, <--, MIX, 21, list, 28d54423, SETUP, , , 1
[10:55:46.439], STTP, 1, , , , , , store_share, CPU: 0.004473 ms, wall: 0.003516 ms, 1
[10:55:46.470], STTP, 1, <--, MIX, 6, list, 4d9f022f, SETUP, , , 1
[10:55:46.470], STTP, 1, , , , , , store_share, CPU: 0.004319 ms, wall: 0.003528 ms, 1
[10:55:46.472], STTP, 1, <--, MIX, 40, list, 69861394, SETUP, , , 1
[10:55:46.473], STTP, 1, , , , , , store_share, CPU: 0.004844 ms, wall: 0.003463 ms, 1
[10:55:46.478], STTP, 1, <--, MIX, 35, list, 8703eddd, SETUP, , , 1
[10:55:46.478], STTP, 1, , , , , , store_share, CPU: 0.003825 ms, wall: 0.002892 ms, 1
[10:55:46.486], STTP, 1, <--, MIX, 44, list, 77e94ac9, SETUP, , , 1
[10:55:46.486], STTP, 1, , , , , , store_share, CPU: 0.004570 ms, wall: 0.003326 ms, 1
[10:55:46.487], STTP, 1, <--, MIX, 4, list, 60821b2a, SETUP, , , 1
[10:55:46.487], STTP, 1, , , , , , store_share, CPU: 0.003755 ms, wall: 0.002823 ms, 1
[10:55:46.492], STTP, 1, <--, MIX, 18, list, dd198c4b, SETUP, , , 1
[10:55:46.492], STTP, 1, , , , , , store_share, CPU: 0.004174 ms, wall: 0.002967 ms, 1
[10:55:46.494], STTP, 1, <--, MIX, 13, list, 66d906e1, SETUP, , , 1
[10:55:46.494], STTP, 1, , , , , , store_share, CPU: 0.005880 ms, wall: 0.004667 ms, 1
[10:55:46.495], STTP, 1, <--, MIX, 42, list, 53b58728, SETUP, , , 1
[10:55:46.495], STTP, 1, , , , , , store_share, CPU: 0.005456 ms, wall: 0.004500 ms, 1
[10:55:46.507], STTP, 1, <--, MIX, 11, list, 09c9e4f3, SETUP, , , 1
[10:55:46.507], STTP, 1, , , , , , store_share, CPU: 0.006465 ms, wall: 0.004769 ms, 1
[10:55:46.521], STTP, 1, <--, MIX, 49, list, 24ba3fe4, SETUP, , , 1
[10:55:46.521], STTP, 1, , , , , , store_share, CPU: 0.018442 ms, wall: 0.017669 ms, 1
