[10:55:46.011], STTP, 24, <--, MIX, 34, list, eb08d462, SETUP, , , 1
[10:55:46.433], STTP, 24, , , , , , store_share, CPU: 0.003462 ms, wall: 0.002741 ms, 1
[10:55:46.443], STTP, 24, <--, MIX, 15, list, b69da5d8, SETUP, , , 1
[10:55:46.443], STTP, 24, , , , , , store_share, CPU: 0.006865 ms, wall: 0.005552 ms, 1
[10:55:46.444], STTP, 24, <--, MIX, 17, list, ae838e49, SETUP, , , 1
[10:55:46.447], STTP, 24, , , , , , store_share, CPU: 0.031475 ms, wall: 0.013876 ms, 1
[10:55:46.447], STTP, 24, <--, MIX, 10, list, 178db30d, SETUP, , , 1
[10:55:46.448], STTP, 24, , , , , , store_share, CPU: 0.006276 ms, wall: 0.004555 ms, 1
[10:55:46.448], STTP, 24, <--, MIX, 38, list, 2879e2ad, SETUP, , , 1
[10:55:46.451], STTP, 24, , , , , , store_share, CPU: 0.018608 ms, wall: 0.010064 ms, 1
[10:55:46.461], STTP, 24, <--, MIX, 32, list, c515cd0a, SETUP, , , 1
[10:55:46.461], STTP, 24, , , , , , store_share, CPU: 0.003868 ms, wall: 0.002850 ms, 1
[10:55:46.461], STTP, 24, <--, MIX, 28, list, b2a23d63, SETUP, , , 1
[10:55:46.461], STTP, 24, , , , , , store_share, CPU: 0.002663 ms, wall: 0.001985 ms, 1
[10:55:46.462], STTP, 24, <--, MIX, 20, list, 96c77a39, SETUP, , , 1
[10:55:46.462], STTP, 24, , , , , , store_share, CPU: 0.001881 ms, wall: 0.001655 ms, 1
[10:55:46.464], STTP, 24, <--, MIX, 29, list, 0da72355, SETUP, , , 1
[10:55:46.464], STTP, 24, , , , , , store_share, CPU: 0.002983 ms, wall: 0.002456 ms, 1
[10:55:46.490], STTP, 24, <--, MIX, 21, list, 178f30ea, SETUP, , , 1
[10:55:46.490], STTP, 24, , , , , , store_share, CPU: 0.004054 ms, wall: 0.003061 ms, 1
[10:55:46.491], STTP, 24, <--, MIX, 40, list, a703780a, SETUP, , , 1
[10:55:46.491], STTP, 24, , , , , , store_share, CPU: 0.002907 ms, wall: 0.002285 ms, 1
[10:55:46.498], STTP, 24, <--, MIX, 6, list, 1bb658a3, SETUP, , , 1
[10:55:46.498], STTP, 24, , , , , , store_share, CPU: 0.003196 ms, wall: 0.002289 ms, 1
[10:55:46.501], STTP, 24, <--, MIX, 35, list, ec08d122, SETUP, , , 1
[10:55:46.501], STTP, 24, , , , , , store_share, CPU: 0.004292 ms, wall: 0.002972 ms, 1
[10:55:46.507], STTP, 24, <--, MIX, 18, list, c0ee7072, SETUP, , , 1
[10:55:46.507], STTP, 24, , , , , , store_share, CPU: 0.004278 ms, wall: 0.002980 ms, 1
[10:55:46.508], STTP, 24, <--, MIX, 13, list, 72465404, SETUP, , , 1
[10:55:46.508], STTP, 24, , , , , , store_share, CPU: 0.003719 ms, wall: 0.002901 ms, 1
[10:55:46.511], STTP, 24, <--, MIX, 44, list, 806bbf51, SETUP, , , 1
[10:55:46.511], STTP, 24, , , , , , store_share, CPU: 0.002998 ms, wall: 0.002208 ms, 1
[10:55:46.513], STTP, 24, <--, MIX, 42, list, 8d61be84, SETUP, , , 1
[10:55:46.513], STTP, 24, , , , , , store_share, CPU: 0.002596 ms, wall: 0.002002 ms, 1
[10:55:46.517], STTP, 24, <--, MIX, 11, list, 7bf73568, SETUP, , , 1
[10:55:46.517], STTP, 24, , , , , , store_share, CPU: 0.002701 ms, wall: 0.002034 ms, 1
[10:55:46.518], STTP, 24, <--, MIX, 4, list, bdbf34d9, SETUP, , , 1
[10:55:46.518], STTP, 24, , , , , , store_share, CPU: 0.002370 ms, wall: 0.001943 ms, 1
[10:55:46.531], STTP, 24, <--, MIX, 49, list, a6af2212, SETUP, , , 1
[10:55:46.531], STTP, 24, , , , , , store_share, CPU: 0.018070 ms, wall: 0.017247 ms, 1
