[10:55:45.990], STTP, 14, <--, MIX, 34, list, 5eae36e1, SETUP, , , 1
[10:55:46.388], STTP, 14, <--, MIX, 7, list, a5b06aae, SETUP, , , 1
[10:55:46.388], STTP, 14, , , , , , store_share, CPU: 0.003453 ms, wall: 0.002813 ms, 1
[10:55:46.389], STTP, 14, <--, MIX, 43, list, 239cab32, SETUP, , , 1
[10:55:46.393], STTP, 14, , , , , , store_share, CPU: 0.021184 ms, wall: 0.010854 ms, 1
[10:55:46.405], STTP, 14, <--, MIX, 9, list, f999a66e, SETUP, , , 1
[10:55:46.405], STTP, 14, , , , , , store_share, CPU: 0.004415 ms, wall: 0.003289 ms, 1
[10:55:46.406], STTP, 14, <--, MIX, 30, list, 3ed671d9, SETUP, , , 1
[10:55:46.406], STTP, 14, , , , , , store_share, CPU: 0.003237 ms, wall: 0.002577 ms, 1
[10:55:46.416], STTP, 14, <--, MIX, 15, list, ebd4a5d5, SETUP, , , 1
[10:55:46.416], STTP, 14, , , , , , store_share, CPU: 0.007014 ms, wall: 0.005093 ms, 1
[10:55:46.418], STTP, 14, <--, MIX, 17, list, 693999bf, SETUP, , , 1
[10:55:46.418], STTP, 14, , , , , , store_share, CPU: 0.007150 ms, wall: 0.004818 ms, 1
[10:55:46.419], STTP, 14, <--, MIX, 46, list, bbf9bee8, SETUP, , , 1
[10:55:46.419], STTP, 14, , , , , , store_share, CPU: 0.006675 ms, wall: 0.004717 ms, 1
[10:55:46.422], STTP, 14, <--, MIX, 10, list, 00fe8e96, SETUP, , , 1
[10:55:46.422], STTP, 14, , , , , , store_share, CPU: 0.006413 ms, wall: 0.004311 ms, 1
[10:55:46.431], STTP, 14, <--, MIX, 38, list, 8e93cd75, SETUP, , , 1
[10:55:46.431], STTP, 14, , , , , , store_share, CPU: 0.003935 ms, wall: 0.002817 ms, 1
[10:55:46.446], STTP, 14, <--, MIX, 28, list, 71902902, SETUP, , , 1
[10:55:46.447], STTP, 14, , , , , , store_share, CPU: 0.004673 ms, wall: 0.003221 ms, 1
[10:55:46.451], STTP, 14, <--, MIX, 32, list, a05843d2, SETUP, , , 1
[10:55:46.451], STTP, 14, , , , , , store_share, CPU: 0.003896 ms, wall: 0.003129 ms, 1
[10:55:46.452], STTP, 14, <--, MIX, 20, list, 1f4c5e34, SETUP, , , 1
[10:55:46.452], STTP, 14, , , , , , store_share, CPU: 0.003505 ms, wall: 0.002538 ms, 1
[10:55:46.452], STTP, 14, <--, MIX, 29, list, 7f175c21, SETUP, , , 1
[10:55:46.455], STTP, 14, , , , , , store_share, CPU: 0.012887 ms, wall: 0.008112 ms, 1
[10:55:46.475], STTP, 14, <--, MIX, 21, list, 8a6eebba, SETUP, , , 1
[10:55:46.475], STTP, 14, , , , , , store_share, CPU: 0.005387 ms, wall: 0.003031 ms, 1
[10:55:46.483], STTP, 14, <--, MIX, 6, list, 3f79436e, SETUP, , , 1
[10:55:46.483], STTP, 14, , , , , , store_share, CPU: 0.004308 ms, wall: 0.003557 ms, 1
[10:55:46.485], STTP, 14, <--, MIX, 40, list, 585dd6ac, SETUP, , , 1
[10:55:46.485], STTP, 14, , , , , , store_share, CPU: 0.003884 ms, wall: 0.003012 ms, 1
[10:55:46.487], STTP, 14, <--, MIX, 35, list, a287777f, SETUP, , , 1
[10:55:46.487], STTP, 14, , , , , , store_share, CPU: 0.003958 ms, wall: 0.003029 ms, 1
[10:55:46.498], STTP, 14, <--, MIX, 44, list, 2205c0cf, SETUP, , , 1
[10:55:46.499], STTP, 14, , , , , , store_share, CPU: 0.005045 ms, wall: 0.003743 ms, 1
[10:55:46.500], STTP, 14, <--, MIX, 18, list, d3d67634, SETUP, , , 1
[10:55:46.501], STTP, 14, , , , , , store_share, CPU: 0.006761 ms, wall: 0.005097 ms, 1
[10:55:46.503], STTP, 14, <--, MIX, 13, list, ec4912be, SETUP, , , 1
[10:55:46.503], STTP, 14, , , , , , store_share, CPU: 0.005696 ms, wall: 0.004317 ms, 1
[10:55:46.503], STTP, 14, <--, MIX, 42, list, 47f444f7, SETUP, , , 1
[10:55:46.504], STTP, 14, , , , , , store_share, CPU: 0.005317 ms, wall: 0.004093 ms, 1
[10:55:46.504], STTP, 14, <--, MIX, 4, list, af24cf13, SETUP, , , 1
[10:55:46.504], STTP, 14, , , , , , store_share, CPU: 0.002375 ms, wall: 0.001963 ms, 1
[10:55:46.513], STTP, 14, <--, MIX, 11, list, 26e69238, SETUP, , , 1
[10:55:46.513], STTP, 14, , , , , , store_share, CPU: 0.003141 ms, wall: 0.002174 ms, 1
[10:55:46.527], STTP, 14, <--, MIX, 49, list, f5e3fe37, SETUP, , , 1
[10:55:46.528], STTP, 14, , , , , , store_share, CPU: 0.033526 ms, wall: 0.032045 ms, 1
