[10:55:46.016], STTP, 27, <--, MIX, 34, list, ed4576a0, SETUP, , , 1
[10:55:46.400], STTP, 27, , , , , , store_share, CPU: 0.003779 ms, wall: 0.002857 ms, 1
[10:55:46.400], STTP, 27, <--, MIX, 25, list, b6510a7f, SETUP, , , 1
[10:55:46.400], STTP, 27, , , , , , store_share, CPU: 0.004224 ms, wall: 0.003457 ms, 1
[10:55:46.406], STTP, 27, <--, MIX, 33, list, 241ee868, SETUP, , , 1
[10:55:46.414], STTP, 27, , , , , , store_share, CPU: 0.021422 ms, wall: 0.008012 ms, 1
[10:55:46.415], STTP, 27, <--, MIX, 37, list, 5f138e0d, SETUP, , , 1
[10:55:46.415], STTP, 27, , , , , , store_share, CPU: 0.003996 ms, wall: 0.002804 ms, 1
[10:55:46.415], STTP, 27, <--, MIX, 7, list, d42d9570, SETUP, , , 1
[10:55:46.416], STTP, 27, , , , , , store_share, CPU: 0.003522 ms, wall: 0.002619 ms, 1
[10:55:46.416], STTP, 27, <--, MIX, 43, list, 069099fb, SETUP, , , 1
[10:55:46.427], STTP, 27, , , , , , store_share, CPU: 0.003930 ms, wall: 0.003035 ms, 1
[10:55:46.428], STTP, 27, <--, MIX, 9, list, 9c5f09e0, SETUP, , , 1
[10:55:46.428], STTP, 27, , , , , , store_share, CPU: 0.003880 ms, wall: 0.002959 ms, 1
[10:55:46.429], STTP, 27, <--, MIX, 30, list, a6845399, SETUP, , , 1
[10:55:46.441], STTP, 27, , , , , , store_share, CPU: 0.020209 ms, wall: 0.008516 ms, 1
[10:55:46.441], STTP, 27, <--, MIX, 46, list, bba7294e, SETUP, , , 1
[10:55:46.441], STTP, 27, , , , , , store_share, CPU: 0.004066 ms, wall: 0.003183 ms, 1
[10:55:46.452], STTP, 27, <--, MIX, 17, list, da896a20, SETUP, , , 1
[10:55:46.452], STTP, 27, , , , , , store_share, CPU: 0.006356 ms, wall: 0.005030 ms, 1
[10:55:46.453], STTP, 27, <--, MIX, 38, list, d91c3558, SETUP, , , 1
[10:55:46.457], STTP, 27, , , , , , store_share, CPU: 0.037633 ms, wall: 0.015723 ms, 1
[10:55:46.458], STTP, 27, <--, MIX, 10, list, cafed163, SETUP, , , 1
[10:55:46.458], STTP, 27, , , , , , store_share, CPU: 0.005556 ms, wall: 0.004240 ms, 1
[10:55:46.459], STTP, 27, <--, MIX, 15, list, 44ae6b6e, SETUP, , , 1
[10:55:46.461], STTP, 27, , , , , , store_share, CPU: 0.006472 ms, wall: 0.004866 ms, 1
[10:55:46.463], STTP, 27, <--, MIX, 32, list, 16887266, SETUP, , , 1
[10:55:46.463], STTP, 27, , , , , , store_share, CPU: 0.003836 ms, wall: 0.002818 ms, 1
[10:55:46.464], STTP, 27, <--, MIX, 20, list, 0aadad79, SETUP, , , 1
[10:55:46.464], STTP, 27, , , , , , store_share, CPU: 0.002983 ms, wall: 0.002457 ms, 1
[10:55:46.465], STTP, 27, <--, MIX, 28, list, 8110971b, SETUP, , , 1
[10:55:46.465], STTP, 27, , , , , , store_share, CPU: 0.003901 ms, wall: 0.002830 ms, 1
[10:55:46.469], STTP, 27, <--, MIX, 29, list, 196cd2d9, SETUP, , , 1
[10:55:46.469], STTP, 27, , , , , , store_share, CPU: 0.004351 ms, wall: 0.003302 ms, 1
[10:55:46.493], STTP, 27, <--, MIX, 40, list, 9b4f29b8, SETUP, , , 1
[10:55:46.493], STTP, 27, , , , , , store_share, CPU: 0.003551 ms, wall: 0.002632 ms, 1
[10:55:46.493], STTP, 27, <--, MIX, 21, list, 7fd2a34c, SETUP, , , 1
[10:55:46.493], STTP, 27, , , , , , store_share, CPU: 0.002675 ms, wall: 0.002253 ms, 1
[10:55:46.502], STTP, 27, <--, MIX, 6, list, 601ba2d1, SETUP, , , 1
[10:55:46.502], STTP, 27, , , , , , store_share, CPU: 0.003201 ms, wall: 0.002413 ms, 1
[10:55:46.503], STTP, 27, <--, MIX, 35, list, 3a335dee, SETUP, , , 1
[10:55:46.503], STTP, 27, , , , , , store_share, CPU: 0.002862 ms, wall: 0.002434 ms, 1
[10:55:46.508], STTP, 27, <--, MIX, 18, list, c8daa7ad, SETUP, , , 1
[10:55:46.509], STTP, 27, , , , , , store_share, CPU: 0.003511 ms, wall: 0.002630 ms, 1
[10:55:46.509], STTP, 27, <--, MIX, 13, list, d5f99343, SETUP, , , 1
[10:55:46.509], STTP, 27, , , , , , store_share, CPU: 0.002342 ms, wall: 0.001870 ms, 1
[10:55:46.515], STTP, 27, <--, MIX, 44, list, 90ab7c28, SETUP, , , 1
[10:55:46.515], STTP, 27, , , , , , store_share, CPU: 0.003002 ms, wall: 0.002394 ms, 1
[10:55:46.517], STTP, 27, <--, MIX, 42, list, 849b6d6d, SETUP, , , 1
[10:55:46.517], STTP, 27, , , , , , store_share, CPU: 0.005998 ms, wall: 0.004623 ms, 1
[10:55:46.518], STTP, 27, <--, MIX, 11, list, 1ef599e5, SETUP, , , 1
[10:55:46.518], STTP, 27, , , , , , store_share, CPU: 0.005820 ms, wall: 0.004251 ms, 1
[10:55:46.521], STTP, 27, <--, MIX, 4, list, 2998df62, SETUP, , , 1
[10:55:46.521], STTP, 27, , , , , , store_share, CPU: 0.002573 ms, wall: 0.002118 ms, 1
[10:55:46.532], STTP, 27, <--, MIX, 49, list, 7eb21d56, SETUP, , , 1
[10:55:46.533], STTP, 27, , , , , , store_share, CPU: 0.018079 ms, wall: 0.016918 ms, 1
