[10:55:46.032], STTP, 33, <--, MIX, 34, list, c3cd0e49, SETUP, , , 1
[10:55:46.430], STTP, 33, <--, MIX, 43, list, 7c3aa5c7, SETUP, , , 1
[10:55:46.431], STTP, 33, , , , , , store_share, CPU: 0.004180 ms, wall: 0.003097 ms, 1
[10:55:46.431], STTP, 33, <--, MIX, 9, list, fd304c1b, SETUP, , , 1
[10:55:46.431], STTP, 33, , , , , , store_share, CPU: 0.002921 ms, wall: 0.002339 ms, 1
[10:55:46.433], STTP, 33, <--, MIX, 30, list, 7da84ff0, SETUP, , , 1
[10:55:46.439], STTP, 33, , , , , , store_share, CPU: 0.018706 ms, wall: 0.008368 ms, 1
[10:55:46.443], STTP, 33, <--, MIX, 46, list, 1d43208c, SETUP, , , 1
[10:55:46.443], STTP, 33, , , , , , store_share, CPU: 0.004745 ms, wall: 0.003570 ms, 1
[10:55:46.460], STTP, 33, <--, MIX, 15, list, e743a058, SETUP, , , 1
[10:55:46.460], STTP, 33, , , , , , store_share, CPU: 0.007124 ms, wall: 0.005415 ms, 1
[10:55:46.461], STTP, 33, <--, MIX, 10, list, 3ee8e38b, SETUP, , , 1
[10:55:46.461], STTP, 33, , , , , , store_share, CPU: 0.006120 ms, wall: 0.004615 ms, 1
[10:55:46.462], STTP, 33, <--, MIX, 38, list, 3ec181c3, SETUP, , , 1
[10:55:46.462], STTP, 33, , , , , , store_share, CPU: 0.005622 ms, wall: 0.004361 ms, 1
[10:55:46.468], STTP, 33, <--, MIX, 17, list, 77fe5712, SETUP, , , 1
[10:55:46.469], STTP, 33, , , , , , store_share, CPU: 0.006441 ms, wall: 0.004446 ms, 1
[10:55:46.469], STTP, 33, <--, MIX, 32, list, 4be49466, SETUP, , , 1
[10:55:46.470], STTP, 33, , , , , , store_share, CPU: 0.010515 ms, wall: 0.004510 ms, 1
[10:55:46.470], STTP, 33, <--, MIX, 20, list, 131f8634, SETUP, , , 1
[10:55:46.470], STTP, 33, , , , , , store_share, CPU: 0.005649 ms, wall: 0.004215 ms, 1
[10:55:46.471], STTP, 33, <--, MIX, 28, list, 2ef1977b, SETUP, , , 1
[10:55:46.471], STTP, 33, , , , , , store_share, CPU: 0.005355 ms, wall: 0.003785 ms, 1
[10:55:46.476], STTP, 33, <--, MIX, 29, list, a0d5eb9a, SETUP, , , 1
[10:55:46.476], STTP, 33, , , , , , store_share, CPU: 0.003900 ms, wall: 0.003160 ms, 1
[10:55:46.496], STTP, 33, <--, MIX, 21, list, 4849eef0, SETUP, , , 1
[10:55:46.496], STTP, 33, , , , , , store_share, CPU: 0.004012 ms, wall: 0.003009 ms, 1
[10:55:46.497], STTP, 33, <--, MIX, 40, list, 05a93f31, SETUP, , , 1
[10:55:46.497], STTP, 33, , , , , , store_share, CPU: 0.004029 ms, wall: 0.003329 ms, 1
[10:55:46.506], STTP, 33, <--, MIX, 35, list, 316a2f5e, SETUP, , , 1
[10:55:46.506], STTP, 33, , , , , , store_share, CPU: 0.004321 ms, wall: 0.003147 ms, 1
[10:55:46.510], STTP, 33, <--, MIX, 6, list, a417cd76, SETUP, , , 1
[10:55:46.510], STTP, 33, , , , , , store_share, CPU: 0.003906 ms, wall: 0.003102 ms, 1
[10:55:46.512], STTP, 33, <--, MIX, 18, list, d4a62aa0, SETUP, , , 1
[10:55:46.512], STTP, 33, , , , , , store_share, CPU: 0.004123 ms, wall: 0.003220 ms, 1
[10:55:46.513], STTP, 33, <--, MIX, 13, list, aa7770b3, SETUP, , , 1
[10:55:46.513], STTP, 33, , , , , , store_share, CPU: 0.003356 ms, wall: 0.002505 ms, 1
[10:55:46.520], STTP, 33, <--, MIX, 11, list, 2ede16bc, SETUP, , , 1
[10:55:46.520], STTP, 33, , , , , , store_share, CPU: 0.003030 ms, wall: 0.002382 ms, 1
[10:55:46.522], STTP, 33, <--, MIX, 44, list, c7b46ea7, SETUP, , , 1
[10:55:46.523], STTP, 33, , , , , , store_share, CPU: 0.002687 ms, wall: 0.002125 ms, 1
[10:55:46.524], STTP, 33, <--, MIX, 42, list, 53155a0b, SETUP, , , 1
[10:55:46.524], STTP, 33, , , , , , store_share, CPU: 0.006454 ms, wall: 0.004843 ms, 1
[10:55:46.529], STTP, 33, <--, MIX, 4, list, f7639691, SETUP, , , 1
[10:55:46.530], STTP, 33, , , , , , store_share, CPU: 0.006176 ms, wall: 0.004497 ms, 1
[10:55:46.535], STTP, 33, <--, MIX, 49, list, 7f999313, SETUP, , , 1
[10:55:46.535], STTP, 33, , , , , , store_share, CPU: 0.018620 ms, wall: 0.017575 ms, 1
