[10:55:45.985], STTP, 13, <--, MIX, 34, list, 1ea92d72, SETUP, , , 1
[10:55:46.302], STTP, 13, <--, MIX, 36, list, cccc58d0, SETUP, , , 1
[10:55:46.303], STTP, 13, , , , , , store_share, CPU: 0.004283 ms, wall: 0.003221 ms, 1
[10:55:46.303], STTP, 13, <--, MIX, 19, list, db8af3b1, SETUP, , , 1
[10:55:46.303], STTP, 13, , , , , , store_share, CPU: 0.003564 ms, wall: 0.002764 ms, 1
[10:55:46.321], STTP, 13, <--, MIX, 25, list, 0e6ca854, SETUP, , , 1
[10:55:46.321], STTP, 13, , , , , , store_share, CPU: 0.003876 ms, wall: 0.002968 ms, 1
[10:55:46.335], STTP, 13, <--, MIX, 50, list, fbe9f356, SETUP, , , 1
[10:55:46.335], STTP, 13, , , , , , store_share, CPU: 0.004289 ms, wall: 0.003254 ms, 1
[10:55:46.336], STTP, 13, <--, MIX, 45, list, 79eb78d1, SETUP, , , 1
[10:55:46.336], STTP, 13, , , , , , store_share, CPU: 0.003565 ms, wall: 0.002667 ms, 1
[10:55:46.336], STTP, 13, <--, MIX, 1, list, eec4aead, SETUP, , , 1
[10:55:46.351], STTP, 13, , , , , , store_share, CPU: 0.022082 ms, wall: 0.008576 ms, 1
[10:55:46.351], STTP, 13, <--, MIX, 31, list, b68a9ba8, SETUP, , , 1
[10:55:46.351], STTP, 13, , , , , , store_share, CPU: 0.003775 ms, wall: 0.002794 ms, 1
[10:55:46.352], STTP, 13, <--, MIX, 24, list, 64b99d59, SETUP, , , 1
[10:55:46.352], STTP, 13, , , , , , store_share, CPU: 0.003625 ms, wall: 0.002492 ms, 1
[10:55:46.364], STTP, 13, <--, MIX, 5, list, 8ea1f3af, SETUP, , , 1
[10:55:46.364], STTP, 13, , , , , , store_share, CPU: 0.003936 ms, wall: 0.003083 ms, 1
[10:55:46.365], STTP, 13, <--, MIX, 48, list, f8b48e81, SETUP, , , 1
[10:55:46.365], STTP, 13, , , , , , store_share, CPU: 0.003266 ms, wall: 0.002536 ms, 1
[10:55:46.393], STTP, 13, <--, MIX, 33, list, 6c716b10, SETUP, , , 1
[10:55:46.393], STTP, 13, , , , , , store_share, CPU: 0.003948 ms, wall: 0.003211 ms, 1
[10:55:46.394], STTP, 13, <--, MIX, 37, list, 8a9904b6, SETUP, , , 1
[10:55:46.394], STTP, 13, , , , , , store_share, CPU: 0.003702 ms, wall: 0.002609 ms, 1
[10:55:46.395], STTP, 13, <--, MIX, 7, list, 960a1a7c, SETUP, , , 1
[10:55:46.409], STTP, 13, , , , , , store_share, CPU: 0.004869 ms, wall: 0.004135 ms, 1
[10:55:46.409], STTP, 13, <--, MIX, 43, list, 731d74a1, SETUP, , , 1
[10:55:46.409], STTP, 13, , , , , , store_share, CPU: 0.003500 ms, wall: 0.002587 ms, 1
[10:55:46.410], STTP, 13, <--, MIX, 9, list, a302b761, SETUP, , , 1
[10:55:46.410], STTP, 13, , , , , , store_share, CPU: 0.003075 ms, wall: 0.002160 ms, 1
[10:55:46.410], STTP, 13, <--, MIX, 30, list, 8fdc4fed, SETUP, , , 1
[10:55:46.425], STTP, 13, , , , , , store_share, CPU: 0.020921 ms, wall: 0.007868 ms, 1
[10:55:46.426], STTP, 13, <--, MIX, 15, list, a76d02f5, SETUP, , , 1
[10:55:46.426], STTP, 13, , , , , , store_share, CPU: 0.004132 ms, wall: 0.003223 ms, 1
[10:55:46.427], STTP, 13, <--, MIX, 17, list, 78f435ac, SETUP, , , 1
[10:55:46.427], STTP, 13, , , , , , store_share, CPU: 0.002603 ms, wall: 0.002169 ms, 1
[10:55:46.438], STTP, 13, <--, MIX, 46, list, 07ca7c0a, SETUP, , , 1
[10:55:46.438], STTP, 13, , , , , , store_share, CPU: 0.004076 ms, wall: 0.003104 ms, 1
[10:55:46.439], STTP, 13, <--, MIX, 10, list, 2cfe853a, SETUP, , , 1
[10:55:46.439], STTP, 13, , , , , , store_share, CPU: 0.003195 ms, wall: 0.002401 ms, 1
[10:55:46.439], STTP, 13, <--, MIX, 38, list, 2ee5e237, SETUP, , , 1
[10:55:46.439], STTP, 13, , , , , , store_share, CPU: 0.003223 ms, wall: 0.002628 ms, 1
[10:55:46.444], STTP, 13, <--, MIX, 28, list, ecf0f721, SETUP, , , 1
[10:55:46.445], STTP, 13, , , , , , store_share, CPU: 0.004530 ms, wall: 0.003211 ms, 1
[10:55:46.447], STTP, 13, <--, MIX, 32, list, 3ef22cae, SETUP, , , 1
[10:55:46.447], STTP, 13, , , , , , store_share, CPU: 0.004540 ms, wall: 0.003430 ms, 1
[10:55:46.448], STTP, 13, <--, MIX, 29, list, 381785e7, SETUP, , , 1
[10:55:46.448], STTP, 13, , , , , , store_share, CPU: 0.003120 ms, wall: 0.002414 ms, 1
[10:55:46.450], STTP, 13, <--, MIX, 20, list, 7a4e76d1, SETUP, , , 1
[10:55:46.452], STTP, 13, , , , , , store_share, CPU: 0.017029 ms, wall: 0.006802 ms, 1
[10:55:46.470], STTP, 13, <--, MIX, 21, list, ebaa71f6, SETUP, , , 1
[10:55:46.470], STTP, 13, , , , , , store_share, CPU: 0.008154 ms, wall: 0.005811 ms, 1
[10:55:46.482], STTP, 13, <--, MIX, 6, list, b18b4d81, SETUP, , , 1
[10:55:46.482], STTP, 13, , , , , , store_share, CPU: 0.003624 ms, wall: 0.002914 ms, 1
[10:55:46.484], STTP, 13, <--, MIX, 40, list, b65cf983, SETUP, , , 1
[10:55:46.485], STTP, 13, , , , , , store_share, CPU: 0.006361 ms, wall: 0.004693 ms, 1
[10:55:46.486], STTP, 13, <--, MIX, 35, list, e46c858a, SETUP, , , 1
[10:55:46.486], STTP, 13, , , , , , store_share, CPU: 0.003654 ms, wall: 0.002766 ms, 1
[10:55:46.495], STTP, 13, <--, MIX, 44, list, 78a36321, SETUP, , , 1
[10:55:46.495], STTP, 13, , , , , , store_share, CPU: 0.003908 ms, wall: 0.002975 ms, 1
[10:55:46.499], STTP, 13, <--, MIX, 18, list, 8900c922, SETUP, , , 1
[10:55:46.500], STTP, 13, , , , , , store_share, CPU: 0.003182 ms, wall: 0.002309 ms, 1
[10:55:46.502], STTP, 13, <--, MIX, 13, list, 508b5bad, SETUP, , , 1
[10:55:46.502], STTP, 13, , , , , , store_share, CPU: 0.003999 ms, wall: 0.002961 ms, 1
[10:55:46.502], STTP, 13, <--, MIX, 42, list, c2024add, SETUP, , , 1
[10:55:46.503], STTP, 13, , , , , , store_share, CPU: 0.003177 ms, wall: 0.002415 ms, 1
[10:55:46.503], STTP, 13, <--, MIX, 4, list, ca1a4388, SETUP, , , 1
[10:55:46.503], STTP, 13, , , , , , store_share, CPU: 0.002590 ms, wall: 0.002228 ms, 1
[10:55:46.512], STTP, 13, <--, MIX, 11, list, 537d519e, SETUP, , , 1
[10:55:46.513], STTP, 13, , , , , , store_share, CPU: 0.003604 ms, wall: 0.002703 ms, 1
[10:55:46.527], STTP, 13, <--, MIX, 49, list, 9cd683c1, SETUP, , , 1
[10:55:46.527], STTP, 13, , , , , , store_share, CPU: 0.032271 ms, wall: 0.030838 ms, 1
