[10:55:46.069], STTP, 49, <--, MIX, 34, list, ea8b8972, SETUP, , , 1
[10:55:46.338], STTP, 49, , , , , , store_share, CPU: 0.003318 ms, wall: 0.002553 ms, 1
[10:55:46.339], STTP, 49, <--, MIX, 2, list, cccd5d83, SETUP, , , 1
[10:55:46.339], STTP, 49, , , , , , store_share, CPU: 0.002750 ms, wall: 0.002215 ms, 1
[10:55:46.382], STTP, 49, <--, MIX, 45, list, ec8501a0, SETUP, , , 1
[10:55:46.383], STTP, 49, , , , , , store_share, CPU: 0.004922 ms, wall: 0.003261 ms, 1
[10:55:46.383], STTP, 49, <--, MIX, 50, list, 5186f873, SETUP, , , 1
[10:55:46.383], STTP, 49, , , , , , store_share, CPU: 0.003266 ms, wall: 0.002734 ms, 1
[10:55:46.391], STTP, 49, <--, MIX, 5, list, 746ebd5e, SETUP, , , 1
[10:55:46.391], STTP, 49, , , , , , store_share, CPU: 0.004599 ms, wall: 0.003469 ms, 1
[10:55:46.392], STTP, 49, <--, MIX, 48, list, ec2cec27, SETUP, , , 1
[10:55:46.392], STTP, 49, , , , , , store_share, CPU: 0.004360 ms, wall: 0.003260 ms, 1
[10:55:46.395], STTP, 49, <--, MIX, 24, list, ab3d1837, SETUP, , , 1
[10:55:46.396], STTP, 49, , , , , , store_share, CPU: 0.004172 ms, wall: 0.003056 ms, 1
[10:55:46.396], STTP, 49, <--, MIX, 1, list, 226ccab8, SETUP, , , 1
[10:55:46.396], STTP, 49, , , , , , store_share, CPU: 0.003771 ms, wall: 0.002874 ms, 1
[10:55:46.399], STTP, 49, <--, MIX, 31, list, 696868e4, SETUP, , , 1
[10:55:46.399], STTP, 49, , , , , , store_share, CPU: 0.006869 ms, wall: 0.004974 ms, 1
[10:55:46.412], STTP, 49, <--, MIX, 25, list, ddfd982d, SETUP, , , 1
[10:55:46.412], STTP, 49, , , , , , store_share, CPU: 0.003928 ms, wall: 0.003033 ms, 1
[10:55:46.417], STTP, 49, <--, MIX, 47, list, e49e7929, SETUP, , , 1
[10:55:46.417], STTP, 49, , , , , , store_share, CPU: 0.003803 ms, wall: 0.002911 ms, 1
[10:55:46.432], STTP, 49, <--, MIX, 33, list, 1fc7d47c, SETUP, , , 1
[10:55:46.432], STTP, 49, , , , , , store_share, CPU: 0.004152 ms, wall: 0.003181 ms, 1
[10:55:46.451], STTP, 49, <--, MIX, 9, list, 7c947691, SETUP, , , 1
[10:55:46.451], STTP, 49, , , , , , store_share, CPU: 0.004096 ms, wall: 0.003000 ms, 1
[10:55:46.451], STTP, 49, <--, MIX, 37, list, 955da8ea, SETUP, , , 1
[10:55:46.452], STTP, 49, , , , , , store_share, CPU: 0.003686 ms, wall: 0.002995 ms, 1
[10:55:46.454], STTP, 49, <--, MIX, 30, list, 6e376fda, SETUP, , , 1
[10:55:46.454], STTP, 49, , , , , , store_share, CPU: 0.004272 ms, wall: 0.003342 ms, 1
[10:55:46.454], STTP, 49, <--, MIX, 7, list, 39bcc54c, SETUP, , , 1
[10:55:46.455], STTP, 49, , , , , , store_share, CPU: 0.003255 ms, wall: 0.002642 ms, 1
[10:55:46.455], STTP, 49, <--, MIX, 41, list, 347d7762, SETUP, , , 1
[10:55:46.455], STTP, 49, , , , , , store_share, CPU: 0.003206 ms, wall: 0.002609 ms, 1
[10:55:46.458], STTP, 49, <--, MIX, 43, list, 9076b028, SETUP, , , 1
[10:55:46.459], STTP, 49, , , , , , store_share, CPU: 0.004218 ms, wall: 0.002973 ms, 1
[10:55:46.463], STTP, 49, <--, MIX, 46, list, c66b620a, SETUP, , , 1
[10:55:46.463], STTP, 49, , , , , , store_share, CPU: 0.004235 ms, wall: 0.003210 ms, 1
[10:55:46.473], STTP, 49, <--, MIX, 10, list, f90f8728, SETUP, , , 1
[10:55:46.473], STTP, 49, , , , , , store_share, CPU: 0.004143 ms, wall: 0.003195 ms, 1
[10:55:46.483], STTP, 49, <--, MIX, 38, list, 4c2db09b, SETUP, , , 1
[10:55:46.483], STTP, 49, , , , , , store_share, CPU: 0.003976 ms, wall: 0.003175 ms, 1
[10:55:46.484], STTP, 49, <--, MIX, 28, list, dcf61a5d, SETUP, , , 1
[10:55:46.484], STTP, 49, , , , , , store_share, CPU: 0.003810 ms, wall: 0.003058 ms, 1
[10:55:46.485], STTP, 49, <--, MIX, 32, list, f5b3c631, SETUP, , , 1
[10:55:46.485], STTP, 49, , , , , , store_share, CPU: 0.003128 ms, wall: 0.002402 ms, 1
[10:55:46.485], STTP, 49, <--, MIX, 29, list, 7c219216, SETUP, , , 1
[10:55:46.485], STTP, 49, , , , , , store_share, CPU: 0.002749 ms, wall: 0.002092 ms, 1
[10:55:46.487], STTP, 49, <--, MIX, 20, list, 198697b4, SETUP, , , 1
[10:55:46.487], STTP, 49, , , , , , store_share, CPU: 0.002676 ms, wall: 0.001914 ms, 1
[10:55:46.490], STTP, 49, <--, MIX, 15, list, dda1ffe0, SETUP, , , 1
[10:55:46.491], STTP, 49, , , , , , store_share, CPU: 0.002763 ms, wall: 0.001932 ms, 1
[10:55:46.504], STTP, 49, <--, MIX, 17, list, 4b7e8827, SETUP, , , 1
[10:55:46.505], STTP, 49, , , , , , store_share, CPU: 0.003735 ms, wall: 0.002796 ms, 1
[10:55:46.505], STTP, 49, <--, MIX, 21, list, 78dac1e0, SETUP, , , 1
[10:55:46.505], STTP, 49, , , , , , store_share, CPU: 0.003423 ms, wall: 0.002753 ms, 1
[10:55:46.508], STTP, 49, <--, MIX, 40, list, 86dd1aa3, SETUP, , , 1
[10:55:46.508], STTP, 49, , , , , , store_share, CPU: 0.003251 ms, wall: 0.002436 ms, 1
[10:55:46.515], STTP, 49, <--, MIX, 35, list, fb0eee30, SETUP, , , 1
[10:55:46.515], STTP, 49, , , , , , store_share, CPU: 0.005852 ms, wall: 0.004343 ms, 1
[10:55:46.520], STTP, 49, <--, MIX, 18, list, 92734676, SETUP, , , 1
[10:55:46.520], STTP, 49, , , , , , store_share, CPU: 0.007512 ms, wall: 0.004586 ms, 1
[10:55:46.521], STTP, 49, <--, MIX, 13, list, 2b1bc453, SETUP, , , 1
[10:55:46.521], STTP, 49, , , , , , store_share, CPU: 0.005053 ms, wall: 0.003894 ms, 1
[10:55:46.526], STTP, 49, <--, MIX, 6, list, 2e75ae1c, SETUP, , , 1
[10:55:46.527], STTP, 49, , , , , , store_share, CPU: 0.006495 ms, wall: 0.004688 ms, 1
[10:55:46.527], STTP, 49, <--, MIX, 11, list, cb2bc85c, SETUP, , , 1
[10:55:46.528], STTP, 49, , , , , , store_share, CPU: 0.005775 ms, wall: 0.004055 ms, 1
[10:55:46.531], STTP, 49, <--, MIX, 44, list, 7a23210b, SETUP, , , 1
[10:55:46.531], STTP, 49, , , , , , store_share, CPU: 0.002597 ms, wall: 0.001949 ms, 1
[10:55:46.540], STTP, 49, <--, MIX, 42, list, 2f6ff344, SETUP, , , 1
[10:55:46.541], STTP, 49, , , , , , store_share, CPU: 0.003646 ms, wall: 0.002769 ms, 1
[10:55:46.541], STTP, 49, <--, MIX, 49, list, a2d39b2f, SETUP, , , 1
[10:55:46.541], STTP, 49, , , , , , store_share, CPU: 0.002552 ms, wall: 0.001877 ms, 1
[10:55:46.550], STTP, 49, <--, MIX, 4, list, bde2409e, SETUP, , , 1
[10:55:46.550], STTP, 49, , , , , , store_share, CPU: 0.032691 ms, wall: 0.031193 ms, 1
[10:55:47.769], STTP, 49, <--, CLIENT, 1, list, c76ec353, ROUTE, , , 1
[10:55:47.772], STTP, 49, -->, CLIENT, 1, list, e6340272, ROUTE, , , 1
[10:55:47.772], STTP, 49, , , , , , send_share, CPU: 2.084212 ms, wall: 2.144423 ms, 1
