[10:55:46.068], STTP, 50, <--, MIX, 34, list, e335e05a, SETUP, , , 1
[10:55:46.341], STTP, 50, , , , , , store_share, CPU: 0.004138 ms, wall: 0.003189 ms, 1
[10:55:46.362], STTP, 50, <--, MIX, 26, list, d0454884, SETUP, , , 1
[10:55:46.363], STTP, 50, , , , , , store_share, CPU: 0.004467 ms, wall: 0.003090 ms, 1
[10:55:46.382], STTP, 50, <--, MIX, 50, list, be61a471, SETUP, , , 1
[10:55:46.383], STTP, 50, , , , , , store_share, CPU: 0.004362 ms, wall: 0.003126 ms, 1
[10:55:46.384], STTP, 50, <--, MIX, 45, list, ddecce1d, SETUP, , , 1
[10:55:46.384], STTP, 50, , , , , , store_share, CPU: 0.003966 ms, wall: 0.002998 ms, 1
[10:55:46.389], STTP, 50, <--, MIX, 5, list, e19bda6f, SETUP, , , 1
[10:55:46.389], STTP, 50, , , , , , store_share, CPU: 0.004167 ms, wall: 0.003367 ms, 1
[10:55:46.393], STTP, 50, <--, MIX, 48, list, 3e46eb31, SETUP, , , 1
[10:55:46.394], STTP, 50, , , , , , store_share, CPU: 0.003884 ms, wall: 0.002987 ms, 1
[10:55:46.398], STTP, 50, <--, MIX, 1, list, c3c51602, SETUP, , , 1
[10:55:46.398], STTP, 50, , , , , , store_share, CPU: 0.004236 ms, wall: 0.003236 ms, 1
[10:55:46.400], STTP, 50, <--, MIX, 24, list, 02a5dcc0, SETUP, , , 1
[10:55:46.400], STTP, 50, , , , , , store_share, CPU: 0.004271 ms, wall: 0.003358 ms, 1
[10:55:46.401], STTP, 50, <--, MIX, 31, list, cd244d51, SETUP, , , 1
[10:55:46.401], STTP, 50, , , , , , store_share, CPU: 0.003073 ms, wall: 0.002340 ms, 1
[10:55:46.414], STTP, 50, <--, MIX, 25, list, dc428aaf, SETUP, , , 1
[10:55:46.414], STTP, 50, , , , , , store_share, CPU: 0.004321 ms, wall: 0.003020 ms, 1
[10:55:46.421], STTP, 50, <--, MIX, 47, list, 0cbcd0c4, SETUP, , , 1
[10:55:46.421], STTP, 50, , , , , , store_share, CPU: 0.003845 ms, wall: 0.003082 ms, 1
[10:55:46.434], STTP, 50, <--, MIX, 33, list, eb4c09e8, SETUP, , , 1
[10:55:46.434], STTP, 50, , , , , , store_share, CPU: 0.004882 ms, wall: 0.003381 ms, 1
[10:55:46.452], STTP, 50, <--, MIX, 37, list, 9e97ebf4, SETUP, , , 1
[10:55:46.453], STTP, 50, , , , , , store_share, CPU: 0.004105 ms, wall: 0.003009 ms, 1
[10:55:46.454], STTP, 50, <--, MIX, 9, list, 43dba04e, SETUP, , , 1
[10:55:46.454], STTP, 50, , , , , , store_share, CPU: 0.003490 ms, wall: 0.002634 ms, 1
[10:55:46.455], STTP, 50, <--, MIX, 30, list, 819155aa, SETUP, , , 1
[10:55:46.455], STTP, 50, , , , , , store_share, CPU: 0.003100 ms, wall: 0.002470 ms, 1
[10:55:46.455], STTP, 50, <--, MIX, 41, list, 314b2ad2, SETUP, , , 1
[10:55:46.456], STTP, 50, , , , , , store_share, CPU: 0.003481 ms, wall: 0.002363 ms, 1
[10:55:46.456], STTP, 50, <--, MIX, 7, list, 84afa211, SETUP, , , 1
[10:55:46.456], STTP, 50, , , , , , store_share, CPU: 0.002797 ms, wall: 0.002213 ms, 1
[10:55:46.459], STTP, 50, <--, MIX, 43, list, 0c132abc, SETUP, , , 1
[10:55:46.459], STTP, 50, , , , , , store_share, CPU: 0.003732 ms, wall: 0.002784 ms, 1
[10:55:46.463], STTP, 50, <--, MIX, 46, list, 340f941b, SETUP, , , 1
[10:55:46.464], STTP, 50, , , , , , store_share, CPU: 0.004240 ms, wall: 0.003125 ms, 1
[10:55:46.474], STTP, 50, <--, MIX, 10, list, bfd3791a, SETUP, , , 1
[10:55:46.474], STTP, 50, , , , , , store_share, CPU: 0.003077 ms, wall: 0.002234 ms, 1
[10:55:46.485], STTP, 50, <--, MIX, 32, list, 7e2b912b, SETUP, , , 1
[10:55:46.485], STTP, 50, , , , , , store_share, CPU: 0.004122 ms, wall: 0.003301 ms, 1
[10:55:46.485], STTP, 50, <--, MIX, 28, list, e068e2ea, SETUP, , , 1
[10:55:46.486], STTP, 50, , , , , , store_share, CPU: 0.002228 ms, wall: 0.001862 ms, 1
[10:55:46.486], STTP, 50, <--, MIX, 29, list, b8ff92e9, SETUP, , , 1
[10:55:46.486], STTP, 50, , , , , , store_share, CPU: 0.002772 ms, wall: 0.002284 ms, 1
[10:55:46.487], STTP, 50, <--, MIX, 38, list, fb4b7a49, SETUP, , , 1
[10:55:46.487], STTP, 50, , , , , , store_share, CPU: 0.003991 ms, wall: 0.003012 ms, 1
[10:55:46.488], STTP, 50, <--, MIX, 20, list, 90a4a717, SETUP, , , 1
[10:55:46.488], STTP, 50, , , , , , store_share, CPU: 0.003850 ms, wall: 0.003033 ms, 1
[10:55:46.492], STTP, 50, <--, MIX, 15, list, fef70fc1, SETUP, , , 1
[10:55:46.492], STTP, 50, , , , , , store_share, CPU: 0.006122 ms, wall: 0.004441 ms, 1
[10:55:46.505], STTP, 50, <--, MIX, 21, list, 2671fb77, SETUP, , , 1
[10:55:46.506], STTP, 50, , , , , , store_share, CPU: 0.003154 ms, wall: 0.002490 ms, 1
[10:55:46.506], STTP, 50, <--, MIX, 17, list, de6c7d48, SETUP, , , 1
[10:55:46.506], STTP, 50, , , , , , store_share, CPU: 0.003427 ms, wall: 0.002850 ms, 1
[10:55:46.509], STTP, 50, <--, MIX, 40, list, 73ddbf43, SETUP, , , 1
[10:55:46.509], STTP, 50, , , , , , store_share, CPU: 0.003461 ms, wall: 0.002770 ms, 1
[10:55:46.515], STTP, 50, <--, MIX, 35, list, 07cde9ea, SETUP, , , 1
[10:55:46.515], STTP, 50, , , , , , store_share, CPU: 0.003585 ms, wall: 0.002692 ms, 1
[10:55:46.520], STTP, 50, <--, MIX, 18, list, 3b2751a8, SETUP, , , 1
[10:55:46.520], STTP, 50, , , , , , store_share, CPU: 0.003415 ms, wall: 0.002407 ms, 1
[10:55:46.520], STTP, 50, <--, MIX, 13, list, 2537ec70, SETUP, , , 1
[10:55:46.521], STTP, 50, , , , , , store_share, CPU: 0.002096 ms, wall: 0.001756 ms, 1
[10:55:46.526], STTP, 50, <--, MIX, 6, list, 37d30620, SETUP, , , 1
[10:55:46.527], STTP, 50, , , , , , store_share, CPU: 0.003044 ms, wall: 0.002318 ms, 1
[10:55:46.527], STTP, 50, <--, MIX, 11, list, b00501b5, SETUP, , , 1
[10:55:46.527], STTP, 50, , , , , , store_share, CPU: 0.003283 ms, wall: 0.002646 ms, 1
[10:55:46.532], STTP, 50, <--, MIX, 44, list, ff5d571f, SETUP, , , 1
[10:55:46.532], STTP, 50, , , , , , store_share, CPU: 0.004065 ms, wall: 0.002994 ms, 1
[10:55:46.541], STTP, 50, <--, MIX, 42, list, c616b894, SETUP, , , 1
[10:55:46.541], STTP, 50, , , , , , store_share, CPU: 0.003028 ms, wall: 0.002162 ms, 1
[10:55:46.542], STTP, 50, <--, MIX, 49, list, 4052152d, SETUP, , , 1
[10:55:46.542], STTP, 50, , , , , , store_share, CPU: 0.002116 ms, wall: 0.001737 ms, 1
[10:55:46.551], STTP, 50, <--, MIX, 4, list, a70f50c3, SETUP, , , 1
[10:55:46.552], STTP, 50, , , , , , store_share, CPU: 0.033323 ms, wall: 0.031574 ms, 1
