[10:55:46.007], STTP, 23, <--, MIX, 34, list, 5ec3936a, SETUP, , , 1
[10:55:46.347], STTP, 23, , , , , , store_share, CPU: 0.003372 ms, wall: 0.002526 ms, 1
[10:55:46.353], STTP, 23, <--, MIX, 24, list, 7c200516, SETUP, , , 1
[10:55:46.354], STTP, 23, , , , , , store_share, CPU: 0.003973 ms, wall: 0.002742 ms, 1
[10:55:46.354], STTP, 23, <--, MIX, 1, list, 1758b875, SETUP, , , 1
[10:55:46.356], STTP, 23, , , , , , store_share, CPU: 0.003737 ms, wall: 0.003010 ms, 1
[10:55:46.357], STTP, 23, <--, MIX, 5, list, 2593328d, SETUP, , , 1
[10:55:46.358], STTP, 23, , , , , , store_share, CPU: 0.016663 ms, wall: 0.005874 ms, 1
[10:55:46.358], STTP, 23, <--, MIX, 31, list, 5e3b3586, SETUP, , , 1
[10:55:46.358], STTP, 23, , , , , , store_share, CPU: 0.003201 ms, wall: 0.002732 ms, 1
[10:55:46.364], STTP, 23, <--, MIX, 48, list, d6c19234, SETUP, , , 1
[10:55:46.365], STTP, 23, , , , , , store_share, CPU: 0.003825 ms, wall: 0.002741 ms, 1
[10:55:46.370], STTP, 23, <--, MIX, 25, list, 384d6556, SETUP, , , 1
[10:55:46.370], STTP, 23, , , , , , store_share, CPU: 0.003961 ms, wall: 0.003044 ms, 1
[10:55:46.397], STTP, 23, <--, MIX, 33, list, d773cf8f, SETUP, , , 1
[10:55:46.397], STTP, 23, , , , , , store_share, CPU: 0.004257 ms, wall: 0.003135 ms, 1
[10:55:46.402], STTP, 23, <--, MIX, 43, list, 1f924dd6, SETUP, , , 1
[10:55:46.403], STTP, 23, , , , , , store_share, CPU: 0.003984 ms, wall: 0.003319 ms, 1
[10:55:46.403], STTP, 23, <--, MIX, 37, list, 4a7d84ef, SETUP, , , 1
[10:55:46.403], STTP, 23, , , , , , store_share, CPU: 0.003032 ms, wall: 0.002301 ms, 1
[10:55:46.404], STTP, 23, <--, MIX, 7, list, 7768fea0, SETUP, , , 1
[10:55:46.406], STTP, 23, , , , , , store_share, CPU: 0.023592 ms, wall: 0.007830 ms, 1
[10:55:46.418], STTP, 23, <--, MIX, 30, list, 188979bb, SETUP, , , 1
[10:55:46.418], STTP, 23, , , , , , store_share, CPU: 0.003898 ms, wall: 0.002972 ms, 1
[10:55:46.419], STTP, 23, <--, MIX, 9, list, 2279e8de, SETUP, , , 1
[10:55:46.419], STTP, 23, , , , , , store_share, CPU: 0.003096 ms, wall: 0.002356 ms, 1
[10:55:46.430], STTP, 23, <--, MIX, 46, list, aa35f102, SETUP, , , 1
[10:55:46.431], STTP, 23, , , , , , store_share, CPU: 0.004117 ms, wall: 0.003043 ms, 1
[10:55:46.436], STTP, 23, <--, MIX, 17, list, 60a44c29, SETUP, , , 1
[10:55:46.436], STTP, 23, , , , , , store_share, CPU: 0.008051 ms, wall: 0.005615 ms, 1
[10:55:46.437], STTP, 23, <--, MIX, 15, list, 00a008fc, SETUP, , , 1
[10:55:46.439], STTP, 23, , , , , , store_share, CPU: 0.019535 ms, wall: 0.010757 ms, 1
[10:55:46.443], STTP, 23, <--, MIX, 10, list, 04607212, SETUP, , , 1
[10:55:46.443], STTP, 23, , , , , , store_share, CPU: 0.006894 ms, wall: 0.016987 ms, 1
[10:55:46.444], STTP, 23, <--, MIX, 38, list, 09ee8c23, SETUP, , , 1
[10:55:46.446], STTP, 23, , , , , , store_share, CPU: 0.030592 ms, wall: 0.014850 ms, 1
[10:55:46.458], STTP, 23, <--, MIX, 32, list, 4d58c889, SETUP, , , 1
[10:55:46.459], STTP, 23, , , , , , store_share, CPU: 0.003638 ms, wall: 0.002784 ms, 1
[10:55:46.459], STTP, 23, <--, MIX, 28, list, d405a12b, SETUP, , , 1
[10:55:46.459], STTP, 23, , , , , , store_share, CPU: 0.003461 ms, wall: 0.002694 ms, 1
[10:55:46.461], STTP, 23, <--, MIX, 20, list, b50d9722, SETUP, , , 1
[10:55:46.461], STTP, 23, , , , , , store_share, CPU: 0.004097 ms, wall: 0.002871 ms, 1
[10:55:46.464], STTP, 23, <--, MIX, 29, list, b304f83a, SETUP, , , 1
[10:55:46.464], STTP, 23, , , , , , store_share, CPU: 0.006828 ms, wall: 0.005159 ms, 1
[10:55:46.490], STTP, 23, <--, MIX, 21, list, 13bd9533, SETUP, , , 1
[10:55:46.490], STTP, 23, , , , , , store_share, CPU: 0.004593 ms, wall: 0.003392 ms, 1
[10:55:46.490], STTP, 23, <--, MIX, 40, list, b3260caa, SETUP, , , 1
[10:55:46.491], STTP, 23, , , , , , store_share, CPU: 0.004283 ms, wall: 0.003214 ms, 1
[10:55:46.497], STTP, 23, <--, MIX, 6, list, 045e3650, SETUP, , , 1
[10:55:46.497], STTP, 23, , , , , , store_share, CPU: 0.006474 ms, wall: 0.004664 ms, 1
[10:55:46.500], STTP, 23, <--, MIX, 35, list, 354b817f, SETUP, , , 1
[10:55:46.500], STTP, 23, , , , , , store_share, CPU: 0.003670 ms, wall: 0.002721 ms, 1
[10:55:46.506], STTP, 23, <--, MIX, 18, list, c059926f, SETUP, , , 1
[10:55:46.506], STTP, 23, , , , , , store_share, CPU: 0.003808 ms, wall: 0.002986 ms, 1
[10:55:46.507], STTP, 23, <--, MIX, 13, list, ae59a2eb, SETUP, , , 1
[10:55:46.507], STTP, 23, , , , , , store_share, CPU: 0.002741 ms, wall: 0.002084 ms, 1
[10:55:46.509], STTP, 23, <--, MIX, 44, list, ff854b8b, SETUP, , , 1
[10:55:46.509], STTP, 23, , , , , , store_share, CPU: 0.002814 ms, wall: 0.002212 ms, 1
[10:55:46.511], STTP, 23, <--, MIX, 42, list, 7de2cc6d, SETUP, , , 1
[10:55:46.512], STTP, 23, , , , , , store_share, CPU: 0.002585 ms, wall: 0.001987 ms, 1
[10:55:46.516], STTP, 23, <--, MIX, 4, list, 4e55c597, SETUP, , , 1
[10:55:46.517], STTP, 23, , , , , , store_share, CPU: 0.006362 ms, wall: 0.004729 ms, 1
[10:55:46.517], STTP, 23, <--, MIX, 11, list, d712a4e4, SETUP, , , 1
[10:55:46.517], STTP, 23, , , , , , store_share, CPU: 0.002494 ms, wall: 0.002006 ms, 1
[10:55:46.531], STTP, 23, <--, MIX, 49, list, 1fe1a6df, SETUP, , , 1
[10:55:46.531], STTP, 23, , , , , , store_share, CPU: 0.018603 ms, wall: 0.017638 ms, 1
