[10:55:45.992], STTP, 15, <--, MIX, 34, list, 1c823ff4, SETUP, , , 1
[10:55:46.432], STTP, 15, , , , , , store_share, CPU: 0.004073 ms, wall: 0.003285 ms, 1
[10:55:46.447], STTP, 15, <--, MIX, 28, list, b1341ee6, SETUP, , , 1
[10:55:46.447], STTP, 15, , , , , , store_share, CPU: 0.004175 ms, wall: 0.003563 ms, 1
[10:55:46.451], STTP, 15, <--, MIX, 32, list, 30a9a8aa, SETUP, , , 1
[10:55:46.451], STTP, 15, , , , , , store_share, CPU: 0.003868 ms, wall: 0.003056 ms, 1
[10:55:46.452], STTP, 15, <--, MIX, 20, list, a0def3f6, SETUP, , , 1
[10:55:46.452], STTP, 15, , , , , , store_share, CPU: 0.003089 ms, wall: 0.002487 ms, 1
[10:55:46.452], STTP, 15, <--, MIX, 29, list, d2e659eb, SETUP, , , 1
[10:55:46.458], STTP, 15, , , , , , store_share, CPU: 0.022504 ms, wall: 0.010921 ms, 1
[10:55:46.476], STTP, 15, <--, MIX, 21, list, ababf78c, SETUP, , , 1
[10:55:46.476], STTP, 15, , , , , , store_share, CPU: 0.003726 ms, wall: 0.002792 ms, 1
[10:55:46.485], STTP, 15, <--, MIX, 6, list, b4449f24, SETUP, , , 1
[10:55:46.485], STTP, 15, , , , , , store_share, CPU: 0.003588 ms, wall: 0.002800 ms, 1
[10:55:46.486], STTP, 15, <--, MIX, 40, list, c6d0e135, SETUP, , , 1
[10:55:46.486], STTP, 15, , , , , , store_share, CPU: 0.002250 ms, wall: 0.001821 ms, 1
[10:55:46.488], STTP, 15, <--, MIX, 35, list, 1e11c722, SETUP, , , 1
[10:55:46.489], STTP, 15, , , , , , store_share, CPU: 0.002783 ms, wall: 0.001948 ms, 1
[10:55:46.499], STTP, 15, <--, MIX, 44, list, 5ef45ea6, SETUP, , , 1
[10:55:46.499], STTP, 15, , , , , , store_share, CPU: 0.004447 ms, wall: 0.003439 ms, 1
[10:55:46.501], STTP, 15, <--, MIX, 18, list, 633e0107, SETUP, , , 1
[10:55:46.501], STTP, 15, , , , , , store_share, CPU: 0.003955 ms, wall: 0.002779 ms, 1
[10:55:46.503], STTP, 15, <--, MIX, 13, list, 1cea561c, SETUP, , , 1
[10:55:46.503], STTP, 15, , , , , , store_share, CPU: 0.003570 ms, wall: 0.002694 ms, 1
[10:55:46.504], STTP, 15, <--, MIX, 42, list, 09b75591, SETUP, , , 1
[10:55:46.504], STTP, 15, , , , , , store_share, CPU: 0.003636 ms, wall: 0.002827 ms, 1
[10:55:46.506], STTP, 15, <--, MIX, 4, list, 2aceeaec, SETUP, , , 1
[10:55:46.506], STTP, 15, , , , , , store_share, CPU: 0.003822 ms, wall: 0.002699 ms, 1
[10:55:46.513], STTP, 15, <--, MIX, 11, list, 90cabf7a, SETUP, , , 1
[10:55:46.513], STTP, 15, , , , , , store_share, CPU: 0.002990 ms, wall: 0.002065 ms, 1
[10:55:46.528], STTP, 15, <--, MIX, 49, list, 0f0a0ce5, SETUP, , , 1
[10:55:46.528], STTP, 15, , , , , , store_share, CPU: 0.030999 ms, wall: 0.029732 ms, 1
