[10:55:46.028], STTP, 31, <--, MIX, 34, list, d8b8a3f5, SETUP, , , 1
[10:55:46.386], STTP, 31, <--, MIX, 24, list, 3d7bd86a, SETUP, , , 1
[10:55:46.386], STTP, 31, , , , , , store_share, CPU: 0.004131 ms, wall: 0.002758 ms, 1
[10:55:46.386], STTP, 31, <--, MIX, 48, list, 7967cbc2, SETUP, , , 1
[10:55:46.386], STTP, 31, , , , , , store_share, CPU: 0.002367 ms, wall: 0.002051 ms, 1
[10:55:46.387], STTP, 31, <--, MIX, 41, list, 95289b05, SETUP, , , 1
[10:55:46.400], STTP, 31, , , , , , store_share, CPU: 0.022009 ms, wall: 0.010262 ms, 1
[10:55:46.401], STTP, 31, <--, MIX, 25, list, 7743d73e, SETUP, , , 1
[10:55:46.401], STTP, 31, , , , , , store_share, CPU: 0.003951 ms, wall: 0.002717 ms, 1
[10:55:46.407], STTP, 31, <--, MIX, 33, list, 8294f2ff, SETUP, , , 1
[10:55:46.407], STTP, 31, , , , , , store_share, CPU: 0.005133 ms, wall: 0.003808 ms, 1
[10:55:46.417], STTP, 31, <--, MIX, 7, list, ae3c8e30, SETUP, , , 1
[10:55:46.417], STTP, 31, , , , , , store_share, CPU: 0.007330 ms, wall: 0.005313 ms, 1
[10:55:46.420], STTP, 31, <--, MIX, 37, list, f0c015ac, SETUP, , , 1
[10:55:46.422], STTP, 31, , , , , , store_share, CPU: 0.019007 ms, wall: 0.010736 ms, 1
[10:55:46.423], STTP, 31, <--, MIX, 43, list, 0d048662, SETUP, , , 1
[10:55:46.423], STTP, 31, , , , , , store_share, CPU: 0.003297 ms, wall: 0.002640 ms, 1
[10:55:46.428], STTP, 31, <--, MIX, 9, list, 33611167, SETUP, , , 1
[10:55:46.428], STTP, 31, , , , , , store_share, CPU: 0.004387 ms, wall: 0.003196 ms, 1
[10:55:46.430], STTP, 31, <--, MIX, 30, list, d91a6ed4, SETUP, , , 1
[10:55:46.430], STTP, 31, , , , , , store_share, CPU: 0.003595 ms, wall: 0.002572 ms, 1
[10:55:46.440], STTP, 31, <--, MIX, 46, list, 12c30cfe, SETUP, , , 1
[10:55:46.440], STTP, 31, , , , , , store_share, CPU: 0.004579 ms, wall: 0.003595 ms, 1
[10:55:46.457], STTP, 31, <--, MIX, 10, list, 3cb339fd, SETUP, , , 1
[10:55:46.457], STTP, 31, , , , , , store_share, CPU: 0.004502 ms, wall: 0.003329 ms, 1
[10:55:46.458], STTP, 31, <--, MIX, 15, list, 23db9d95, SETUP, , , 1
[10:55:46.458], STTP, 31, , , , , , store_share, CPU: 0.003408 ms, wall: 0.002559 ms, 1
[10:55:46.458], STTP, 31, <--, MIX, 38, list, 96190d9b, SETUP, , , 1
[10:55:46.459], STTP, 31, , , , , , store_share, CPU: 0.008727 ms, wall: 0.008376 ms, 1
[10:55:46.464], STTP, 31, <--, MIX, 17, list, 8cf8cfe8, SETUP, , , 1
[10:55:46.464], STTP, 31, , , , , , store_share, CPU: 0.007730 ms, wall: 0.005436 ms, 1
[10:55:46.469], STTP, 31, <--, MIX, 32, list, 65bc5752, SETUP, , , 1
[10:55:46.469], STTP, 31, , , , , , store_share, CPU: 0.007064 ms, wall: 0.005652 ms, 1
[10:55:46.470], STTP, 31, <--, MIX, 20, list, 4f7c6a92, SETUP, , , 1
[10:55:46.472], STTP, 31, , , , , , store_share, CPU: 0.007174 ms, wall: 0.005390 ms, 1
[10:55:46.473], STTP, 31, <--, MIX, 28, list, 9c518f18, SETUP, , , 1
[10:55:46.473], STTP, 31, , , , , , store_share, CPU: 0.005836 ms, wall: 0.004595 ms, 1
[10:55:46.474], STTP, 31, <--, MIX, 29, list, e5b90c23, SETUP, , , 1
[10:55:46.478], STTP, 31, , , , , , store_share, CPU: 0.007128 ms, wall: 0.005572 ms, 1
[10:55:46.495], STTP, 31, <--, MIX, 21, list, 9d0bcac4, SETUP, , , 1
[10:55:46.495], STTP, 31, , , , , , store_share, CPU: 0.004190 ms, wall: 0.003106 ms, 1
[10:55:46.496], STTP, 31, <--, MIX, 40, list, a699eec1, SETUP, , , 1
[10:55:46.496], STTP, 31, , , , , , store_share, CPU: 0.002911 ms, wall: 0.002244 ms, 1
[10:55:46.505], STTP, 31, <--, MIX, 35, list, fbbc3671, SETUP, , , 1
[10:55:46.505], STTP, 31, , , , , , store_share, CPU: 0.003272 ms, wall: 0.002362 ms, 1
[10:55:46.508], STTP, 31, <--, MIX, 6, list, 3b05d681, SETUP, , , 1
[10:55:46.508], STTP, 31, , , , , , store_share, CPU: 0.005908 ms, wall: 0.004521 ms, 1
[10:55:46.511], STTP, 31, <--, MIX, 18, list, a44ae36a, SETUP, , , 1
[10:55:46.511], STTP, 31, , , , , , store_share, CPU: 0.003881 ms, wall: 0.003001 ms, 1
[10:55:46.511], STTP, 31, <--, MIX, 13, list, c440535f, SETUP, , , 1
[10:55:46.512], STTP, 31, , , , , , store_share, CPU: 0.003354 ms, wall: 0.002480 ms, 1
[10:55:46.519], STTP, 31, <--, MIX, 11, list, 8a74263b, SETUP, , , 1
[10:55:46.519], STTP, 31, , , , , , store_share, CPU: 0.003269 ms, wall: 0.002427 ms, 1
[10:55:46.520], STTP, 31, <--, MIX, 44, list, f12c0200, SETUP, , , 1
[10:55:46.520], STTP, 31, , , , , , store_share, CPU: 0.003070 ms, wall: 0.002312 ms, 1
[10:55:46.522], STTP, 31, <--, MIX, 42, list, 7fc0cc8d, SETUP, , , 1
[10:55:46.523], STTP, 31, , , , , , store_share, CPU: 0.006042 ms, wall: 0.004167 ms, 1
[10:55:46.527], STTP, 31, <--, MIX, 4, list, f0d9f810, SETUP, , , 1
[10:55:46.527], STTP, 31, , , , , , store_share, CPU: 0.006214 ms, wall: 0.004835 ms, 1
[10:55:46.534], STTP, 31, <--, MIX, 49, list, 759260f6, SETUP, , , 1
[10:55:46.534], STTP, 31, , , , , , store_share, CPU: 0.019135 ms, wall: 0.018378 ms, 1
