[10:55:46.003], STTP, 21, <--, MIX, 34, list, 4eee507c, SETUP, , , 1
[10:55:46.344], STTP, 21, , , , , , store_share, CPU: 0.003678 ms, wall: 0.002641 ms, 1
[10:55:46.349], STTP, 21, <--, MIX, 1, list, 68c29cc4, SETUP, , , 1
[10:55:46.349], STTP, 21, , , , , , store_share, CPU: 0.004240 ms, wall: 0.003275 ms, 1
[10:55:46.355], STTP, 21, <--, MIX, 24, list, 532f3ddb, SETUP, , , 1
[10:55:46.356], STTP, 21, , , , , , store_share, CPU: 0.004160 ms, wall: 0.003130 ms, 1
[10:55:46.356], STTP, 21, <--, MIX, 31, list, f42433ee, SETUP, , , 1
[10:55:46.356], STTP, 21, , , , , , store_share, CPU: 0.003195 ms, wall: 0.002551 ms, 1
[10:55:46.357], STTP, 21, <--, MIX, 5, list, 884eb6cf, SETUP, , , 1
[10:55:46.357], STTP, 21, , , , , , store_share, CPU: 0.013935 ms, wall: 0.005366 ms, 1
[10:55:46.364], STTP, 21, <--, MIX, 48, list, 50791e6a, SETUP, , , 1
[10:55:46.365], STTP, 21, , , , , , store_share, CPU: 0.009629 ms, wall: 0.005507 ms, 1
[10:55:46.367], STTP, 21, <--, MIX, 25, list, 1246e075, SETUP, , , 1
[10:55:46.368], STTP, 21, , , , , , store_share, CPU: 0.004344 ms, wall: 0.003224 ms, 1
[10:55:46.392], STTP, 21, <--, MIX, 33, list, 713216e4, SETUP, , , 1
[10:55:46.392], STTP, 21, , , , , , store_share, CPU: 0.004464 ms, wall: 0.003401 ms, 1
[10:55:46.402], STTP, 21, <--, MIX, 43, list, 8a4694d5, SETUP, , , 1
[10:55:46.403], STTP, 21, , , , , , store_share, CPU: 0.004224 ms, wall: 0.003021 ms, 1
[10:55:46.403], STTP, 21, <--, MIX, 7, list, 0b3fc560, SETUP, , , 1
[10:55:46.403], STTP, 21, , , , , , store_share, CPU: 0.004120 ms, wall: 0.002946 ms, 1
[10:55:46.404], STTP, 21, <--, MIX, 37, list, ac23e2c6, SETUP, , , 1
[10:55:46.406], STTP, 21, , , , , , store_share, CPU: 0.022345 ms, wall: 0.007101 ms, 1
[10:55:46.416], STTP, 21, <--, MIX, 9, list, ecc2cf19, SETUP, , , 1
[10:55:46.417], STTP, 21, , , , , , store_share, CPU: 0.003979 ms, wall: 0.002968 ms, 1
[10:55:46.417], STTP, 21, <--, MIX, 30, list, 056b3309, SETUP, , , 1
[10:55:46.417], STTP, 21, , , , , , store_share, CPU: 0.002842 ms, wall: 0.002446 ms, 1
[10:55:46.427], STTP, 21, <--, MIX, 46, list, ac4a0823, SETUP, , , 1
[10:55:46.427], STTP, 21, , , , , , store_share, CPU: 0.003851 ms, wall: 0.003009 ms, 1
[10:55:46.430], STTP, 21, <--, MIX, 15, list, 767e3ae6, SETUP, , , 1
[10:55:46.430], STTP, 21, , , , , , store_share, CPU: 0.005963 ms, wall: 0.004132 ms, 1
[10:55:46.431], STTP, 21, <--, MIX, 17, list, 1ef069fe, SETUP, , , 1
[10:55:46.436], STTP, 21, , , , , , store_share, CPU: 0.028393 ms, wall: 0.015022 ms, 1
[10:55:46.440], STTP, 21, <--, MIX, 38, list, f990340b, SETUP, , , 1
[10:55:46.440], STTP, 21, , , , , , store_share, CPU: 0.006051 ms, wall: 0.004233 ms, 1
[10:55:46.441], STTP, 21, <--, MIX, 10, list, 01f55b76, SETUP, , , 1
[10:55:46.446], STTP, 21, , , , , , store_share, CPU: 0.030139 ms, wall: 0.015116 ms, 1
[10:55:46.456], STTP, 21, <--, MIX, 28, list, 2a0dedea, SETUP, , , 1
[10:55:46.456], STTP, 21, , , , , , store_share, CPU: 0.005625 ms, wall: 0.003689 ms, 1
[10:55:46.457], STTP, 21, <--, MIX, 32, list, 911c216c, SETUP, , , 1
[10:55:46.457], STTP, 21, , , , , , store_share, CPU: 0.003172 ms, wall: 0.002164 ms, 1
[10:55:46.459], STTP, 21, <--, MIX, 20, list, b85320b6, SETUP, , , 1
[10:55:46.460], STTP, 21, , , , , , store_share, CPU: 0.003209 ms, wall: 0.002573 ms, 1
[10:55:46.460], STTP, 21, <--, MIX, 29, list, ec0c5c28, SETUP, , , 1
[10:55:46.460], STTP, 21, , , , , , store_share, CPU: 0.002159 ms, wall: 0.001840 ms, 1
[10:55:46.488], STTP, 21, <--, MIX, 21, list, 46bb4cb5, SETUP, , , 1
[10:55:46.489], STTP, 21, , , , , , store_share, CPU: 0.004413 ms, wall: 0.003194 ms, 1
[10:55:46.489], STTP, 21, <--, MIX, 40, list, d5c185cc, SETUP, , , 1
[10:55:46.489], STTP, 21, , , , , , store_share, CPU: 0.004032 ms, wall: 0.003218 ms, 1
[10:55:46.493], STTP, 21, <--, MIX, 6, list, 3809ddfa, SETUP, , , 1
[10:55:46.493], STTP, 21, , , , , , store_share, CPU: 0.003181 ms, wall: 0.002434 ms, 1
[10:55:46.498], STTP, 21, <--, MIX, 35, list, b704e8f6, SETUP, , , 1
[10:55:46.498], STTP, 21, , , , , , store_share, CPU: 0.004148 ms, wall: 0.002921 ms, 1
[10:55:46.505], STTP, 21, <--, MIX, 18, list, 315e4075, SETUP, , , 1
[10:55:46.505], STTP, 21, , , , , , store_share, CPU: 0.004398 ms, wall: 0.003297 ms, 1
[10:55:46.506], STTP, 21, <--, MIX, 13, list, ae7f51ab, SETUP, , , 1
[10:55:46.506], STTP, 21, , , , , , store_share, CPU: 0.003061 ms, wall: 0.002435 ms, 1
[10:55:46.507], STTP, 21, <--, MIX, 44, list, be24141d, SETUP, , , 1
[10:55:46.507], STTP, 21, , , , , , store_share, CPU: 0.001999 ms, wall: 0.001658 ms, 1
[10:55:46.509], STTP, 21, <--, MIX, 42, list, 7267f174, SETUP, , , 1
[10:55:46.509], STTP, 21, , , , , , store_share, CPU: 0.006223 ms, wall: 0.004801 ms, 1
[10:55:46.513], STTP, 21, <--, MIX, 4, list, af369650, SETUP, , , 1
[10:55:46.514], STTP, 21, , , , , , store_share, CPU: 0.002632 ms, wall: 0.002019 ms, 1
[10:55:46.515], STTP, 21, <--, MIX, 11, list, 4eef2cf5, SETUP, , , 1
[10:55:46.516], STTP, 21, , , , , , store_share, CPU: 0.002573 ms, wall: 0.001952 ms, 1
[10:55:46.530], STTP, 21, <--, MIX, 49, list, 2a2eece6, SETUP, , , 1
[10:55:46.530], STTP, 21, , , , , , store_share, CPU: 0.019032 ms, wall: 0.018473 ms, 1
