[10:55:46.044], STTP, 38, <--, MIX, 34, list, 9b3c4129, SETUP, , , 1
[10:55:46.307], STTP, 38, <--, MIX, 12, list, 9aa0e6af, SETUP, , , 1
[10:55:46.307], STTP, 38, , , , , , store_share, CPU: 0.004106 ms, wall: 0.002840 ms, 1
[10:55:46.312], STTP, 38, <--, MIX, 2, list, 196d8fdc, SETUP, , , 1
[10:55:46.313], STTP, 38, , , , , , store_share, CPU: 0.004753 ms, wall: 0.003210 ms, 1
[10:55:46.327], STTP, 38, <--, MIX, 36, list, 3f1b2b9f, SETUP, , , 1
[10:55:46.328], STTP, 38, , , , , , store_share, CPU: 0.003962 ms, wall: 0.002963 ms, 1
[10:55:46.328], STTP, 38, <--, MIX, 19, list, 7433014e, SETUP, , , 1
[10:55:46.328], STTP, 38, , , , , , store_share, CPU: 0.003030 ms, wall: 0.002416 ms, 1
[10:55:46.364], STTP, 38, <--, MIX, 47, list, 5e7cc5aa, SETUP, , , 1
[10:55:46.364], STTP, 38, , , , , , store_share, CPU: 0.004129 ms, wall: 0.002987 ms, 1
[10:55:46.365], STTP, 38, <--, MIX, 45, list, 06ff04c0, SETUP, , , 1
[10:55:46.365], STTP, 38, , , , , , store_share, CPU: 0.003525 ms, wall: 0.002473 ms, 1
[10:55:46.372], STTP, 38, <--, MIX, 50, list, 34c33732, SETUP, , , 1
[10:55:46.380], STTP, 38, , , , , , store_share, CPU: 0.021802 ms, wall: 0.007460 ms, 1
[10:55:46.381], STTP, 38, <--, MIX, 1, list, 9fe91601, SETUP, , , 1
[10:55:46.381], STTP, 38, , , , , , store_share, CPU: 0.003551 ms, wall: 0.002378 ms, 1
[10:55:46.381], STTP, 38, <--, MIX, 5, list, 04274a79, SETUP, , , 1
[10:55:46.381], STTP, 38, , , , , , store_share, CPU: 0.003325 ms, wall: 0.002513 ms, 1
[10:55:46.382], STTP, 38, <--, MIX, 24, list, 83f7696d, SETUP, , , 1
[10:55:46.394], STTP, 38, , , , , , store_share, CPU: 0.023373 ms, wall: 0.007553 ms, 1
[10:55:46.394], STTP, 38, <--, MIX, 48, list, 4089df8a, SETUP, , , 1
[10:55:46.394], STTP, 38, , , , , , store_share, CPU: 0.003889 ms, wall: 0.002814 ms, 1
[10:55:46.406], STTP, 38, <--, MIX, 31, list, 38c8f699, SETUP, , , 1
[10:55:46.406], STTP, 38, , , , , , store_share, CPU: 0.004597 ms, wall: 0.003381 ms, 1
[10:55:46.407], STTP, 38, <--, MIX, 25, list, 1c954510, SETUP, , , 1
[10:55:46.407], STTP, 38, , , , , , store_share, CPU: 0.000721 ms, wall: 0.003447 ms, 1
[10:55:46.418], STTP, 38, <--, MIX, 33, list, ad95583b, SETUP, , , 1
[10:55:46.418], STTP, 38, , , , , , store_share, CPU: 0.003648 ms, wall: 0.002761 ms, 1
[10:55:46.428], STTP, 38, <--, MIX, 37, list, 30f70ffe, SETUP, , , 1
[10:55:46.428], STTP, 38, , , , , , store_share, CPU: 0.004422 ms, wall: 0.003392 ms, 1
[10:55:46.430], STTP, 38, <--, MIX, 41, list, 3af4c266, SETUP, , , 1
[10:55:46.430], STTP, 38, , , , , , store_share, CPU: 0.003612 ms, wall: 0.002810 ms, 1
[10:55:46.434], STTP, 38, <--, MIX, 7, list, 5cbb69b7, SETUP, , , 1
[10:55:46.437], STTP, 38, , , , , , store_share, CPU: 0.020484 ms, wall: 0.007635 ms, 1
[10:55:46.437], STTP, 38, <--, MIX, 9, list, fdbb5e7a, SETUP, , , 1
[10:55:46.437], STTP, 38, , , , , , store_share, CPU: 0.003306 ms, wall: 0.002594 ms, 1
[10:55:46.438], STTP, 38, <--, MIX, 30, list, a5dd3430, SETUP, , , 1
[10:55:46.438], STTP, 38, , , , , , store_share, CPU: 0.003213 ms, wall: 0.002393 ms, 1
[10:55:46.445], STTP, 38, <--, MIX, 43, list, cbc8f6ca, SETUP, , , 1
[10:55:46.446], STTP, 38, , , , , , store_share, CPU: 0.004222 ms, wall: 0.003042 ms, 1
[10:55:46.449], STTP, 38, <--, MIX, 46, list, 5dacf378, SETUP, , , 1
[10:55:46.450], STTP, 38, , , , , , store_share, CPU: 0.004190 ms, wall: 0.003082 ms, 1
[10:55:46.465], STTP, 38, <--, MIX, 10, list, d7ad4002, SETUP, , , 1
[10:55:46.465], STTP, 38, , , , , , store_share, CPU: 0.004440 ms, wall: 0.003347 ms, 1
[10:55:46.466], STTP, 38, <--, MIX, 38, list, 11da400e, SETUP, , , 1
[10:55:46.467], STTP, 38, , , , , , store_share, CPU: 0.007626 ms, wall: 0.006212 ms, 1
[10:55:46.472], STTP, 38, <--, MIX, 15, list, 6e7cae4b, SETUP, , , 1
[10:55:46.472], STTP, 38, , , , , , store_share, CPU: 0.006245 ms, wall: 0.004592 ms, 1
[10:55:46.473], STTP, 38, <--, MIX, 20, list, edf80f3b, SETUP, , , 1
[10:55:46.473], STTP, 38, , , , , , store_share, CPU: 0.006785 ms, wall: 0.004644 ms, 1
[10:55:46.474], STTP, 38, <--, MIX, 28, list, b6f1bb6a, SETUP, , , 1
[10:55:46.474], STTP, 38, , , , , , store_share, CPU: 0.005740 ms, wall: 0.004208 ms, 1
[10:55:46.475], STTP, 38, <--, MIX, 32, list, 5daa7e98, SETUP, , , 1
[10:55:46.475], STTP, 38, , , , , , store_share, CPU: 0.005786 ms, wall: 0.004288 ms, 1
[10:55:46.478], STTP, 38, <--, MIX, 29, list, dfd2c251, SETUP, , , 1
[10:55:46.478], STTP, 38, , , , , , store_share, CPU: 0.005961 ms, wall: 0.004630 ms, 1
[10:55:46.485], STTP, 38, <--, MIX, 17, list, 80968b8f, SETUP, , , 1
[10:55:46.485], STTP, 38, , , , , , store_share, CPU: 0.004797 ms, wall: 0.006257 ms, 1
[10:55:46.499], STTP, 38, <--, MIX, 21, list, a1c20e4b, SETUP, , , 1
[10:55:46.499], STTP, 38, , , , , , store_share, CPU: 0.004273 ms, wall: 0.003245 ms, 1
[10:55:46.501], STTP, 38, <--, MIX, 40, list, f8fb6eac, SETUP, , , 1
[10:55:46.501], STTP, 38, , , , , , store_share, CPU: 0.004512 ms, wall: 0.003277 ms, 1
[10:55:46.509], STTP, 38, <--, MIX, 35, list, 46293b8b, SETUP, , , 1
[10:55:46.509], STTP, 38, , , , , , store_share, CPU: 0.005789 ms, wall: 0.004543 ms, 1
[10:55:46.515], STTP, 38, <--, MIX, 18, list, c37f2c25, SETUP, , , 1
[10:55:46.515], STTP, 38, , , , , , store_share, CPU: 0.002905 ms, wall: 0.002225 ms, 1
[10:55:46.515], STTP, 38, <--, MIX, 13, list, 2c8e5592, SETUP, , , 1
[10:55:46.515], STTP, 38, , , , , , store_share, CPU: 0.002035 ms, wall: 0.001642 ms, 1
[10:55:46.517], STTP, 38, <--, MIX, 6, list, 39bb3775, SETUP, , , 1
[10:55:46.517], STTP, 38, , , , , , store_share, CPU: 0.005518 ms, wall: 0.004356 ms, 1
[10:55:46.522], STTP, 38, <--, MIX, 11, list, 98ffa5cb, SETUP, , , 1
[10:55:46.522], STTP, 38, , , , , , store_share, CPU: 0.002907 ms, wall: 0.002234 ms, 1
[10:55:46.526], STTP, 38, <--, MIX, 44, list, 5617afe5, SETUP, , , 1
[10:55:46.526], STTP, 38, , , , , , store_share, CPU: 0.002801 ms, wall: 0.002280 ms, 1
[10:55:46.527], STTP, 38, <--, MIX, 42, list, 20f5ad50, SETUP, , , 1
[10:55:46.527], STTP, 38, , , , , , store_share, CPU: 0.002353 ms, wall: 0.002009 ms, 1
[10:55:46.536], STTP, 38, <--, MIX, 4, list, faf56ebc, SETUP, , , 1
[10:55:46.536], STTP, 38, , , , , , store_share, CPU: 0.006299 ms, wall: 0.004836 ms, 1
[10:55:46.537], STTP, 38, <--, MIX, 49, list, fa6a07ed, SETUP, , , 1
[10:55:46.537], STTP, 38, , , , , , store_share, CPU: 0.018025 ms, wall: 0.017454 ms, 1
