[10:55:46.036], STTP, 36, <--, MIX, 34, list, b9750e0c, SETUP, , , 1
[10:55:46.392], STTP, 36, <--, MIX, 25, list, d6b758fa, SETUP, , , 1
[10:55:46.392], STTP, 36, , , , , , store_share, CPU: 0.004189 ms, wall: 0.003131 ms, 1
[10:55:46.419], STTP, 36, <--, MIX, 41, list, 879ca778, SETUP, , , 1
[10:55:46.419], STTP, 36, , , , , , store_share, CPU: 0.004061 ms, wall: 0.003196 ms, 1
[10:55:46.420], STTP, 36, <--, MIX, 33, list, a0f1b73c, SETUP, , , 1
[10:55:46.420], STTP, 36, , , , , , store_share, CPU: 0.003209 ms, wall: 0.002475 ms, 1
[10:55:46.425], STTP, 36, <--, MIX, 37, list, 65fafa8f, SETUP, , , 1
[10:55:46.434], STTP, 36, , , , , , store_share, CPU: 0.026259 ms, wall: 0.008536 ms, 1
[10:55:46.434], STTP, 36, <--, MIX, 7, list, 2bba0725, SETUP, , , 1
[10:55:46.434], STTP, 36, , , , , , store_share, CPU: 0.004294 ms, wall: 0.003269 ms, 1
[10:55:46.435], STTP, 36, <--, MIX, 9, list, ee3961eb, SETUP, , , 1
[10:55:46.435], STTP, 36, , , , , , store_share, CPU: 0.003321 ms, wall: 0.002672 ms, 1
[10:55:46.435], STTP, 36, <--, MIX, 30, list, 0f427b70, SETUP, , , 1
[10:55:46.444], STTP, 36, , , , , , store_share, CPU: 0.033053 ms, wall: 0.012091 ms, 1
[10:55:46.446], STTP, 36, <--, MIX, 43, list, 4382601a, SETUP, , , 1
[10:55:46.450], STTP, 36, , , , , , store_share, CPU: 0.017643 ms, wall: 0.007280 ms, 1
[10:55:46.450], STTP, 36, <--, MIX, 46, list, 16e986f9, SETUP, , , 1
[10:55:46.450], STTP, 36, , , , , , store_share, CPU: 0.003987 ms, wall: 0.003079 ms, 1
[10:55:46.462], STTP, 36, <--, MIX, 10, list, e88bae34, SETUP, , , 1
[10:55:46.463], STTP, 36, , , , , , store_share, CPU: 0.004259 ms, wall: 0.003039 ms, 1
[10:55:46.464], STTP, 36, <--, MIX, 38, list, 2e67560d, SETUP, , , 1
[10:55:46.465], STTP, 36, , , , , , store_share, CPU: 0.004562 ms, wall: 0.003684 ms, 1
[10:55:46.466], STTP, 36, <--, MIX, 15, list, 622aac84, SETUP, , , 1
[10:55:46.466], STTP, 36, , , , , , store_share, CPU: 0.007486 ms, wall: 0.005406 ms, 1
[10:55:46.471], STTP, 36, <--, MIX, 32, list, 20ad0b61, SETUP, , , 1
[10:55:46.471], STTP, 36, , , , , , store_share, CPU: 0.003272 ms, wall: 0.003627 ms, 1
[10:55:46.471], STTP, 36, <--, MIX, 20, list, e18e2b43, SETUP, , , 1
[10:55:46.472], STTP, 36, , , , , , store_share, CPU: 0.003119 ms, wall: 0.002246 ms, 1
[10:55:46.472], STTP, 36, <--, MIX, 28, list, 3d8ecd7e, SETUP, , , 1
[10:55:46.472], STTP, 36, , , , , , store_share, CPU: 0.002572 ms, wall: 0.002068 ms, 1
[10:55:46.476], STTP, 36, <--, MIX, 29, list, f805d92e, SETUP, , , 1
[10:55:46.476], STTP, 36, , , , , , store_share, CPU: 0.003114 ms, wall: 0.002242 ms, 1
[10:55:46.481], STTP, 36, <--, MIX, 17, list, a50546a7, SETUP, , , 1
[10:55:46.481], STTP, 36, , , , , , store_share, CPU: 0.007456 ms, wall: 0.005145 ms, 1
[10:55:46.498], STTP, 36, <--, MIX, 21, list, 08c28863, SETUP, , , 1
[10:55:46.498], STTP, 36, , , , , , store_share, CPU: 0.005972 ms, wall: 0.004642 ms, 1
[10:55:46.499], STTP, 36, <--, MIX, 40, list, 341bed9b, SETUP, , , 1
[10:55:46.499], STTP, 36, , , , , , store_share, CPU: 0.003682 ms, wall: 0.002935 ms, 1
[10:55:46.508], STTP, 36, <--, MIX, 35, list, e5795b29, SETUP, , , 1
[10:55:46.508], STTP, 36, , , , , , store_share, CPU: 0.006550 ms, wall: 0.004810 ms, 1
[10:55:46.514], STTP, 36, <--, MIX, 18, list, 0d4dce73, SETUP, , , 1
[10:55:46.514], STTP, 36, , , , , , store_share, CPU: 0.003030 ms, wall: 0.002151 ms, 1
[10:55:46.514], STTP, 36, <--, MIX, 13, list, a47e2698, SETUP, , , 1
[10:55:46.514], STTP, 36, , , , , , store_share, CPU: 0.002031 ms, wall: 0.001632 ms, 1
[10:55:46.515], STTP, 36, <--, MIX, 6, list, c459150c, SETUP, , , 1
[10:55:46.515], STTP, 36, , , , , , store_share, CPU: 0.002916 ms, wall: 0.002051 ms, 1
[10:55:46.521], STTP, 36, <--, MIX, 11, list, c01ae83f, SETUP, , , 1
[10:55:46.521], STTP, 36, , , , , , store_share, CPU: 0.003874 ms, wall: 0.002905 ms, 1
[10:55:46.525], STTP, 36, <--, MIX, 44, list, a59058e4, SETUP, , , 1
[10:55:46.525], STTP, 36, , , , , , store_share, CPU: 0.003023 ms, wall: 0.002155 ms, 1
[10:55:46.526], STTP, 36, <--, MIX, 42, list, d9a48f22, SETUP, , , 1
[10:55:46.526], STTP, 36, , , , , , store_share, CPU: 0.002056 ms, wall: 0.001666 ms, 1
[10:55:46.533], STTP, 36, <--, MIX, 4, list, d3e51124, SETUP, , , 1
[10:55:46.534], STTP, 36, , , , , , store_share, CPU: 0.006336 ms, wall: 0.004512 ms, 1
[10:55:46.536], STTP, 36, <--, MIX, 49, list, 8fc0a629, SETUP, , , 1
[10:55:46.536], STTP, 36, , , , , , store_share, CPU: 0.019595 ms, wall: 0.019125 ms, 1
