[10:55:45.970], STTP, 3, <--, MIX, 34, list, e961910f, SETUP, , , 1
[10:55:46.277], STTP, 3, <--, MIX, 41, list, 20c787de, SETUP, , , 1
[10:55:46.277], STTP, 3, , , , , , store_share, CPU: 0.003722 ms, wall: 0.002688 ms, 1
[10:55:46.290], STTP, 3, <--, MIX, 36, list, 6c2e0dbb, SETUP, , , 1
[10:55:46.290], STTP, 3, , , , , , store_share, CPU: 0.004127 ms, wall: 0.003042 ms, 1
[10:55:46.290], STTP, 3, <--, MIX, 25, list, cc4b61cc, SETUP, , , 1
[10:55:46.291], STTP, 3, , , , , , store_share, CPU: 0.003985 ms, wall: 0.002981 ms, 1
[10:55:46.295], STTP, 3, <--, MIX, 19, list, f69a395b, SETUP, , , 1
[10:55:46.296], STTP, 3, , , , , , store_share, CPU: 0.021197 ms, wall: 0.008318 ms, 1
[10:55:46.312], STTP, 3, <--, MIX, 1, list, a8566304, SETUP, , , 1
[10:55:46.312], STTP, 3, , , , , , store_share, CPU: 0.004312 ms, wall: 0.003276 ms, 1
[10:55:46.314], STTP, 3, <--, MIX, 31, list, 49a50b72, SETUP, , , 1
[10:55:46.314], STTP, 3, , , , , , store_share, CPU: 0.003997 ms, wall: 0.003093 ms, 1
[10:55:46.322], STTP, 3, <--, MIX, 24, list, 01df963d, SETUP, , , 1
[10:55:46.322], STTP, 3, , , , , , store_share, CPU: 0.004219 ms, wall: 0.003447 ms, 1
[10:55:46.322], STTP, 3, <--, MIX, 50, list, 3f694428, SETUP, , , 1
[10:55:46.322], STTP, 3, , , , , , store_share, CPU: 0.003330 ms, wall: 0.002583 ms, 1
[10:55:46.328], STTP, 3, <--, MIX, 45, list, ed59940c, SETUP, , , 1
[10:55:46.328], STTP, 3, , , , , , store_share, CPU: 0.003758 ms, wall: 0.003083 ms, 1
[10:55:46.336], STTP, 3, <--, MIX, 5, list, a86bf5a4, SETUP, , , 1
[10:55:46.336], STTP, 3, , , , , , store_share, CPU: 0.009432 ms, wall: 0.005760 ms, 1
[10:55:46.346], STTP, 3, <--, MIX, 48, list, 50efb447, SETUP, , , 1
[10:55:46.347], STTP, 3, , , , , , store_share, CPU: 0.007563 ms, wall: 0.005339 ms, 1
[10:55:46.361], STTP, 3, <--, MIX, 7, list, 64b57d19, SETUP, , , 1
[10:55:46.361], STTP, 3, , , , , , store_share, CPU: 0.009832 ms, wall: 0.018012 ms, 1
[10:55:46.362], STTP, 3, <--, MIX, 43, list, 41972d22, SETUP, , , 1
[10:55:46.364], STTP, 3, , , , , , store_share, CPU: 0.015568 ms, wall: 0.009053 ms, 1
[10:55:46.371], STTP, 3, <--, MIX, 37, list, 59b1c55f, SETUP, , , 1
[10:55:46.372], STTP, 3, , , , , , store_share, CPU: 0.007322 ms, wall: 0.005018 ms, 1
[10:55:46.373], STTP, 3, <--, MIX, 33, list, ffac0d01, SETUP, , , 1
[10:55:46.375], STTP, 3, , , , , , store_share, CPU: 0.006693 ms, wall: 0.004715 ms, 1
[10:55:46.380], STTP, 3, <--, MIX, 30, list, db7e343b, SETUP, , , 1
[10:55:46.380], STTP, 3, , , , , , store_share, CPU: 0.006208 ms, wall: 0.004746 ms, 1
[10:55:46.388], STTP, 3, <--, MIX, 15, list, 579177d2, SETUP, , , 1
[10:55:46.388], STTP, 3, , , , , , store_share, CPU: 0.007085 ms, wall: 0.005062 ms, 1
[10:55:46.396], STTP, 3, <--, MIX, 9, list, 0c27ab79, SETUP, , , 1
[10:55:46.396], STTP, 3, , , , , , store_share, CPU: 0.003923 ms, wall: 0.003079 ms, 1
[10:55:46.397], STTP, 3, <--, MIX, 10, list, 20be85d9, SETUP, , , 1
[10:55:46.397], STTP, 3, , , , , , store_share, CPU: 0.003718 ms, wall: 0.002784 ms, 1
[10:55:46.407], STTP, 3, <--, MIX, 17, list, ca6eac28, SETUP, , , 1
[10:55:46.409], STTP, 3, , , , , , store_share, CPU: 0.004749 ms, wall: 0.003589 ms, 1
[10:55:46.410], STTP, 3, <--, MIX, 46, list, 4c7125dd, SETUP, , , 1
[10:55:46.410], STTP, 3, , , , , , store_share, CPU: 0.003984 ms, wall: 0.002752 ms, 1
[10:55:46.415], STTP, 3, <--, MIX, 38, list, a9fac9e4, SETUP, , , 1
[10:55:46.415], STTP, 3, , , , , , store_share, CPU: 0.003982 ms, wall: 0.003123 ms, 1
[10:55:46.429], STTP, 3, <--, MIX, 20, list, 5b0bf1d0, SETUP, , , 1
[10:55:46.429], STTP, 3, , , , , , store_share, CPU: 0.004570 ms, wall: 0.003342 ms, 1
[10:55:46.432], STTP, 3, <--, MIX, 29, list, bb0c30d9, SETUP, , , 1
[10:55:46.432], STTP, 3, , , , , , store_share, CPU: 0.002534 ms, wall: 0.004194 ms, 1
[10:55:46.437], STTP, 3, <--, MIX, 28, list, cc06e1d6, SETUP, , , 1
[10:55:46.438], STTP, 3, , , , , , store_share, CPU: 0.004010 ms, wall: 0.002927 ms, 1
[10:55:46.438], STTP, 3, <--, MIX, 32, list, 8dcedffb, SETUP, , , 1
[10:55:46.438], STTP, 3, , , , , , store_share, CPU: 0.003158 ms, wall: 0.002239 ms, 1
[10:55:46.439], STTP, 3, <--, MIX, 21, list, 4e60eb1d, SETUP, , , 1
[10:55:46.443], STTP, 3, , , , , , store_share, CPU: 0.023672 ms, wall: 0.008456 ms, 1
[10:55:46.473], STTP, 3, <--, MIX, 6, list, d68ef431, SETUP, , , 1
[10:55:46.473], STTP, 3, , , , , , store_share, CPU: 0.004577 ms, wall: 0.003762 ms, 1
[10:55:46.474], STTP, 3, <--, MIX, 40, list, b32b1f98, SETUP, , , 1
[10:55:46.474], STTP, 3, , , , , , store_share, CPU: 0.003948 ms, wall: 0.003227 ms, 1
[10:55:46.479], STTP, 3, <--, MIX, 35, list, e8d2642d, SETUP, , , 1
[10:55:46.480], STTP, 3, , , , , , store_share, CPU: 0.004461 ms, wall: 0.003206 ms, 1
[10:55:46.487], STTP, 3, <--, MIX, 44, list, 36488798, SETUP, , , 1
[10:55:46.487], STTP, 3, , , , , , store_share, CPU: 0.003508 ms, wall: 0.002790 ms, 1
[10:55:46.489], STTP, 3, <--, MIX, 4, list, 905addf5, SETUP, , , 1
[10:55:46.489], STTP, 3, , , , , , store_share, CPU: 0.002833 ms, wall: 0.002098 ms, 1
[10:55:46.494], STTP, 3, <--, MIX, 18, list, cf9631d0, SETUP, , , 1
[10:55:46.495], STTP, 3, , , , , , store_share, CPU: 0.006654 ms, wall: 0.005145 ms, 1
[10:55:46.495], STTP, 3, <--, MIX, 13, list, e1c86661, SETUP, , , 1
[10:55:46.496], STTP, 3, , , , , , store_share, CPU: 0.003959 ms, wall: 0.003067 ms, 1
[10:55:46.496], STTP, 3, <--, MIX, 42, list, e6601307, SETUP, , , 1
[10:55:46.496], STTP, 3, , , , , , store_share, CPU: 0.002510 ms, wall: 0.001907 ms, 1
[10:55:46.508], STTP, 3, <--, MIX, 11, list, fc8b5000, SETUP, , , 1
[10:55:46.508], STTP, 3, , , , , , store_share, CPU: 0.004594 ms, wall: 0.003285 ms, 1
[10:55:46.522], STTP, 3, <--, MIX, 49, list, 328d78bf, SETUP, , , 1
[10:55:46.522], STTP, 3, , , , , , store_share, CPU: 0.018875 ms, wall: 0.017961 ms, 1
