[10:55:46.045], STTP, 40, <--, MIX, 34, list, 298daeb1, SETUP, , , 1
[10:55:46.510], STTP, 40, <--, MIX, 35, list, bdb6235c, SETUP, , , 1
[10:55:46.510], STTP, 40, , , , , , store_share, CPU: 0.003411 ms, wall: 0.002465 ms, 1
[10:55:46.516], STTP, 40, <--, MIX, 18, list, 70e54d14, SETUP, , , 1
[10:55:46.516], STTP, 40, , , , , , store_share, CPU: 0.002957 ms, wall: 0.002101 ms, 1
[10:55:46.516], STTP, 40, <--, MIX, 13, list, 0496a9c0, SETUP, , , 1
[10:55:46.517], STTP, 40, , , , , , store_share, CPU: 0.005088 ms, wall: 0.004361 ms, 1
[10:55:46.519], STTP, 40, <--, MIX, 6, list, fbff7c6d, SETUP, , , 1
[10:55:46.520], STTP, 40, , , , , , store_share, CPU: 0.003448 ms, wall: 0.002353 ms, 1
[10:55:46.523], STTP, 40, <--, MIX, 11, list, 180b27b9, SETUP, , , 1
[10:55:46.523], STTP, 40, , , , , , store_share, CPU: 0.003839 ms, wall: 0.003178 ms, 1
[10:55:46.527], STTP, 40, <--, MIX, 44, list, 641c57c3, SETUP, , , 1
[10:55:46.528], STTP, 40, , , , , , store_share, CPU: 0.006151 ms, wall: 0.004597 ms, 1
[10:55:46.530], STTP, 40, <--, MIX, 42, list, 0e492cc8, SETUP, , , 1
[10:55:46.530], STTP, 40, , , , , , store_share, CPU: 0.005928 ms, wall: 0.004531 ms, 1
[10:55:46.537], STTP, 40, <--, MIX, 49, list, 3ec0fd28, SETUP, , , 1
[10:55:46.538], STTP, 40, , , , , , store_share, CPU: 0.003289 ms, wall: 0.002356 ms, 1
[10:55:46.538], STTP, 40, <--, MIX, 4, list, be97de78, SETUP, , , 1
[10:55:46.538], STTP, 40, , , , , , store_share, CPU: 0.017881 ms, wall: 0.017280 ms, 1
