[10:55:46.032], STTP, 32, <--, MIX, 34, list, fc7d0c85, SETUP, , , 1
[10:55:46.422], STTP, 32, , , , , , store_share, CPU: 0.003358 ms, wall: 0.002696 ms, 1
[10:55:46.425], STTP, 32, <--, MIX, 43, list, 87b818ae, SETUP, , , 1
[10:55:46.425], STTP, 32, , , , , , store_share, CPU: 0.003675 ms, wall: 0.002856 ms, 1
[10:55:46.429], STTP, 32, <--, MIX, 9, list, 1dcd53b6, SETUP, , , 1
[10:55:46.430], STTP, 32, , , , , , store_share, CPU: 0.004009 ms, wall: 0.003051 ms, 1
[10:55:46.431], STTP, 32, <--, MIX, 30, list, 83940da4, SETUP, , , 1
[10:55:46.431], STTP, 32, , , , , , store_share, CPU: 0.003589 ms, wall: 0.002766 ms, 1
[10:55:46.441], STTP, 32, <--, MIX, 46, list, 25ea8958, SETUP, , , 1
[10:55:46.442], STTP, 32, , , , , , store_share, CPU: 0.004800 ms, wall: 0.003333 ms, 1
[10:55:46.459], STTP, 32, <--, MIX, 10, list, 33e4ec50, SETUP, , , 1
[10:55:46.459], STTP, 32, , , , , , store_share, CPU: 0.003585 ms, wall: 0.002682 ms, 1
[10:55:46.459], STTP, 32, <--, MIX, 15, list, f4abdf96, SETUP, , , 1
[10:55:46.459], STTP, 32, , , , , , store_share, CPU: 0.002797 ms, wall: 0.002473 ms, 1
[10:55:46.460], STTP, 32, <--, MIX, 38, list, db3ca13d, SETUP, , , 1
[10:55:46.460], STTP, 32, , , , , , store_share, CPU: 0.001840 ms, wall: 0.001643 ms, 1
[10:55:46.465], STTP, 32, <--, MIX, 17, list, e46f6a50, SETUP, , , 1
[10:55:46.465], STTP, 32, , , , , , store_share, CPU: 0.007203 ms, wall: 0.004964 ms, 1
[10:55:46.471], STTP, 32, <--, MIX, 32, list, 85434225, SETUP, , , 1
[10:55:46.471], STTP, 32, , , , , , store_share, CPU: 0.006666 ms, wall: 0.004975 ms, 1
[10:55:46.472], STTP, 32, <--, MIX, 20, list, 18be2151, SETUP, , , 1
[10:55:46.474], STTP, 32, , , , , , store_share, CPU: 0.006683 ms, wall: 0.004655 ms, 1
[10:55:46.475], STTP, 32, <--, MIX, 28, list, b0dbca7a, SETUP, , , 1
[10:55:46.475], STTP, 32, , , , , , store_share, CPU: 0.005934 ms, wall: 0.004434 ms, 1
[10:55:46.476], STTP, 32, <--, MIX, 29, list, 761d51ae, SETUP, , , 1
[10:55:46.478], STTP, 32, , , , , , store_share, CPU: 0.003516 ms, wall: 0.002965 ms, 1
[10:55:46.496], STTP, 32, <--, MIX, 21, list, c79c6fd1, SETUP, , , 1
[10:55:46.496], STTP, 32, , , , , , store_share, CPU: 0.004101 ms, wall: 0.002957 ms, 1
[10:55:46.496], STTP, 32, <--, MIX, 40, list, fa893ec3, SETUP, , , 1
[10:55:46.496], STTP, 32, , , , , , store_share, CPU: 0.003923 ms, wall: 0.003188 ms, 1
[10:55:46.505], STTP, 32, <--, MIX, 35, list, 29549cc6, SETUP, , , 1
[10:55:46.506], STTP, 32, , , , , , store_share, CPU: 0.003238 ms, wall: 0.002374 ms, 1
[10:55:46.509], STTP, 32, <--, MIX, 6, list, 087ba786, SETUP, , , 1
[10:55:46.509], STTP, 32, , , , , , store_share, CPU: 0.003277 ms, wall: 0.002352 ms, 1
[10:55:46.511], STTP, 32, <--, MIX, 18, list, ec4f4655, SETUP, , , 1
[10:55:46.512], STTP, 32, , , , , , store_share, CPU: 0.006395 ms, wall: 0.004503 ms, 1
[10:55:46.512], STTP, 32, <--, MIX, 13, list, 28144327, SETUP, , , 1
[10:55:46.513], STTP, 32, , , , , , store_share, CPU: 0.005809 ms, wall: 0.004186 ms, 1
[10:55:46.520], STTP, 32, <--, MIX, 11, list, ec25c373, SETUP, , , 1
[10:55:46.520], STTP, 32, , , , , , store_share, CPU: 0.003970 ms, wall: 0.002913 ms, 1
[10:55:46.521], STTP, 32, <--, MIX, 44, list, dcb2b4a2, SETUP, , , 1
[10:55:46.521], STTP, 32, , , , , , store_share, CPU: 0.003461 ms, wall: 0.002386 ms, 1
[10:55:46.524], STTP, 32, <--, MIX, 42, list, 8acddeab, SETUP, , , 1
[10:55:46.524], STTP, 32, , , , , , store_share, CPU: 0.006598 ms, wall: 0.004692 ms, 1
[10:55:46.528], STTP, 32, <--, MIX, 4, list, 0334ee71, SETUP, , , 1
[10:55:46.528], STTP, 32, , , , , , store_share, CPU: 0.002868 ms, wall: 0.002297 ms, 1
[10:55:46.534], STTP, 32, <--, MIX, 49, list, 762b925d, SETUP, , , 1
[10:55:46.535], STTP, 32, , , , , , store_share, CPU: 0.018856 ms, wall: 0.017954 ms, 1
