[10:55:46.000], STTP, 19, <--, MIX, 34, list, d14974e4, SETUP, , , 1
[10:55:46.351], STTP, 19, , , , , , store_share, CPU: 0.003593 ms, wall: 0.002716 ms, 1
[10:55:46.354], STTP, 19, <--, MIX, 5, list, 80acdbb7, SETUP, , , 1
[10:55:46.357], STTP, 19, , , , , , store_share, CPU: 0.021016 ms, wall: 0.007728 ms, 1
[10:55:46.359], STTP, 19, <--, MIX, 48, list, 3f0afa2f, SETUP, , , 1
[10:55:46.359], STTP, 19, , , , , , store_share, CPU: 0.004460 ms, wall: 0.003471 ms, 1
[10:55:46.363], STTP, 19, <--, MIX, 25, list, 3d38b313, SETUP, , , 1
[10:55:46.364], STTP, 19, , , , , , store_share, CPU: 0.004021 ms, wall: 0.003203 ms, 1
[10:55:46.389], STTP, 19, <--, MIX, 33, list, b1d9605f, SETUP, , , 1
[10:55:46.390], STTP, 19, , , , , , store_share, CPU: 0.004887 ms, wall: 0.003630 ms, 1
[10:55:46.395], STTP, 19, <--, MIX, 43, list, 2aa378d9, SETUP, , , 1
[10:55:46.396], STTP, 19, , , , , , store_share, CPU: 0.004422 ms, wall: 0.003188 ms, 1
[10:55:46.396], STTP, 19, <--, MIX, 37, list, 42b2553e, SETUP, , , 1
[10:55:46.396], STTP, 19, , , , , , store_share, CPU: 0.003282 ms, wall: 0.002505 ms, 1
[10:55:46.397], STTP, 19, <--, MIX, 7, list, 7a5bc9af, SETUP, , , 1
[10:55:46.401], STTP, 19, , , , , , store_share, CPU: 0.022213 ms, wall: 0.009744 ms, 1
[10:55:46.412], STTP, 19, <--, MIX, 9, list, 2885b4da, SETUP, , , 1
[10:55:46.412], STTP, 19, , , , , , store_share, CPU: 0.004427 ms, wall: 0.003509 ms, 1
[10:55:46.414], STTP, 19, <--, MIX, 30, list, 090e2af0, SETUP, , , 1
[10:55:46.414], STTP, 19, , , , , , store_share, CPU: 0.004380 ms, wall: 0.003398 ms, 1
[10:55:46.424], STTP, 19, <--, MIX, 17, list, 60dbb718, SETUP, , , 1
[10:55:46.425], STTP, 19, , , , , , store_share, CPU: 0.007828 ms, wall: 0.005503 ms, 1
[10:55:46.426], STTP, 19, <--, MIX, 46, list, cd387bfb, SETUP, , , 1
[10:55:46.430], STTP, 19, , , , , , store_share, CPU: 0.030192 ms, wall: 0.015626 ms, 1
[10:55:46.431], STTP, 19, <--, MIX, 15, list, b6f863a2, SETUP, , , 1
[10:55:46.431], STTP, 19, , , , , , store_share, CPU: 0.006160 ms, wall: 0.004779 ms, 1
[10:55:46.436], STTP, 19, <--, MIX, 38, list, d36208d8, SETUP, , , 1
[10:55:46.437], STTP, 19, , , , , , store_share, CPU: 0.004590 ms, wall: 0.003203 ms, 1
[10:55:46.441], STTP, 19, <--, MIX, 10, list, eb01ee55, SETUP, , , 1
[10:55:46.441], STTP, 19, , , , , , store_share, CPU: 0.004103 ms, wall: 0.003113 ms, 1
[10:55:46.452], STTP, 19, <--, MIX, 28, list, ab28f5fd, SETUP, , , 1
[10:55:46.453], STTP, 19, , , , , , store_share, CPU: 0.004594 ms, wall: 0.003310 ms, 1
[10:55:46.457], STTP, 19, <--, MIX, 32, list, bee51966, SETUP, , , 1
[10:55:46.457], STTP, 19, , , , , , store_share, CPU: 0.007149 ms, wall: 0.005489 ms, 1
[10:55:46.458], STTP, 19, <--, MIX, 29, list, d404d851, SETUP, , , 1
[10:55:46.458], STTP, 19, , , , , , store_share, CPU: 0.007336 ms, wall: 0.005352 ms, 1
[10:55:46.459], STTP, 19, <--, MIX, 20, list, 313a335f, SETUP, , , 1
[10:55:46.459], STTP, 19, , , , , , store_share, CPU: 0.006594 ms, wall: 0.004909 ms, 1
[10:55:46.487], STTP, 19, <--, MIX, 21, list, a1a9ceb5, SETUP, , , 1
[10:55:46.487], STTP, 19, , , , , , store_share, CPU: 0.004536 ms, wall: 0.003474 ms, 1
[10:55:46.488], STTP, 19, <--, MIX, 40, list, 8121b275, SETUP, , , 1
[10:55:46.488], STTP, 19, , , , , , store_share, CPU: 0.002740 ms, wall: 0.002271 ms, 1
[10:55:46.490], STTP, 19, <--, MIX, 6, list, bf6c09ca, SETUP, , , 1
[10:55:46.490], STTP, 19, , , , , , store_share, CPU: 0.002998 ms, wall: 0.002193 ms, 1
[10:55:46.495], STTP, 19, <--, MIX, 35, list, 67fbde82, SETUP, , , 1
[10:55:46.495], STTP, 19, , , , , , store_share, CPU: 0.006434 ms, wall: 0.004959 ms, 1
[10:55:46.502], STTP, 19, <--, MIX, 44, list, 42916fe4, SETUP, , , 1
[10:55:46.502], STTP, 19, , , , , , store_share, CPU: 0.004487 ms, wall: 0.003332 ms, 1
[10:55:46.503], STTP, 19, <--, MIX, 18, list, c26b38b6, SETUP, , , 1
[10:55:46.503], STTP, 19, , , , , , store_share, CPU: 0.004231 ms, wall: 0.003144 ms, 1
[10:55:46.505], STTP, 19, <--, MIX, 13, list, cebefcef, SETUP, , , 1
[10:55:46.505], STTP, 19, , , , , , store_share, CPU: 0.003304 ms, wall: 0.002585 ms, 1
[10:55:46.506], STTP, 19, <--, MIX, 42, list, bd9fe04f, SETUP, , , 1
[10:55:46.506], STTP, 19, , , , , , store_share, CPU: 0.003510 ms, wall: 0.002804 ms, 1
[10:55:46.511], STTP, 19, <--, MIX, 4, list, b7357b8b, SETUP, , , 1
[10:55:46.511], STTP, 19, , , , , , store_share, CPU: 0.003425 ms, wall: 0.003283 ms, 1
[10:55:46.515], STTP, 19, <--, MIX, 11, list, 8c41c24d, SETUP, , , 1
[10:55:46.515], STTP, 19, , , , , , store_share, CPU: 0.004082 ms, wall: 0.002954 ms, 1
[10:55:46.529], STTP, 19, <--, MIX, 49, list, f91a355e, SETUP, , , 1
[10:55:46.529], STTP, 19, , , , , , store_share, CPU: 0.028318 ms, wall: 0.027333 ms, 1
