[10:55:46.059], STTP, 46, <--, MIX, 34, list, fd60d52b, SETUP, , , 1
[10:55:46.390], STTP, 46, , , , , , store_share, CPU: 0.003089 ms, wall: 0.002358 ms, 1
[10:55:46.393], STTP, 46, <--, MIX, 24, list, c62c2354, SETUP, , , 1
[10:55:46.394], STTP, 46, , , , , , store_share, CPU: 0.004192 ms, wall: 0.003038 ms, 1
[10:55:46.394], STTP, 46, <--, MIX, 31, list, f2b0e4ea, SETUP, , , 1
[10:55:46.394], STTP, 46, , , , , , store_share, CPU: 0.003310 ms, wall: 0.002729 ms, 1
[10:55:46.406], STTP, 46, <--, MIX, 47, list, eb120fe4, SETUP, , , 1
[10:55:46.407], STTP, 46, , , , , , store_share, CPU: 0.003629 ms, wall: 0.002781 ms, 1
[10:55:46.408], STTP, 46, <--, MIX, 25, list, 99642250, SETUP, , , 1
[10:55:46.408], STTP, 46, , , , , , store_share, CPU: 0.004452 ms, wall: 0.003270 ms, 1
[10:55:46.429], STTP, 46, <--, MIX, 33, list, 6476d34c, SETUP, , , 1
[10:55:46.430], STTP, 46, , , , , , store_share, CPU: 0.004041 ms, wall: 0.003202 ms, 1
[10:55:46.444], STTP, 46, <--, MIX, 30, list, 5f43e9b8, SETUP, , , 1
[10:55:46.444], STTP, 46, , , , , , store_share, CPU: 0.004287 ms, wall: 0.003264 ms, 1
[10:55:46.445], STTP, 46, <--, MIX, 9, list, b35ae030, SETUP, , , 1
[10:55:46.445], STTP, 46, , , , , , store_share, CPU: 0.004370 ms, wall: 0.002925 ms, 1
[10:55:46.448], STTP, 46, <--, MIX, 37, list, 04d373ab, SETUP, , , 1
[10:55:46.451], STTP, 46, , , , , , store_share, CPU: 0.017101 ms, wall: 0.008796 ms, 1
[10:55:46.452], STTP, 46, <--, MIX, 41, list, c2160a71, SETUP, , , 1
[10:55:46.452], STTP, 46, , , , , , store_share, CPU: 0.004262 ms, wall: 0.003057 ms, 1
[10:55:46.452], STTP, 46, <--, MIX, 7, list, 9ff14121, SETUP, , , 1
[10:55:46.452], STTP, 46, , , , , , store_share, CPU: 0.003434 ms, wall: 0.002678 ms, 1
[10:55:46.456], STTP, 46, <--, MIX, 43, list, 37c7ee76, SETUP, , , 1
[10:55:46.457], STTP, 46, , , , , , store_share, CPU: 0.004209 ms, wall: 0.003131 ms, 1
[10:55:46.460], STTP, 46, <--, MIX, 46, list, 82e0fd02, SETUP, , , 1
[10:55:46.461], STTP, 46, , , , , , store_share, CPU: 0.004502 ms, wall: 0.003484 ms, 1
[10:55:46.471], STTP, 46, <--, MIX, 10, list, 579e0c52, SETUP, , , 1
[10:55:46.471], STTP, 46, , , , , , store_share, CPU: 0.003750 ms, wall: 0.002943 ms, 1
[10:55:46.477], STTP, 46, <--, MIX, 38, list, 007d3de2, SETUP, , , 1
[10:55:46.477], STTP, 46, , , , , , store_share, CPU: 0.004700 ms, wall: 0.003419 ms, 1
[10:55:46.482], STTP, 46, <--, MIX, 28, list, 8b22a11e, SETUP, , , 1
[10:55:46.483], STTP, 46, , , , , , store_share, CPU: 0.004627 ms, wall: 0.003287 ms, 1
[10:55:46.483], STTP, 46, <--, MIX, 32, list, 5f406379, SETUP, , , 1
[10:55:46.484], STTP, 46, , , , , , store_share, CPU: 0.003732 ms, wall: 0.002873 ms, 1
[10:55:46.484], STTP, 46, <--, MIX, 29, list, 719206dd, SETUP, , , 1
[10:55:46.484], STTP, 46, , , , , , store_share, CPU: 0.002965 ms, wall: 0.002466 ms, 1
[10:55:46.484], STTP, 46, <--, MIX, 20, list, 000f32a9, SETUP, , , 1
[10:55:46.485], STTP, 46, , , , , , store_share, CPU: 0.002703 ms, wall: 0.002056 ms, 1
[10:55:46.486], STTP, 46, <--, MIX, 15, list, 3e6fc07a, SETUP, , , 1
[10:55:46.487], STTP, 46, , , , , , store_share, CPU: 0.004116 ms, wall: 0.003076 ms, 1
[10:55:46.501], STTP, 46, <--, MIX, 17, list, af680496, SETUP, , , 1
[10:55:46.501], STTP, 46, , , , , , store_share, CPU: 0.003075 ms, wall: 0.002198 ms, 1
[10:55:46.503], STTP, 46, <--, MIX, 21, list, 88b3c816, SETUP, , , 1
[10:55:46.503], STTP, 46, , , , , , store_share, CPU: 0.003197 ms, wall: 0.002515 ms, 1
[10:55:46.506], STTP, 46, <--, MIX, 40, list, bff20074, SETUP, , , 1
[10:55:46.506], STTP, 46, , , , , , store_share, CPU: 0.003252 ms, wall: 0.002429 ms, 1
[10:55:46.513], STTP, 46, <--, MIX, 35, list, 7b6926d2, SETUP, , , 1
[10:55:46.513], STTP, 46, , , , , , store_share, CPU: 0.003730 ms, wall: 0.002741 ms, 1
[10:55:46.518], STTP, 46, <--, MIX, 18, list, e3436abc, SETUP, , , 1
[10:55:46.519], STTP, 46, , , , , , store_share, CPU: 0.003158 ms, wall: 0.002105 ms, 1
[10:55:46.519], STTP, 46, <--, MIX, 13, list, bcf957e2, SETUP, , , 1
[10:55:46.519], STTP, 46, , , , , , store_share, CPU: 0.005832 ms, wall: 0.002527 ms, 1
[10:55:46.524], STTP, 46, <--, MIX, 6, list, 85ea7335, SETUP, , , 1
[10:55:46.525], STTP, 46, , , , , , store_share, CPU: 0.004148 ms, wall: 0.003089 ms, 1
[10:55:46.525], STTP, 46, <--, MIX, 11, list, 807103ac, SETUP, , , 1
[10:55:46.525], STTP, 46, , , , , , store_share, CPU: 0.003174 ms, wall: 0.002552 ms, 1
[10:55:46.530], STTP, 46, <--, MIX, 44, list, c873d62a, SETUP, , , 1
[10:55:46.530], STTP, 46, , , , , , store_share, CPU: 0.003262 ms, wall: 0.002401 ms, 1
[10:55:46.538], STTP, 46, <--, MIX, 42, list, 64855e6e, SETUP, , , 1
[10:55:46.538], STTP, 46, , , , , , store_share, CPU: 0.006196 ms, wall: 0.004698 ms, 1
[10:55:46.540], STTP, 46, <--, MIX, 49, list, 3f708982, SETUP, , , 1
[10:55:46.540], STTP, 46, , , , , , store_share, CPU: 0.002828 ms, wall: 0.002141 ms, 1
[10:55:46.546], STTP, 46, <--, MIX, 4, list, 8b863388, SETUP, , , 1
[10:55:46.547], STTP, 46, , , , , , store_share, CPU: 0.031839 ms, wall: 0.030448 ms, 1
