[10:56:41.707], MIX, 6, -->, STTP, 1, list, 3e272c07, SETUP, , , 
[10:56:42.010], MIX, 6, -->, STTP, 42, list, 99d42e04, SETUP, , , 
[10:56:42.013], MIX, 6, -->, STTP, 43, list, eecde81a, SETUP, , , 
[10:56:42.017], MIX, 6, -->, STTP, 44, list, 269e7507, SETUP, , , 
[10:56:42.022], MIX, 6, -->, STTP, 45, list, e8e331b9, SETUP, , , 
[10:56:42.029], MIX, 6, -->, STTP, 46, list, b0d38ccc, SETUP, , , 
[10:56:42.032], MIX, 6, -->, STTP, 47, list, 409e7a37, SETUP, , , 
[10:56:42.035], MIX, 6, -->, STTP, 48, list, 375ee47e, SETUP, , , 
[10:56:42.039], MIX, 6, -->, STTP, 49, list, 51592eb6, SETUP, , , 
[10:56:42.041], MIX, 6, -->, STTP, 50, list, fc5601b4, SETUP, , , 
[10:56:42.042], MIX, 6, , , , , , setup, CPU: 134.154588 ms, wall: 340.225647 ms, 
[10:56:43.440], MIX, 6, <--, MIX, 28, Header, 5cc37e35, RUN, , , 
[10:56:43.441], MIX, 6, , , , , , compute_shared_secret, CPU: 0.124253 ms, wall: 0.124170 ms, 
[10:56:43.441], MIX, 6, , , , , , verify_integrity, CPU: 0.173944 ms, wall: 0.179662 ms, 
[10:56:43.442], MIX, 6, , , , , , decrypt_beta, CPU: 1.011289 ms, wall: 1.016179 ms, 
[10:56:43.442], MIX, 6, , , , , , update_alpha, CPU: 0.062700 ms, wall: 0.062645 ms, 
[10:56:43.442], MIX, 6, , , , , , process_header, CPU: 1.597030 ms, wall: 1.606407 ms, 
[10:56:43.442], MIX, 6, -->, MIX, 6, Header, 8368a06a, RUN, , , 
[10:56:43.444], MIX, 6, <--, MIX, 6, Header, b4271879, RUN, , , 
[10:56:43.444], MIX, 6, , , , , , compute_shared_secret, CPU: 0.100778 ms, wall: 0.100761 ms, 
[10:56:43.445], MIX, 6, , , , , , verify_integrity, CPU: 0.172191 ms, wall: 0.172213 ms, 
[10:56:43.446], MIX, 6, , , , , , decrypt_beta, CPU: 0.971158 ms, wall: 0.976221 ms, 
[10:56:43.446], MIX, 6, , , , , , update_alpha, CPU: 0.062633 ms, wall: 0.062651 ms, 
[10:56:43.446], MIX, 6, , , , , , process_header, CPU: 1.489008 ms, wall: 1.493578 ms, 
[10:56:43.446], MIX, 6, -->, MIX, 13, Header, 5e10efa0, RUN, , , 
