[10:55:06.258], STTP, 39, <--, MIX, 12, list, d47dce0f, SETUP, , , 1
[10:55:06.508], STTP, 39, , , , , , store_share, CPU: 0.004362 ms, wall: 0.003381 ms, 1
[10:55:06.517], STTP, 39, <--, MIX, 16, list, 267f6fd2, SETUP, , , 1
[10:55:06.518], STTP, 39, , , , , , store_share, CPU: 0.003606 ms, wall: 0.002758 ms, 1
[10:55:06.530], STTP, 39, <--, MIX, 41, list, 0c63591a, SETUP, , , 1
[10:55:06.530], STTP, 39, , , , , , store_share, CPU: 0.004128 ms, wall: 0.003227 ms, 1
[10:55:06.533], STTP, 39, <--, MIX, 2, list, f9fc3477, SETUP, , , 1
[10:55:06.533], STTP, 39, , , , , , store_share, CPU: 0.006475 ms, wall: 0.005152 ms, 1
[10:55:06.540], STTP, 39, <--, MIX, 18, list, 251472d0, SETUP, , , 1
[10:55:06.540], STTP, 39, , , , , , store_share, CPU: 0.012283 ms, wall: 0.017865 ms, 1
[10:55:06.541], STTP, 39, <--, MIX, 46, list, e6f8ae68, SETUP, , , 1
[10:55:06.546], STTP, 39, , , , , , store_share, CPU: 0.036371 ms, wall: 0.013279 ms, 1
[10:55:06.547], STTP, 39, <--, MIX, 8, list, a338cbf0, SETUP, , , 1
[10:55:06.547], STTP, 39, , , , , , store_share, CPU: 0.005217 ms, wall: 0.004115 ms, 1
[10:55:06.548], STTP, 39, <--, MIX, 48, list, d1d4db2d, SETUP, , , 1
[10:55:06.552], STTP, 39, , , , , , store_share, CPU: 0.021583 ms, wall: 0.012197 ms, 1
[10:55:06.553], STTP, 39, <--, MIX, 44, list, c9455826, SETUP, , , 1
[10:55:06.553], STTP, 39, , , , , , store_share, CPU: 0.005308 ms, wall: 0.004355 ms, 1
[10:55:06.554], STTP, 39, <--, MIX, 28, list, c1a44298, SETUP, , , 1
[10:55:06.558], STTP, 39, , , , , , store_share, CPU: 0.011786 ms, wall: 0.011276 ms, 1
[10:55:06.559], STTP, 39, <--, MIX, 37, list, 67be378f, SETUP, , , 1
[10:55:06.560], STTP, 39, , , , , , store_share, CPU: 0.003859 ms, wall: 0.002873 ms, 1
[10:55:06.570], STTP, 39, <--, MIX, 33, list, 705210ea, SETUP, , , 1
[10:55:06.570], STTP, 39, , , , , , store_share, CPU: 0.004923 ms, wall: 0.003669 ms, 1
[10:55:06.582], STTP, 39, <--, MIX, 47, list, db9cc492, SETUP, , , 1
[10:55:06.582], STTP, 39, , , , , , store_share, CPU: 0.004445 ms, wall: 0.003397 ms, 1
[10:55:06.583], STTP, 39, <--, MIX, 35, list, b23e99a2, SETUP, , , 1
[10:55:06.583], STTP, 39, , , , , , store_share, CPU: 0.004523 ms, wall: 0.003223 ms, 1
[10:55:06.590], STTP, 39, <--, MIX, 20, list, 9073b01c, SETUP, , , 1
[10:55:06.590], STTP, 39, , , , , , store_share, CPU: 0.003525 ms, wall: 0.002600 ms, 1
[10:55:06.591], STTP, 39, <--, MIX, 32, list, dc04836d, SETUP, , , 1
[10:55:06.591], STTP, 39, , , , , , store_share, CPU: 0.002304 ms, wall: 0.001806 ms, 1
[10:55:06.600], STTP, 39, <--, MIX, 1, list, 5bfacf60, SETUP, , , 1
[10:55:06.600], STTP, 39, , , , , , store_share, CPU: 0.003419 ms, wall: 0.002658 ms, 1
[10:55:06.604], STTP, 39, <--, MIX, 6, list, d6cca404, SETUP, , , 1
[10:55:06.605], STTP, 39, , , , , , store_share, CPU: 0.004464 ms, wall: 0.003257 ms, 1
[10:55:06.610], STTP, 39, <--, MIX, 4, list, ace4c377, SETUP, , , 1
[10:55:06.610], STTP, 39, , , , , , store_share, CPU: 0.003285 ms, wall: 0.002200 ms, 1
[10:55:06.619], STTP, 39, <--, MIX, 43, list, 7c83378b, SETUP, , , 1
[10:55:06.620], STTP, 39, , , , , , store_share, CPU: 0.004506 ms, wall: 0.003480 ms, 1
[10:55:06.639], STTP, 39, <--, MIX, 7, list, 4c310fb1, SETUP, , , 1
[10:55:06.639], STTP, 39, , , , , , store_share, CPU: 0.003870 ms, wall: 0.003152 ms, 1
[10:55:06.647], STTP, 39, <--, MIX, 50, list, 5b9d0a97, SETUP, , , 1
[10:55:06.648], STTP, 39, , , , , , store_share, CPU: 0.003225 ms, wall: 0.002616 ms, 1
[10:55:06.676], STTP, 39, <--, MIX, 5, list, 682f173f, SETUP, , , 1
[10:55:06.676], STTP, 39, , , , , , store_share, CPU: 0.003733 ms, wall: 0.002753 ms, 1
[10:55:06.677], STTP, 39, <--, MIX, 40, list, 9ac384ff, SETUP, , , 1
[10:55:06.677], STTP, 39, , , , , , store_share, CPU: 0.003957 ms, wall: 0.002944 ms, 1
[10:55:06.679], STTP, 39, <--, MIX, 34, list, ed991909, SETUP, , , 1
[10:55:06.679], STTP, 39, , , , , , store_share, CPU: 0.006250 ms, wall: 0.005050 ms, 1
[10:55:06.688], STTP, 39, <--, MIX, 24, list, a0599873, SETUP, , , 1
[10:55:06.688], STTP, 39, , , , , , store_share, CPU: 0.006474 ms, wall: 0.005044 ms, 1
[10:55:06.689], STTP, 39, <--, MIX, 17, list, 17bb1b11, SETUP, , , 1
[10:55:06.689], STTP, 39, , , , , , store_share, CPU: 0.006235 ms, wall: 0.004560 ms, 1
[10:55:06.692], STTP, 39, <--, MIX, 13, list, a8c355e8, SETUP, , , 1
[10:55:06.692], STTP, 39, , , , , , store_share, CPU: 0.007073 ms, wall: 0.004972 ms, 1
[10:55:06.693], STTP, 39, <--, MIX, 26, list, cfd5c052, SETUP, , , 1
[10:55:06.693], STTP, 39, , , , , , store_share, CPU: 0.006243 ms, wall: 0.004531 ms, 1
[10:55:06.705], STTP, 39, <--, MIX, 39, list, 3f7bf581, SETUP, , , 1
[10:55:06.705], STTP, 39, , , , , , store_share, CPU: 0.003465 ms, wall: 0.002643 ms, 1
[10:55:06.724], STTP, 39, <--, MIX, 38, list, 57ba4c27, SETUP, , , 1
[10:55:06.724], STTP, 39, , , , , , store_share, CPU: 0.003217 ms, wall: 0.002290 ms, 1
[10:55:06.728], STTP, 39, <--, MIX, 14, list, e500f0f3, SETUP, , , 1
[10:55:06.729], STTP, 39, , , , , , store_share, CPU: 0.003078 ms, wall: 0.002300 ms, 1
[10:55:06.737], STTP, 39, <--, MIX, 15, list, 9920593a, SETUP, , , 1
[10:55:06.737], STTP, 39, , , , , , store_share, CPU: 0.003172 ms, wall: 0.002378 ms, 1
[10:55:06.743], STTP, 39, <--, MIX, 31, list, 8576a69c, SETUP, , , 1
[10:55:06.744], STTP, 39, , , , , , store_share, CPU: 0.007234 ms, wall: 0.005294 ms, 1
[10:55:06.763], STTP, 39, <--, MIX, 10, list, 7d1b2c13, SETUP, , , 1
[10:55:06.764], STTP, 39, , , , , , store_share, CPU: 0.003313 ms, wall: 0.002149 ms, 1
[10:55:06.780], STTP, 39, <--, MIX, 30, list, 83f414bc, SETUP, , , 1
[10:55:06.781], STTP, 39, , , , , , store_share, CPU: 0.033658 ms, wall: 0.031962 ms, 1
