[10:55:06.242], STTP, 35, <--, MIX, 12, list, eef08a9d, SETUP, , , 1
[10:55:06.605], STTP, 35, <--, MIX, 4, list, 5172c6ff, SETUP, , , 1
[10:55:06.605], STTP, 35, , , , , , store_share, CPU: 0.003132 ms, wall: 0.002473 ms, 1
[10:55:06.613], STTP, 35, <--, MIX, 43, list, b25e9f7f, SETUP, , , 1
[10:55:06.613], STTP, 35, , , , , , store_share, CPU: 0.003051 ms, wall: 0.002324 ms, 1
[10:55:06.626], STTP, 35, <--, MIX, 7, list, 582c40bf, SETUP, , , 1
[10:55:06.627], STTP, 35, , , , , , store_share, CPU: 0.004104 ms, wall: 0.003231 ms, 1
[10:55:06.642], STTP, 35, <--, MIX, 50, list, 163cbd9d, SETUP, , , 1
[10:55:06.642], STTP, 35, , , , , , store_share, CPU: 0.003479 ms, wall: 0.002541 ms, 1
[10:55:06.664], STTP, 35, <--, MIX, 34, list, 167eeb72, SETUP, , , 1
[10:55:06.664], STTP, 35, , , , , , store_share, CPU: 0.004556 ms, wall: 0.003433 ms, 1
[10:55:06.671], STTP, 35, <--, MIX, 5, list, d2629288, SETUP, , , 1
[10:55:06.671], STTP, 35, , , , , , store_share, CPU: 0.003852 ms, wall: 0.003054 ms, 1
[10:55:06.673], STTP, 35, <--, MIX, 40, list, 7a4eddaf, SETUP, , , 1
[10:55:06.673], STTP, 35, , , , , , store_share, CPU: 0.004200 ms, wall: 0.003026 ms, 1
[10:55:06.677], STTP, 35, <--, MIX, 24, list, 1803ee2e, SETUP, , , 1
[10:55:06.677], STTP, 35, , , , , , store_share, CPU: 0.003984 ms, wall: 0.003097 ms, 1
[10:55:06.677], STTP, 35, <--, MIX, 17, list, 76f9e245, SETUP, , , 1
[10:55:06.677], STTP, 35, , , , , , store_share, CPU: 0.002868 ms, wall: 0.002407 ms, 1
[10:55:06.681], STTP, 35, <--, MIX, 13, list, 1c2b6c4e, SETUP, , , 1
[10:55:06.681], STTP, 35, , , , , , store_share, CPU: 0.003807 ms, wall: 0.002835 ms, 1
[10:55:06.688], STTP, 35, <--, MIX, 26, list, 26aefae6, SETUP, , , 1
[10:55:06.688], STTP, 35, , , , , , store_share, CPU: 0.003786 ms, wall: 0.002878 ms, 1
[10:55:06.701], STTP, 35, <--, MIX, 39, list, 57fc60d6, SETUP, , , 1
[10:55:06.701], STTP, 35, , , , , , store_share, CPU: 0.004053 ms, wall: 0.003144 ms, 1
[10:55:06.721], STTP, 35, <--, MIX, 14, list, 5532e6ef, SETUP, , , 1
[10:55:06.721], STTP, 35, , , , , , store_share, CPU: 0.004131 ms, wall: 0.003128 ms, 1
[10:55:06.722], STTP, 35, <--, MIX, 38, list, f1fcd386, SETUP, , , 1
[10:55:06.722], STTP, 35, , , , , , store_share, CPU: 0.003415 ms, wall: 0.002622 ms, 1
[10:55:06.734], STTP, 35, <--, MIX, 15, list, ba44a2bd, SETUP, , , 1
[10:55:06.734], STTP, 35, , , , , , store_share, CPU: 0.004218 ms, wall: 0.003274 ms, 1
[10:55:06.740], STTP, 35, <--, MIX, 31, list, 20944d61, SETUP, , , 1
[10:55:06.740], STTP, 35, , , , , , store_share, CPU: 0.003484 ms, wall: 0.002417 ms, 1
[10:55:06.759], STTP, 35, <--, MIX, 10, list, 0131ced5, SETUP, , , 1
[10:55:06.760], STTP, 35, , , , , , store_share, CPU: 0.003481 ms, wall: 0.002319 ms, 1
[10:55:06.776], STTP, 35, <--, MIX, 30, list, 64f215a5, SETUP, , , 1
[10:55:06.777], STTP, 35, , , , , , store_share, CPU: 0.018473 ms, wall: 0.017769 ms, 1
