[10:55:06.270], STTP, 41, <--, MIX, 42, list, a1e2212c, SETUP, , , 1
[10:55:06.707], STTP, 41, , , , , , store_share, CPU: 0.006222 ms, wall: 0.004597 ms, 1
[10:55:06.726], STTP, 41, <--, MIX, 38, list, fdbf4321, SETUP, , , 1
[10:55:06.726], STTP, 41, , , , , , store_share, CPU: 0.003107 ms, wall: 0.002356 ms, 1
[10:55:06.734], STTP, 41, <--, MIX, 14, list, 51d2465e, SETUP, , , 1
[10:55:06.734], STTP, 41, , , , , , store_share, CPU: 0.003422 ms, wall: 0.002572 ms, 1
[10:55:06.739], STTP, 41, <--, MIX, 15, list, 561c04a6, SETUP, , , 1
[10:55:06.739], STTP, 41, , , , , , store_share, CPU: 0.004197 ms, wall: 0.003258 ms, 1
[10:55:06.745], STTP, 41, <--, MIX, 31, list, 939a1a94, SETUP, , , 1
[10:55:06.745], STTP, 41, , , , , , store_share, CPU: 0.004051 ms, wall: 0.003015 ms, 1
[10:55:06.765], STTP, 41, <--, MIX, 10, list, baeceb42, SETUP, , , 1
[10:55:06.765], STTP, 41, , , , , , store_share, CPU: 0.002918 ms, wall: 0.002385 ms, 1
[10:55:06.781], STTP, 41, <--, MIX, 30, list, fbe7b869, SETUP, , , 1
[10:55:06.781], STTP, 41, , , , , , store_share, CPU: 0.018799 ms, wall: 0.018118 ms, 1
[10:55:07.902], STTP, 41, <--, CLIENT, 1, list, b5951358, ROUTE, , , 1
[10:55:07.904], STTP, 41, -->, CLIENT, 1, list, 42ffb205, ROUTE, , , 1
[10:55:07.904], STTP, 41, , , , , , send_share, CPU: 1.617120 ms, wall: 1.658893 ms, 1
