[10:55:06.126], STTP, 7, <--, MIX, 12, list, 9ee6130b, SETUP, , , 1
[10:55:06.528], STTP, 7, <--, MIX, 34, list, 37aa5454, SETUP, , , 1
[10:55:06.528], STTP, 7, , , , , , store_share, CPU: 0.007300 ms, wall: 0.005087 ms, 1
[10:55:06.532], STTP, 7, <--, MIX, 7, list, c69abbfb, SETUP, , , 1
[10:55:06.532], STTP, 7, , , , , , store_share, CPU: 0.007298 ms, wall: 0.005424 ms, 1
[10:55:06.537], STTP, 7, <--, MIX, 6, list, b15f4c08, SETUP, , , 1
[10:55:06.537], STTP, 7, , , , , , store_share, CPU: 0.006280 ms, wall: 0.003485 ms, 1
[10:55:06.552], STTP, 7, <--, MIX, 4, list, 075ff4b1, SETUP, , , 1
[10:55:06.552], STTP, 7, , , , , , store_share, CPU: 0.004082 ms, wall: 0.003306 ms, 1
[10:55:06.569], STTP, 7, <--, MIX, 43, list, 336adb19, SETUP, , , 1
[10:55:06.569], STTP, 7, , , , , , store_share, CPU: 0.004578 ms, wall: 0.003427 ms, 1
[10:55:06.579], STTP, 7, <--, MIX, 5, list, 2ca9c013, SETUP, , , 1
[10:55:06.579], STTP, 7, , , , , , store_share, CPU: 0.003763 ms, wall: 0.002993 ms, 1
[10:55:06.607], STTP, 7, <--, MIX, 50, list, 6a60f23b, SETUP, , , 1
[10:55:06.607], STTP, 7, , , , , , store_share, CPU: 0.003028 ms, wall: 0.002116 ms, 1
[10:55:06.612], STTP, 7, <--, MIX, 40, list, 532e174f, SETUP, , , 1
[10:55:06.612], STTP, 7, , , , , , store_share, CPU: 0.006798 ms, wall: 0.004623 ms, 1
[10:55:06.622], STTP, 7, <--, MIX, 24, list, bf935395, SETUP, , , 1
[10:55:06.622], STTP, 7, , , , , , store_share, CPU: 0.003840 ms, wall: 0.003175 ms, 1
[10:55:06.628], STTP, 7, <--, MIX, 13, list, 3429074f, SETUP, , , 1
[10:55:06.628], STTP, 7, , , , , , store_share, CPU: 0.004786 ms, wall: 0.003673 ms, 1
[10:55:06.632], STTP, 7, <--, MIX, 17, list, 4cf1c92f, SETUP, , , 1
[10:55:06.632], STTP, 7, , , , , , store_share, CPU: 0.003699 ms, wall: 0.003086 ms, 1
[10:55:06.647], STTP, 7, <--, MIX, 26, list, 73144d5f, SETUP, , , 1
[10:55:06.647], STTP, 7, , , , , , store_share, CPU: 0.004407 ms, wall: 0.003261 ms, 1
[10:55:06.664], STTP, 7, <--, MIX, 39, list, 20d6fee0, SETUP, , , 1
[10:55:06.664], STTP, 7, , , , , , store_share, CPU: 0.004174 ms, wall: 0.003185 ms, 1
[10:55:06.691], STTP, 7, <--, MIX, 31, list, 72334ca7, SETUP, , , 1
[10:55:06.691], STTP, 7, , , , , , store_share, CPU: 0.004245 ms, wall: 0.003366 ms, 1
[10:55:06.692], STTP, 7, <--, MIX, 14, list, f2193ab2, SETUP, , , 1
[10:55:06.692], STTP, 7, , , , , , store_share, CPU: 0.002582 ms, wall: 0.002084 ms, 1
[10:55:06.696], STTP, 7, <--, MIX, 38, list, 8e950c08, SETUP, , , 1
[10:55:06.696], STTP, 7, , , , , , store_share, CPU: 0.003969 ms, wall: 0.002979 ms, 1
[10:55:06.706], STTP, 7, <--, MIX, 15, list, c641a90a, SETUP, , , 1
[10:55:06.706], STTP, 7, , , , , , store_share, CPU: 0.003269 ms, wall: 0.002460 ms, 1
[10:55:06.718], STTP, 7, <--, MIX, 10, list, 3befaea2, SETUP, , , 1
[10:55:06.718], STTP, 7, , , , , , store_share, CPU: 0.006211 ms, wall: 0.004723 ms, 1
[10:55:06.752], STTP, 7, <--, MIX, 30, list, 88aa3426, SETUP, , , 1
[10:55:06.752], STTP, 7, , , , , , store_share, CPU: 0.018701 ms, wall: 0.017861 ms, 1
