[10:55:06.275], STTP, 43, <--, MIX, 42, list, bed9a053, SETUP, , , 1
[10:55:06.551], STTP, 43, <--, MIX, 28, list, d19bcf55, SETUP, , , 1
[10:55:06.557], STTP, 43, , , , , , store_share, CPU: 0.017358 ms, wall: 0.006995 ms, 1
[10:55:06.557], STTP, 43, <--, MIX, 48, list, 4d813ea4, SETUP, , , 1
[10:55:06.557], STTP, 43, , , , , , store_share, CPU: 0.003395 ms, wall: 0.002621 ms, 1
[10:55:06.558], STTP, 43, <--, MIX, 46, list, 308e1373, SETUP, , , 1
[10:55:06.558], STTP, 43, , , , , , store_share, CPU: 0.003575 ms, wall: 0.002753 ms, 1
[10:55:06.567], STTP, 43, <--, MIX, 2, list, 06425bc8, SETUP, , , 1
[10:55:06.567], STTP, 43, , , , , , store_share, CPU: 0.003107 ms, wall: 0.002329 ms, 1
[10:55:06.567], STTP, 43, <--, MIX, 37, list, fdd999f3, SETUP, , , 1
[10:55:06.568], STTP, 43, , , , , , store_share, CPU: 0.002140 ms, wall: 0.001723 ms, 1
[10:55:06.577], STTP, 43, <--, MIX, 33, list, 829d0cfb, SETUP, , , 1
[10:55:06.577], STTP, 43, , , , , , store_share, CPU: 0.003260 ms, wall: 0.002659 ms, 1
[10:55:06.589], STTP, 43, <--, MIX, 35, list, cd1be442, SETUP, , , 1
[10:55:06.589], STTP, 43, , , , , , store_share, CPU: 0.004493 ms, wall: 0.003530 ms, 1
[10:55:06.597], STTP, 43, <--, MIX, 47, list, 2cc3a800, SETUP, , , 1
[10:55:06.597], STTP, 43, , , , , , store_share, CPU: 0.006126 ms, wall: 0.004537 ms, 1
[10:55:06.598], STTP, 43, <--, MIX, 20, list, e52b1b34, SETUP, , , 1
[10:55:06.600], STTP, 43, , , , , , store_share, CPU: 0.022542 ms, wall: 0.008536 ms, 1
[10:55:06.601], STTP, 43, <--, MIX, 32, list, 1bb49936, SETUP, , , 1
[10:55:06.601], STTP, 43, , , , , , store_share, CPU: 0.005786 ms, wall: 0.004256 ms, 1
[10:55:06.611], STTP, 43, <--, MIX, 6, list, c89f38c0, SETUP, , , 1
[10:55:06.612], STTP, 43, , , , , , store_share, CPU: 0.003626 ms, wall: 0.002751 ms, 1
[10:55:06.612], STTP, 43, <--, MIX, 1, list, 24aa2fba, SETUP, , , 1
[10:55:06.612], STTP, 43, , , , , , store_share, CPU: 0.002536 ms, wall: 0.002047 ms, 1
[10:55:06.615], STTP, 43, <--, MIX, 4, list, d0766794, SETUP, , , 1
[10:55:06.615], STTP, 43, , , , , , store_share, CPU: 0.003231 ms, wall: 0.002368 ms, 1
[10:55:06.631], STTP, 43, <--, MIX, 43, list, 9e463705, SETUP, , , 1
[10:55:06.631], STTP, 43, , , , , , store_share, CPU: 0.004044 ms, wall: 0.003146 ms, 1
[10:55:06.652], STTP, 43, <--, MIX, 7, list, 3d40ff7e, SETUP, , , 1
[10:55:06.652], STTP, 43, , , , , , store_share, CPU: 0.006518 ms, wall: 0.004335 ms, 1
[10:55:06.653], STTP, 43, <--, MIX, 50, list, 5dd98f76, SETUP, , , 1
[10:55:06.655], STTP, 43, , , , , , store_share, CPU: 0.023336 ms, wall: 0.012151 ms, 1
[10:55:06.680], STTP, 43, <--, MIX, 5, list, 3e1dd4d8, SETUP, , , 1
[10:55:06.680], STTP, 43, , , , , , store_share, CPU: 0.004055 ms, wall: 0.003166 ms, 1
[10:55:06.683], STTP, 43, <--, MIX, 40, list, 9c1afc3a, SETUP, , , 1
[10:55:06.684], STTP, 43, , , , , , store_share, CPU: 0.004500 ms, wall: 0.003389 ms, 1
[10:55:06.690], STTP, 43, <--, MIX, 34, list, 9e1636a9, SETUP, , , 1
[10:55:06.691], STTP, 43, , , , , , store_share, CPU: 0.004020 ms, wall: 0.003247 ms, 1
[10:55:06.695], STTP, 43, <--, MIX, 24, list, bbe6542a, SETUP, , , 1
[10:55:06.695], STTP, 43, , , , , , store_share, CPU: 0.004015 ms, wall: 0.003147 ms, 1
[10:55:06.696], STTP, 43, <--, MIX, 13, list, e16d980e, SETUP, , , 1
[10:55:06.696], STTP, 43, , , , , , store_share, CPU: 0.003949 ms, wall: 0.003182 ms, 1
[10:55:06.697], STTP, 43, <--, MIX, 26, list, db5a2de7, SETUP, , , 1
[10:55:06.697], STTP, 43, , , , , , store_share, CPU: 0.002814 ms, wall: 0.002394 ms, 1
[10:55:06.698], STTP, 43, <--, MIX, 17, list, c984ebea, SETUP, , , 1
[10:55:06.699], STTP, 43, , , , , , store_share, CPU: 0.005995 ms, wall: 0.004532 ms, 1
[10:55:06.709], STTP, 43, <--, MIX, 39, list, c69c2c3d, SETUP, , , 1
[10:55:06.709], STTP, 43, , , , , , store_share, CPU: 0.006562 ms, wall: 0.004751 ms, 1
[10:55:06.727], STTP, 43, <--, MIX, 38, list, f217de63, SETUP, , , 1
[10:55:06.728], STTP, 43, , , , , , store_share, CPU: 0.003928 ms, wall: 0.002951 ms, 1
[10:55:06.739], STTP, 43, <--, MIX, 14, list, 0a1ead60, SETUP, , , 1
[10:55:06.740], STTP, 43, , , , , , store_share, CPU: 0.006903 ms, wall: 0.005386 ms, 1
[10:55:06.740], STTP, 43, <--, MIX, 15, list, 4b527b40, SETUP, , , 1
[10:55:06.740], STTP, 43, , , , , , store_share, CPU: 0.002743 ms, wall: 0.002010 ms, 1
[10:55:06.747], STTP, 43, <--, MIX, 31, list, 3b633dbd, SETUP, , , 1
[10:55:06.747], STTP, 43, , , , , , store_share, CPU: 0.003121 ms, wall: 0.002278 ms, 1
[10:55:06.767], STTP, 43, <--, MIX, 10, list, 7388c891, SETUP, , , 1
[10:55:06.767], STTP, 43, , , , , , store_share, CPU: 0.005638 ms, wall: 0.004424 ms, 1
[10:55:06.784], STTP, 43, <--, MIX, 30, list, 16126b25, SETUP, , , 1
[10:55:06.784], STTP, 43, , , , , , store_share, CPU: 0.037521 ms, wall: 0.046323 ms, 1
