[10:55:06.228], STTP, 32, <--, MIX, 12, list, 90309d5c, SETUP, , , 1
[10:55:06.602], STTP, 32, , , , , , store_share, CPU: 0.004417 ms, wall: 0.003309 ms, 1
[10:55:06.609], STTP, 32, <--, MIX, 43, list, 6a1b5840, SETUP, , , 1
[10:55:06.610], STTP, 32, , , , , , store_share, CPU: 0.004683 ms, wall: 0.003493 ms, 1
[10:55:06.619], STTP, 32, <--, MIX, 7, list, 6310a114, SETUP, , , 1
[10:55:06.619], STTP, 32, , , , , , store_share, CPU: 0.006881 ms, wall: 0.005393 ms, 1
[10:55:06.639], STTP, 32, <--, MIX, 50, list, a6ec0032, SETUP, , , 1
[10:55:06.639], STTP, 32, , , , , , store_share, CPU: 0.003735 ms, wall: 0.003228 ms, 1
[10:55:06.656], STTP, 32, <--, MIX, 34, list, f60e2891, SETUP, , , 1
[10:55:06.656], STTP, 32, , , , , , store_share, CPU: 0.006802 ms, wall: 0.005137 ms, 1
[10:55:06.668], STTP, 32, <--, MIX, 5, list, 15ede434, SETUP, , , 1
[10:55:06.668], STTP, 32, , , , , , store_share, CPU: 0.004194 ms, wall: 0.003076 ms, 1
[10:55:06.668], STTP, 32, <--, MIX, 13, list, e8a42103, SETUP, , , 1
[10:55:06.668], STTP, 32, , , , , , store_share, CPU: 0.003880 ms, wall: 0.002861 ms, 1
[10:55:06.669], STTP, 32, <--, MIX, 17, list, a33984da, SETUP, , , 1
[10:55:06.669], STTP, 32, , , , , , store_share, CPU: 0.003746 ms, wall: 0.003064 ms, 1
[10:55:06.670], STTP, 32, <--, MIX, 24, list, 02b7c8f5, SETUP, , , 1
[10:55:06.670], STTP, 32, , , , , , store_share, CPU: 0.003726 ms, wall: 0.003163 ms, 1
[10:55:06.670], STTP, 32, <--, MIX, 40, list, 922cd5f7, SETUP, , , 1
[10:55:06.671], STTP, 32, , , , , , store_share, CPU: 0.002695 ms, wall: 0.002165 ms, 1
[10:55:06.685], STTP, 32, <--, MIX, 26, list, fded1dbe, SETUP, , , 1
[10:55:06.685], STTP, 32, , , , , , store_share, CPU: 0.004087 ms, wall: 0.002964 ms, 1
[10:55:06.698], STTP, 32, <--, MIX, 39, list, 3dddda00, SETUP, , , 1
[10:55:06.698], STTP, 32, , , , , , store_share, CPU: 0.004227 ms, wall: 0.003332 ms, 1
[10:55:06.718], STTP, 32, <--, MIX, 14, list, d9a4e1cb, SETUP, , , 1
[10:55:06.718], STTP, 32, , , , , , store_share, CPU: 0.004030 ms, wall: 0.003061 ms, 1
[10:55:06.719], STTP, 32, <--, MIX, 38, list, 6e0dab81, SETUP, , , 1
[10:55:06.719], STTP, 32, , , , , , store_share, CPU: 0.003590 ms, wall: 0.002642 ms, 1
[10:55:06.731], STTP, 32, <--, MIX, 15, list, de468c99, SETUP, , , 1
[10:55:06.731], STTP, 32, , , , , , store_share, CPU: 0.004089 ms, wall: 0.003149 ms, 1
[10:55:06.737], STTP, 32, <--, MIX, 31, list, 81af2c4d, SETUP, , , 1
[10:55:06.738], STTP, 32, , , , , , store_share, CPU: 0.006196 ms, wall: 0.003453 ms, 1
[10:55:06.757], STTP, 32, <--, MIX, 10, list, 7c1edca7, SETUP, , , 1
[10:55:06.757], STTP, 32, , , , , , store_share, CPU: 0.003366 ms, wall: 0.002414 ms, 1
[10:55:06.774], STTP, 32, <--, MIX, 30, list, 8687f0f2, SETUP, , , 1
[10:55:06.774], STTP, 32, , , , , , store_share, CPU: 0.018852 ms, wall: 0.017629 ms, 1
