[10:55:06.265], STTP, 40, <--, MIX, 42, list, 94e896c2, SETUP, , , 1
[10:55:06.623], STTP, 40, <--, MIX, 43, list, b2bb66b7, SETUP, , , 1
[10:55:06.623], STTP, 40, , , , , , store_share, CPU: 0.006072 ms, wall: 0.004505 ms, 1
[10:55:06.642], STTP, 40, <--, MIX, 7, list, b6184a1c, SETUP, , , 1
[10:55:06.642], STTP, 40, , , , , , store_share, CPU: 0.003360 ms, wall: 0.002818 ms, 1
[10:55:06.648], STTP, 40, <--, MIX, 50, list, b881a343, SETUP, , , 1
[10:55:06.649], STTP, 40, , , , , , store_share, CPU: 0.004274 ms, wall: 0.003266 ms, 1
[10:55:06.677], STTP, 40, <--, MIX, 5, list, 0da3be92, SETUP, , , 1
[10:55:06.677], STTP, 40, , , , , , store_share, CPU: 0.004186 ms, wall: 0.003173 ms, 1
[10:55:06.678], STTP, 40, <--, MIX, 40, list, 534eaa90, SETUP, , , 1
[10:55:06.678], STTP, 40, , , , , , store_share, CPU: 0.004158 ms, wall: 0.003175 ms, 1
[10:55:06.681], STTP, 40, <--, MIX, 34, list, 4730fd98, SETUP, , , 1
[10:55:06.681], STTP, 40, , , , , , store_share, CPU: 0.003986 ms, wall: 0.003109 ms, 1
[10:55:06.690], STTP, 40, <--, MIX, 17, list, 256cf426, SETUP, , , 1
[10:55:06.690], STTP, 40, , , , , , store_share, CPU: 0.003982 ms, wall: 0.002985 ms, 1
[10:55:06.692], STTP, 40, <--, MIX, 24, list, b8f94fc0, SETUP, , , 1
[10:55:06.692], STTP, 40, , , , , , store_share, CPU: 0.007318 ms, wall: 0.005638 ms, 1
[10:55:06.693], STTP, 40, <--, MIX, 26, list, 3e0ad558, SETUP, , , 1
[10:55:06.693], STTP, 40, , , , , , store_share, CPU: 0.003529 ms, wall: 0.002745 ms, 1
[10:55:06.694], STTP, 40, <--, MIX, 13, list, d1a206a1, SETUP, , , 1
[10:55:06.694], STTP, 40, , , , , , store_share, CPU: 0.002805 ms, wall: 0.002359 ms, 1
[10:55:06.706], STTP, 40, <--, MIX, 39, list, 0f19a153, SETUP, , , 1
[10:55:06.706], STTP, 40, , , , , , store_share, CPU: 0.003712 ms, wall: 0.002532 ms, 1
[10:55:06.725], STTP, 40, <--, MIX, 38, list, 1ac0fdce, SETUP, , , 1
[10:55:06.725], STTP, 40, , , , , , store_share, CPU: 0.003151 ms, wall: 0.002229 ms, 1
[10:55:06.731], STTP, 40, <--, MIX, 14, list, 65b09b69, SETUP, , , 1
[10:55:06.731], STTP, 40, , , , , , store_share, CPU: 0.003334 ms, wall: 0.002360 ms, 1
[10:55:06.738], STTP, 40, <--, MIX, 15, list, 1aa17a29, SETUP, , , 1
[10:55:06.739], STTP, 40, , , , , , store_share, CPU: 0.007044 ms, wall: 0.005255 ms, 1
[10:55:06.744], STTP, 40, <--, MIX, 31, list, e7859f5f, SETUP, , , 1
[10:55:06.744], STTP, 40, , , , , , store_share, CPU: 0.002949 ms, wall: 0.002274 ms, 1
[10:55:06.765], STTP, 40, <--, MIX, 10, list, a9977495, SETUP, , , 1
[10:55:06.765], STTP, 40, , , , , , store_share, CPU: 0.003709 ms, wall: 0.002518 ms, 1
[10:55:06.781], STTP, 40, <--, MIX, 30, list, 69b76aee, SETUP, , , 1
[10:55:06.781], STTP, 40, , , , , , store_share, CPU: 0.018811 ms, wall: 0.017827 ms, 1
