[10:55:06.155], STTP, 14, <--, MIX, 12, list, a57fe280, SETUP, , , 1
[10:55:06.496], STTP, 14, <--, MIX, 48, list, ceb9da4e, SETUP, , , 1
[10:55:06.496], STTP, 14, , , , , , store_share, CPU: 0.003021 ms, wall: 0.002508 ms, 1
[10:55:06.497], STTP, 14, <--, MIX, 44, list, 4bf597d5, SETUP, , , 1
[10:55:06.500], STTP, 14, , , , , , store_share, CPU: 0.020248 ms, wall: 0.007638 ms, 1
[10:55:06.509], STTP, 14, <--, MIX, 1, list, 45576c55, SETUP, , , 1
[10:55:06.510], STTP, 14, , , , , , store_share, CPU: 0.006921 ms, wall: 0.005116 ms, 1
[10:55:06.531], STTP, 14, <--, MIX, 32, list, e90c551e, SETUP, , , 1
[10:55:06.532], STTP, 14, , , , , , store_share, CPU: 0.005405 ms, wall: 0.003299 ms, 1
[10:55:06.532], STTP, 14, <--, MIX, 20, list, d721aa66, SETUP, , , 1
[10:55:06.532], STTP, 14, , , , , , store_share, CPU: 0.003423 ms, wall: 0.002715 ms, 1
[10:55:06.533], STTP, 14, <--, MIX, 35, list, 6189ab9c, SETUP, , , 1
[10:55:06.537], STTP, 14, , , , , , store_share, CPU: 0.018849 ms, wall: 0.008894 ms, 1
[10:55:06.553], STTP, 14, <--, MIX, 6, list, 7abf76a4, SETUP, , , 1
[10:55:06.553], STTP, 14, , , , , , store_share, CPU: 0.004521 ms, wall: 0.003212 ms, 1
[10:55:06.562], STTP, 14, <--, MIX, 7, list, 63f88ce0, SETUP, , , 1
[10:55:06.562], STTP, 14, , , , , , store_share, CPU: 0.007542 ms, wall: 0.005340 ms, 1
[10:55:06.567], STTP, 14, <--, MIX, 4, list, 85d59091, SETUP, , , 1
[10:55:06.568], STTP, 14, , , , , , store_share, CPU: 0.004903 ms, wall: 0.003576 ms, 1
[10:55:06.585], STTP, 14, <--, MIX, 34, list, a3038419, SETUP, , , 1
[10:55:06.585], STTP, 14, , , , , , store_share, CPU: 0.007022 ms, wall: 0.005528 ms, 1
[10:55:06.586], STTP, 14, <--, MIX, 43, list, 00f12bd5, SETUP, , , 1
[10:55:06.590], STTP, 14, , , , , , store_share, CPU: 0.007815 ms, wall: 0.005748 ms, 1
[10:55:06.618], STTP, 14, <--, MIX, 50, list, f319fa9e, SETUP, , , 1
[10:55:06.618], STTP, 14, , , , , , store_share, CPU: 0.004051 ms, wall: 0.003275 ms, 1
[10:55:06.621], STTP, 14, <--, MIX, 5, list, cadcd3a7, SETUP, , , 1
[10:55:06.621], STTP, 14, , , , , , store_share, CPU: 0.003960 ms, wall: 0.003097 ms, 1
[10:55:06.632], STTP, 14, <--, MIX, 40, list, b7760a69, SETUP, , , 1
[10:55:06.632], STTP, 14, , , , , , store_share, CPU: 0.003779 ms, wall: 0.002878 ms, 1
[10:55:06.632], STTP, 14, <--, MIX, 24, list, 706e5e6b, SETUP, , , 1
[10:55:06.632], STTP, 14, , , , , , store_share, CPU: 0.003499 ms, wall: 0.002532 ms, 1
[10:55:06.638], STTP, 14, <--, MIX, 13, list, 1bf7455c, SETUP, , , 1
[10:55:06.639], STTP, 14, , , , , , store_share, CPU: 0.004374 ms, wall: 0.003330 ms, 1
[10:55:06.639], STTP, 14, <--, MIX, 17, list, 5af73af8, SETUP, , , 1
[10:55:06.639], STTP, 14, , , , , , store_share, CPU: 0.003826 ms, wall: 0.002958 ms, 1
[10:55:06.664], STTP, 14, <--, MIX, 26, list, f0273097, SETUP, , , 1
[10:55:06.664], STTP, 14, , , , , , store_share, CPU: 0.004296 ms, wall: 0.003326 ms, 1
[10:55:06.674], STTP, 14, <--, MIX, 39, list, 3602557d, SETUP, , , 1
[10:55:06.675], STTP, 14, , , , , , store_share, CPU: 0.004331 ms, wall: 0.003477 ms, 1
[10:55:06.699], STTP, 14, <--, MIX, 14, list, b8203b58, SETUP, , , 1
[10:55:06.700], STTP, 14, , , , , , store_share, CPU: 0.004701 ms, wall: 0.003330 ms, 1
[10:55:06.703], STTP, 14, <--, MIX, 38, list, a970b918, SETUP, , , 1
[10:55:06.703], STTP, 14, , , , , , store_share, CPU: 0.004276 ms, wall: 0.003080 ms, 1
[10:55:06.710], STTP, 14, <--, MIX, 31, list, 491b4590, SETUP, , , 1
[10:55:06.710], STTP, 14, , , , , , store_share, CPU: 0.006016 ms, wall: 0.004831 ms, 1
[10:55:06.715], STTP, 14, <--, MIX, 15, list, 4d9710ff, SETUP, , , 1
[10:55:06.715], STTP, 14, , , , , , store_share, CPU: 0.003063 ms, wall: 0.002280 ms, 1
[10:55:06.735], STTP, 14, <--, MIX, 10, list, 4bc6ef63, SETUP, , , 1
[10:55:06.735], STTP, 14, , , , , , store_share, CPU: 0.004152 ms, wall: 0.002792 ms, 1
[10:55:06.758], STTP, 14, <--, MIX, 30, list, 6d0dc460, SETUP, , , 1
[10:55:06.758], STTP, 14, , , , , , store_share, CPU: 0.019200 ms, wall: 0.018197 ms, 1
