[10:55:06.285], STTP, 46, <--, MIX, 42, list, b2d9f05e, SETUP, , , 1
[10:55:06.561], STTP, 46, <--, MIX, 18, list, 397a364f, SETUP, , , 1
[10:55:06.561], STTP, 46, , , , , , store_share, CPU: 0.002904 ms, wall: 0.002455 ms, 1
[10:55:06.571], STTP, 46, <--, MIX, 37, list, 81f267d0, SETUP, , , 1
[10:55:06.571], STTP, 46, , , , , , store_share, CPU: 0.003740 ms, wall: 0.003006 ms, 1
[10:55:06.581], STTP, 46, <--, MIX, 33, list, 6a828ce2, SETUP, , , 1
[10:55:06.581], STTP, 46, , , , , , store_share, CPU: 0.003637 ms, wall: 0.002759 ms, 1
[10:55:06.589], STTP, 46, <--, MIX, 2, list, 6f17478c, SETUP, , , 1
[10:55:06.589], STTP, 46, , , , , , store_share, CPU: 0.003949 ms, wall: 0.002960 ms, 1
[10:55:06.595], STTP, 46, <--, MIX, 35, list, 850f3b45, SETUP, , , 1
[10:55:06.595], STTP, 46, , , , , , store_share, CPU: 0.003395 ms, wall: 0.002454 ms, 1
[10:55:06.598], STTP, 46, <--, MIX, 20, list, 318d6221, SETUP, , , 1
[10:55:06.599], STTP, 46, , , , , , store_share, CPU: 0.003968 ms, wall: 0.003099 ms, 1
[10:55:06.599], STTP, 46, <--, MIX, 32, list, 481f74f0, SETUP, , , 1
[10:55:06.599], STTP, 46, , , , , , store_share, CPU: 0.003652 ms, wall: 0.002721 ms, 1
[10:55:06.608], STTP, 46, <--, MIX, 47, list, 7646f1f0, SETUP, , , 1
[10:55:06.608], STTP, 46, , , , , , store_share, CPU: 0.007867 ms, wall: 0.005955 ms, 1
[10:55:06.615], STTP, 46, <--, MIX, 6, list, e08937f2, SETUP, , , 1
[10:55:06.616], STTP, 46, , , , , , store_share, CPU: 0.003998 ms, wall: 0.003171 ms, 1
[10:55:06.622], STTP, 46, <--, MIX, 1, list, abdda9b1, SETUP, , , 1
[10:55:06.622], STTP, 46, , , , , , store_share, CPU: 0.006326 ms, wall: 0.004340 ms, 1
[10:55:06.623], STTP, 46, <--, MIX, 4, list, 6206b0a4, SETUP, , , 1
[10:55:06.623], STTP, 46, , , , , , store_share, CPU: 0.023235 ms, wall: 0.010323 ms, 1
[10:55:06.642], STTP, 46, <--, MIX, 43, list, 1c9756dd, SETUP, , , 1
[10:55:06.642], STTP, 46, , , , , , store_share, CPU: 0.007030 ms, wall: 0.004882 ms, 1
[10:55:06.655], STTP, 46, <--, MIX, 50, list, ab6c369c, SETUP, , , 1
[10:55:06.655], STTP, 46, , , , , , store_share, CPU: 0.006240 ms, wall: 0.004834 ms, 1
[10:55:06.662], STTP, 46, <--, MIX, 7, list, b32a419b, SETUP, , , 1
[10:55:06.662], STTP, 46, , , , , , store_share, CPU: 0.003388 ms, wall: 0.002618 ms, 1
[10:55:06.683], STTP, 46, <--, MIX, 5, list, 75c6302a, SETUP, , , 1
[10:55:06.683], STTP, 46, , , , , , store_share, CPU: 0.002927 ms, wall: 0.002107 ms, 1
[10:55:06.687], STTP, 46, <--, MIX, 40, list, dc35a262, SETUP, , , 1
[10:55:06.687], STTP, 46, , , , , , store_share, CPU: 0.003717 ms, wall: 0.002987 ms, 1
[10:55:06.698], STTP, 46, <--, MIX, 34, list, 563fd0b7, SETUP, , , 1
[10:55:06.699], STTP, 46, , , , , , store_share, CPU: 0.006461 ms, wall: 0.004869 ms, 1
[10:55:06.700], STTP, 46, <--, MIX, 24, list, c6b3dc6e, SETUP, , , 1
[10:55:06.700], STTP, 46, , , , , , store_share, CPU: 0.006181 ms, wall: 0.004159 ms, 1
[10:55:06.701], STTP, 46, <--, MIX, 13, list, 02ec072a, SETUP, , , 1
[10:55:06.701], STTP, 46, , , , , , store_share, CPU: 0.006325 ms, wall: 0.004514 ms, 1
[10:55:06.701], STTP, 46, <--, MIX, 26, list, 77f38a72, SETUP, , , 1
[10:55:06.702], STTP, 46, , , , , , store_share, CPU: 0.005621 ms, wall: 0.003927 ms, 1
[10:55:06.707], STTP, 46, <--, MIX, 17, list, 6064f2e2, SETUP, , , 1
[10:55:06.708], STTP, 46, , , , , , store_share, CPU: 0.004343 ms, wall: 0.003237 ms, 1
[10:55:06.712], STTP, 46, <--, MIX, 39, list, a11792f4, SETUP, , , 1
[10:55:06.712], STTP, 46, , , , , , store_share, CPU: 0.007221 ms, wall: 0.005268 ms, 1
[10:55:06.730], STTP, 46, <--, MIX, 38, list, 50cf4633, SETUP, , , 1
[10:55:06.730], STTP, 46, , , , , , store_share, CPU: 0.003703 ms, wall: 0.002587 ms, 1
[10:55:06.743], STTP, 46, <--, MIX, 15, list, 1a810388, SETUP, , , 1
[10:55:06.743], STTP, 46, , , , , , store_share, CPU: 0.006006 ms, wall: 0.004485 ms, 1
[10:55:06.744], STTP, 46, <--, MIX, 14, list, 552535a1, SETUP, , , 1
[10:55:06.744], STTP, 46, , , , , , store_share, CPU: 0.002689 ms, wall: 0.002223 ms, 1
[10:55:06.750], STTP, 46, <--, MIX, 31, list, ae6e465e, SETUP, , , 1
[10:55:06.750], STTP, 46, , , , , , store_share, CPU: 0.002992 ms, wall: 0.002159 ms, 1
[10:55:06.769], STTP, 46, <--, MIX, 10, list, 50c884b1, SETUP, , , 1
[10:55:06.769], STTP, 46, , , , , , store_share, CPU: 0.003422 ms, wall: 0.002522 ms, 1
[10:55:06.786], STTP, 46, <--, MIX, 30, list, be2f4488, SETUP, , , 1
[10:55:06.786], STTP, 46, , , , , , store_share, CPU: 0.018722 ms, wall: 0.017855 ms, 1
