[10:55:06.205], STTP, 27, <--, MIX, 12, list, 243ccc2d, SETUP, , , 1
[10:55:06.469], STTP, 27, <--, MIX, 16, list, 8faabebe, SETUP, , , 1
[10:55:06.469], STTP, 27, , , , , , store_share, CPU: 0.004239 ms, wall: 0.003282 ms, 1
[10:55:06.470], STTP, 27, <--, MIX, 49, list, ad03862a, SETUP, , , 1
[10:55:06.470], STTP, 27, , , , , , store_share, CPU: 0.002656 ms, wall: 0.002091 ms, 1
[10:55:06.475], STTP, 27, <--, MIX, 23, list, 3c0b795e, SETUP, , , 1
[10:55:06.475], STTP, 27, , , , , , store_share, CPU: 0.003987 ms, wall: 0.003104 ms, 1
[10:55:06.485], STTP, 27, <--, MIX, 19, list, dc8ced25, SETUP, , , 1
[10:55:06.486], STTP, 27, , , , , , store_share, CPU: 0.007789 ms, wall: 0.006168 ms, 1
[10:55:06.495], STTP, 27, <--, MIX, 46, list, 1e9dd82e, SETUP, , , 1
[10:55:06.495], STTP, 27, , , , , , store_share, CPU: 0.004011 ms, wall: 0.003279 ms, 1
[10:55:06.499], STTP, 27, <--, MIX, 41, list, 0a326b6c, SETUP, , , 1
[10:55:06.499], STTP, 27, , , , , , store_share, CPU: 0.004370 ms, wall: 0.003331 ms, 1
[10:55:06.504], STTP, 27, <--, MIX, 18, list, 7d1de979, SETUP, , , 1
[10:55:06.504], STTP, 27, , , , , , store_share, CPU: 0.003751 ms, wall: 0.002805 ms, 1
[10:55:06.506], STTP, 27, <--, MIX, 8, list, 5c3eb2e7, SETUP, , , 1
[10:55:06.506], STTP, 27, , , , , , store_share, CPU: 0.003852 ms, wall: 0.002756 ms, 1
[10:55:06.516], STTP, 27, <--, MIX, 37, list, 3c08a9f0, SETUP, , , 1
[10:55:06.517], STTP, 27, , , , , , store_share, CPU: 0.004466 ms, wall: 0.003259 ms, 1
[10:55:06.521], STTP, 27, <--, MIX, 48, list, fcb557bb, SETUP, , , 1
[10:55:06.522], STTP, 27, , , , , , store_share, CPU: 0.004206 ms, wall: 0.003039 ms, 1
[10:55:06.522], STTP, 27, <--, MIX, 44, list, bafe4425, SETUP, , , 1
[10:55:06.522], STTP, 27, , , , , , store_share, CPU: 0.003162 ms, wall: 0.002544 ms, 1
[10:55:06.525], STTP, 27, <--, MIX, 28, list, f2505db5, SETUP, , , 1
[10:55:06.526], STTP, 27, , , , , , store_share, CPU: 0.017738 ms, wall: 0.006758 ms, 1
[10:55:06.536], STTP, 27, <--, MIX, 33, list, 2bdf7234, SETUP, , , 1
[10:55:06.537], STTP, 27, , , , , , store_share, CPU: 0.004316 ms, wall: 0.003127 ms, 1
[10:55:06.537], STTP, 27, <--, MIX, 47, list, 44985c66, SETUP, , , 1
[10:55:06.537], STTP, 27, , , , , , store_share, CPU: 0.002734 ms, wall: 0.002177 ms, 1
[10:55:06.560], STTP, 27, <--, MIX, 1, list, f475f009, SETUP, , , 1
[10:55:06.560], STTP, 27, , , , , , store_share, CPU: 0.007194 ms, wall: 0.005093 ms, 1
[10:55:06.562], STTP, 27, <--, MIX, 35, list, 5bd523ce, SETUP, , , 1
[10:55:06.563], STTP, 27, , , , , , store_share, CPU: 0.004283 ms, wall: 0.003116 ms, 1
[10:55:06.566], STTP, 27, <--, MIX, 32, list, 88baf2b7, SETUP, , , 1
[10:55:06.566], STTP, 27, , , , , , store_share, CPU: 0.006435 ms, wall: 0.005144 ms, 1
[10:55:06.569], STTP, 27, <--, MIX, 20, list, 36ce792e, SETUP, , , 1
[10:55:06.569], STTP, 27, , , , , , store_share, CPU: 0.004162 ms, wall: 0.002998 ms, 1
[10:55:06.584], STTP, 27, <--, MIX, 6, list, 74fe12bc, SETUP, , , 1
[10:55:06.584], STTP, 27, , , , , , store_share, CPU: 0.005363 ms, wall: 0.004901 ms, 1
[10:55:06.593], STTP, 27, <--, MIX, 4, list, 1f0dfed3, SETUP, , , 1
[10:55:06.593], STTP, 27, , , , , , store_share, CPU: 0.004380 ms, wall: 0.003915 ms, 1
[10:55:06.603], STTP, 27, <--, MIX, 43, list, eec61d58, SETUP, , , 1
[10:55:06.603], STTP, 27, , , , , , store_share, CPU: 0.003049 ms, wall: 0.002206 ms, 1
[10:55:06.605], STTP, 27, <--, MIX, 7, list, 74b70d3a, SETUP, , , 1
[10:55:06.606], STTP, 27, , , , , , store_share, CPU: 0.002869 ms, wall: 0.002072 ms, 1
[10:55:06.634], STTP, 27, <--, MIX, 50, list, 8388f4df, SETUP, , , 1
[10:55:06.634], STTP, 27, , , , , , store_share, CPU: 0.004488 ms, wall: 0.003289 ms, 1
[10:55:06.641], STTP, 27, <--, MIX, 34, list, 34b2266f, SETUP, , , 1
[10:55:06.641], STTP, 27, , , , , , store_share, CPU: 0.006637 ms, wall: 0.004796 ms, 1
[10:55:06.656], STTP, 27, <--, MIX, 17, list, ddc657cf, SETUP, , , 1
[10:55:06.657], STTP, 27, , , , , , store_share, CPU: 0.004569 ms, wall: 0.003498 ms, 1
[10:55:06.657], STTP, 27, <--, MIX, 24, list, 1fa4da6b, SETUP, , , 1
[10:55:06.657], STTP, 27, , , , , , store_share, CPU: 0.003183 ms, wall: 0.002446 ms, 1
[10:55:06.659], STTP, 27, <--, MIX, 13, list, b05a55e3, SETUP, , , 1
[10:55:06.659], STTP, 27, , , , , , store_share, CPU: 0.003559 ms, wall: 0.002631 ms, 1
[10:55:06.662], STTP, 27, <--, MIX, 5, list, 74b86e9d, SETUP, , , 1
[10:55:06.662], STTP, 27, , , , , , store_share, CPU: 0.003398 ms, wall: 0.002626 ms, 1
[10:55:06.666], STTP, 27, <--, MIX, 40, list, e587256c, SETUP, , , 1
[10:55:06.666], STTP, 27, , , , , , store_share, CPU: 0.003792 ms, wall: 0.002958 ms, 1
[10:55:06.679], STTP, 27, <--, MIX, 26, list, 4a7a143a, SETUP, , , 1
[10:55:06.679], STTP, 27, , , , , , store_share, CPU: 0.004483 ms, wall: 0.003203 ms, 1
[10:55:06.693], STTP, 27, <--, MIX, 39, list, bf172cb0, SETUP, , , 1
[10:55:06.693], STTP, 27, , , , , , store_share, CPU: 0.006550 ms, wall: 0.004988 ms, 1
[10:55:06.714], STTP, 27, <--, MIX, 14, list, 3531b82b, SETUP, , , 1
[10:55:06.714], STTP, 27, , , , , , store_share, CPU: 0.004044 ms, wall: 0.002944 ms, 1
[10:55:06.714], STTP, 27, <--, MIX, 38, list, 1e5e9e8b, SETUP, , , 1
[10:55:06.714], STTP, 27, , , , , , store_share, CPU: 0.003410 ms, wall: 0.002633 ms, 1
[10:55:06.727], STTP, 27, <--, MIX, 15, list, acc0cf53, SETUP, , , 1
[10:55:06.727], STTP, 27, , , , , , store_share, CPU: 0.003679 ms, wall: 0.002495 ms, 1
[10:55:06.732], STTP, 27, <--, MIX, 31, list, 7889f2f9, SETUP, , , 1
[10:55:06.732], STTP, 27, , , , , , store_share, CPU: 0.003488 ms, wall: 0.002422 ms, 1
[10:55:06.750], STTP, 27, <--, MIX, 10, list, 38ceda8d, SETUP, , , 1
[10:55:06.750], STTP, 27, , , , , , store_share, CPU: 0.006460 ms, wall: 0.004837 ms, 1
[10:55:06.769], STTP, 27, <--, MIX, 30, list, e00fa49f, SETUP, , , 1
[10:55:06.769], STTP, 27, , , , , , store_share, CPU: 0.019032 ms, wall: 0.017997 ms, 1
