[10:55:06.179], STTP, 20, <--, MIX, 12, list, c978b865, SETUP, , , 1
[10:55:06.706], STTP, 20, <--, MIX, 14, list, d745157f, SETUP, , , 1
[10:55:06.706], STTP, 20, , , , , , store_share, CPU: 0.003566 ms, wall: 0.002424 ms, 1
[10:55:06.708], STTP, 20, <--, MIX, 38, list, 91fbc8e8, SETUP, , , 1
[10:55:06.709], STTP, 20, , , , , , store_share, CPU: 0.003939 ms, wall: 0.002951 ms, 1
[10:55:06.720], STTP, 20, <--, MIX, 15, list, c42cf69c, SETUP, , , 1
[10:55:06.721], STTP, 20, , , , , , store_share, CPU: 0.006566 ms, wall: 0.004881 ms, 1
[10:55:06.725], STTP, 20, <--, MIX, 31, list, 1d0a2950, SETUP, , , 1
[10:55:06.725], STTP, 20, , , , , , store_share, CPU: 0.003519 ms, wall: 0.003020 ms, 1
[10:55:06.743], STTP, 20, <--, MIX, 10, list, b5d70c7e, SETUP, , , 1
[10:55:06.743], STTP, 20, , , , , , store_share, CPU: 0.003407 ms, wall: 0.002251 ms, 1
[10:55:06.763], STTP, 20, <--, MIX, 30, list, ed8e242d, SETUP, , , 1
[10:55:06.763], STTP, 20, , , , , , store_share, CPU: 0.019209 ms, wall: 0.018283 ms, 1
