[10:55:06.208], STTP, 28, <--, MIX, 12, list, e16d8dc5, SETUP, , , 1
[10:55:06.664], STTP, 28, , , , , , store_share, CPU: 0.007657 ms, wall: 0.005651 ms, 1
[10:55:06.666], STTP, 28, <--, MIX, 40, list, 92e5fcb3, SETUP, , , 1
[10:55:06.667], STTP, 28, , , , , , store_share, CPU: 0.004221 ms, wall: 0.002957 ms, 1
[10:55:06.680], STTP, 28, <--, MIX, 26, list, 23d03883, SETUP, , , 1
[10:55:06.681], STTP, 28, , , , , , store_share, CPU: 0.004258 ms, wall: 0.003277 ms, 1
[10:55:06.694], STTP, 28, <--, MIX, 39, list, b80e4dac, SETUP, , , 1
[10:55:06.694], STTP, 28, , , , , , store_share, CPU: 0.004178 ms, wall: 0.003250 ms, 1
[10:55:06.714], STTP, 28, <--, MIX, 14, list, 15faf351, SETUP, , , 1
[10:55:06.715], STTP, 28, , , , , , store_share, CPU: 0.004123 ms, wall: 0.003167 ms, 1
[10:55:06.715], STTP, 28, <--, MIX, 38, list, 145058b4, SETUP, , , 1
[10:55:06.715], STTP, 28, , , , , , store_share, CPU: 0.003072 ms, wall: 0.002531 ms, 1
[10:55:06.728], STTP, 28, <--, MIX, 15, list, c48a8001, SETUP, , , 1
[10:55:06.728], STTP, 28, , , , , , store_share, CPU: 0.003747 ms, wall: 0.002816 ms, 1
[10:55:06.733], STTP, 28, <--, MIX, 31, list, 3ec83e91, SETUP, , , 1
[10:55:06.733], STTP, 28, , , , , , store_share, CPU: 0.003350 ms, wall: 0.002521 ms, 1
[10:55:06.752], STTP, 28, <--, MIX, 10, list, 5602c892, SETUP, , , 1
[10:55:06.753], STTP, 28, , , , , , store_share, CPU: 0.006876 ms, wall: 0.005067 ms, 1
[10:55:06.771], STTP, 28, <--, MIX, 30, list, e429bc94, SETUP, , , 1
[10:55:06.771], STTP, 28, , , , , , store_share, CPU: 0.018980 ms, wall: 0.017925 ms, 1
[10:55:07.903], STTP, 28, <--, CLIENT, 1, list, b5951358, ROUTE, , , 1
[10:55:07.904], STTP, 28, -->, CLIENT, 1, list, e0ec6532, ROUTE, , , 1
[10:55:07.904], STTP, 28, , , , , , send_share, CPU: 0.817840 ms, wall: 0.824818 ms, 1
