[10:55:06.298], STTP, 50, <--, MIX, 42, list, 234ecb77, SETUP, , , 1
[10:55:06.559], STTP, 50, , , , , , store_share, CPU: 0.007382 ms, wall: 0.002764 ms, 1
[10:55:06.560], STTP, 50, <--, MIX, 8, list, 617a98e2, SETUP, , , 1
[10:55:06.560], STTP, 50, , , , , , store_share, CPU: 0.003343 ms, wall: 0.002409 ms, 1
[10:55:06.564], STTP, 50, <--, MIX, 48, list, 3a0025fc, SETUP, , , 1
[10:55:06.564], STTP, 50, , , , , , store_share, CPU: 0.003749 ms, wall: 0.003063 ms, 1
[10:55:06.566], STTP, 50, <--, MIX, 18, list, af18a709, SETUP, , , 1
[10:55:06.566], STTP, 50, , , , , , store_share, CPU: 0.003987 ms, wall: 0.002837 ms, 1
[10:55:06.566], STTP, 50, <--, MIX, 28, list, e3d7b94c, SETUP, , , 1
[10:55:06.566], STTP, 50, , , , , , store_share, CPU: 0.003352 ms, wall: 0.002512 ms, 1
[10:55:06.567], STTP, 50, <--, MIX, 46, list, 3ab9dc52, SETUP, , , 1
[10:55:06.567], STTP, 50, , , , , , store_share, CPU: 0.003241 ms, wall: 0.002499 ms, 1
[10:55:06.577], STTP, 50, <--, MIX, 37, list, a6503bc2, SETUP, , , 1
[10:55:06.577], STTP, 50, , , , , , store_share, CPU: 0.004495 ms, wall: 0.003017 ms, 1
[10:55:06.587], STTP, 50, <--, MIX, 33, list, dfb393e2, SETUP, , , 1
[10:55:06.587], STTP, 50, , , , , , store_share, CPU: 0.004318 ms, wall: 0.003400 ms, 1
[10:55:06.599], STTP, 50, <--, MIX, 35, list, fdb58f1c, SETUP, , , 1
[10:55:06.600], STTP, 50, , , , , , store_share, CPU: 0.004182 ms, wall: 0.003387 ms, 1
[10:55:06.604], STTP, 50, <--, MIX, 20, list, b5ed131b, SETUP, , , 1
[10:55:06.604], STTP, 50, , , , , , store_share, CPU: 0.004058 ms, wall: 0.002865 ms, 1
[10:55:06.604], STTP, 50, <--, MIX, 32, list, e4f9a7d9, SETUP, , , 1
[10:55:06.604], STTP, 50, , , , , , store_share, CPU: 0.003151 ms, wall: 0.002702 ms, 1
[10:55:06.614], STTP, 50, <--, MIX, 2, list, 07339c23, SETUP, , , 1
[10:55:06.614], STTP, 50, , , , , , store_share, CPU: 0.004530 ms, wall: 0.003720 ms, 1
[10:55:06.620], STTP, 50, <--, MIX, 47, list, c3aca8e4, SETUP, , , 1
[10:55:06.620], STTP, 50, , , , , , store_share, CPU: 0.006955 ms, wall: 0.004996 ms, 1
[10:55:06.621], STTP, 50, <--, MIX, 6, list, 5761bb90, SETUP, , , 1
[10:55:06.621], STTP, 50, , , , , , store_share, CPU: 0.006105 ms, wall: 0.004497 ms, 1
[10:55:06.626], STTP, 50, <--, MIX, 4, list, 8f0fe0f0, SETUP, , , 1
[10:55:06.626], STTP, 50, , , , , , store_share, CPU: 0.003664 ms, wall: 0.003032 ms, 1
[10:55:06.635], STTP, 50, <--, MIX, 1, list, 2d44a28c, SETUP, , , 1
[10:55:06.636], STTP, 50, , , , , , store_share, CPU: 0.005585 ms, wall: 0.003324 ms, 1
[10:55:06.653], STTP, 50, <--, MIX, 43, list, 890096c5, SETUP, , , 1
[10:55:06.653], STTP, 50, , , , , , store_share, CPU: 0.004153 ms, wall: 0.003179 ms, 1
[10:55:06.659], STTP, 50, <--, MIX, 50, list, 83e4158c, SETUP, , , 1
[10:55:06.659], STTP, 50, , , , , , store_share, CPU: 0.003410 ms, wall: 0.002538 ms, 1
[10:55:06.675], STTP, 50, <--, MIX, 7, list, 31deceb0, SETUP, , , 1
[10:55:06.675], STTP, 50, , , , , , store_share, CPU: 0.004517 ms, wall: 0.003462 ms, 1
[10:55:06.688], STTP, 50, <--, MIX, 5, list, a6c51e5b, SETUP, , , 1
[10:55:06.689], STTP, 50, , , , , , store_share, CPU: 0.004508 ms, wall: 0.003347 ms, 1
[10:55:06.691], STTP, 50, <--, MIX, 40, list, 176015c4, SETUP, , , 1
[10:55:06.692], STTP, 50, , , , , , store_share, CPU: 0.003246 ms, wall: 0.002243 ms, 1
[10:55:06.703], STTP, 50, <--, MIX, 24, list, e075c95d, SETUP, , , 1
[10:55:06.703], STTP, 50, , , , , , store_share, CPU: 0.004079 ms, wall: 0.003171 ms, 1
[10:55:06.704], STTP, 50, <--, MIX, 13, list, 1bec78bd, SETUP, , , 1
[10:55:06.704], STTP, 50, , , , , , store_share, CPU: 0.002658 ms, wall: 0.002188 ms, 1
[10:55:06.704], STTP, 50, <--, MIX, 26, list, 50372aa8, SETUP, , , 1
[10:55:06.704], STTP, 50, , , , , , store_share, CPU: 0.002835 ms, wall: 0.002330 ms, 1
[10:55:06.709], STTP, 50, <--, MIX, 34, list, 2121d64d, SETUP, , , 1
[10:55:06.709], STTP, 50, , , , , , store_share, CPU: 0.003859 ms, wall: 0.002910 ms, 1
[10:55:06.715], STTP, 50, <--, MIX, 39, list, ba496b61, SETUP, , , 1
[10:55:06.715], STTP, 50, , , , , , store_share, CPU: 0.003270 ms, wall: 0.002534 ms, 1
[10:55:06.717], STTP, 50, <--, MIX, 17, list, cca61bd8, SETUP, , , 1
[10:55:06.717], STTP, 50, , , , , , store_share, CPU: 0.004065 ms, wall: 0.003316 ms, 1
[10:55:06.733], STTP, 50, <--, MIX, 38, list, aea898f1, SETUP, , , 1
[10:55:06.733], STTP, 50, , , , , , store_share, CPU: 0.003603 ms, wall: 0.002590 ms, 1
[10:55:06.746], STTP, 50, <--, MIX, 15, list, 1cb6ca82, SETUP, , , 1
[10:55:06.746], STTP, 50, , , , , , store_share, CPU: 0.003938 ms, wall: 0.003255 ms, 1
[10:55:06.748], STTP, 50, <--, MIX, 14, list, 999384cf, SETUP, , , 1
[10:55:06.748], STTP, 50, , , , , , store_share, CPU: 0.004258 ms, wall: 0.003185 ms, 1
[10:55:06.753], STTP, 50, <--, MIX, 31, list, 4fc5249c, SETUP, , , 1
[10:55:06.753], STTP, 50, , , , , , store_share, CPU: 0.003020 ms, wall: 0.002289 ms, 1
[10:55:06.773], STTP, 50, <--, MIX, 10, list, edd26d6d, SETUP, , , 1
[10:55:06.773], STTP, 50, , , , , , store_share, CPU: 0.003680 ms, wall: 0.002527 ms, 1
[10:55:06.789], STTP, 50, <--, MIX, 30, list, 9b251866, SETUP, , , 1
[10:55:06.790], STTP, 50, , , , , , store_share, CPU: 0.019098 ms, wall: 0.018131 ms, 1
