[10:55:06.288], STTP, 47, <--, MIX, 42, list, 0f71e0df, SETUP, , , 1
[10:55:06.554], STTP, 47, <--, MIX, 8, list, 4b16ddb3, SETUP, , , 1
[10:55:06.558], STTP, 47, , , , , , store_share, CPU: 0.016838 ms, wall: 0.005759 ms, 1
[10:55:06.558], STTP, 47, <--, MIX, 28, list, 07e123e2, SETUP, , , 1
[10:55:06.559], STTP, 47, , , , , , store_share, CPU: 0.003969 ms, wall: 0.002868 ms, 1
[10:55:06.559], STTP, 47, <--, MIX, 48, list, ebc5dd05, SETUP, , , 1
[10:55:06.559], STTP, 47, , , , , , store_share, CPU: 0.002798 ms, wall: 0.002343 ms, 1
[10:55:06.561], STTP, 47, <--, MIX, 18, list, 5517e8fe, SETUP, , , 1
[10:55:06.562], STTP, 47, , , , , , store_share, CPU: 0.003896 ms, wall: 0.003048 ms, 1
[10:55:06.562], STTP, 47, <--, MIX, 46, list, d77e9c90, SETUP, , , 1
[10:55:06.562], STTP, 47, , , , , , store_share, CPU: 0.003141 ms, wall: 0.002432 ms, 1
[10:55:06.572], STTP, 47, <--, MIX, 37, list, a8655a79, SETUP, , , 1
[10:55:06.573], STTP, 47, , , , , , store_share, CPU: 0.004599 ms, wall: 0.003364 ms, 1
[10:55:06.582], STTP, 47, <--, MIX, 33, list, ceacaf68, SETUP, , , 1
[10:55:06.582], STTP, 47, , , , , , store_share, CPU: 0.003756 ms, wall: 0.002747 ms, 1
[10:55:06.595], STTP, 47, <--, MIX, 2, list, f599da9e, SETUP, , , 1
[10:55:06.595], STTP, 47, , , , , , store_share, CPU: 0.003506 ms, wall: 0.002807 ms, 1
[10:55:06.596], STTP, 47, <--, MIX, 35, list, b35a7f0a, SETUP, , , 1
[10:55:06.596], STTP, 47, , , , , , store_share, CPU: 0.003260 ms, wall: 0.002606 ms, 1
[10:55:06.600], STTP, 47, <--, MIX, 20, list, b27b06b6, SETUP, , , 1
[10:55:06.600], STTP, 47, , , , , , store_share, CPU: 0.003889 ms, wall: 0.002947 ms, 1
[10:55:06.600], STTP, 47, <--, MIX, 32, list, 6f1d48c5, SETUP, , , 1
[10:55:06.600], STTP, 47, , , , , , store_share, CPU: 0.003500 ms, wall: 0.002700 ms, 1
[10:55:06.610], STTP, 47, <--, MIX, 47, list, b1104e78, SETUP, , , 1
[10:55:06.611], STTP, 47, , , , , , store_share, CPU: 0.004533 ms, wall: 0.003286 ms, 1
[10:55:06.617], STTP, 47, <--, MIX, 6, list, 5344c2dc, SETUP, , , 1
[10:55:06.617], STTP, 47, , , , , , store_share, CPU: 0.004027 ms, wall: 0.002879 ms, 1
[10:55:06.622], STTP, 47, <--, MIX, 4, list, 83c8f014, SETUP, , , 1
[10:55:06.622], STTP, 47, , , , , , store_share, CPU: 0.003826 ms, wall: 0.003041 ms, 1
[10:55:06.626], STTP, 47, <--, MIX, 1, list, 15cb43ef, SETUP, , , 1
[10:55:06.626], STTP, 47, , , , , , store_share, CPU: 0.006497 ms, wall: 0.004813 ms, 1
[10:55:06.645], STTP, 47, <--, MIX, 43, list, 3dff3e08, SETUP, , , 1
[10:55:06.646], STTP, 47, , , , , , store_share, CPU: 0.007313 ms, wall: 0.005154 ms, 1
[10:55:06.655], STTP, 47, <--, MIX, 50, list, 1cad1651, SETUP, , , 1
[10:55:06.656], STTP, 47, , , , , , store_share, CPU: 0.004187 ms, wall: 0.003012 ms, 1
[10:55:06.665], STTP, 47, <--, MIX, 7, list, a0645775, SETUP, , , 1
[10:55:06.665], STTP, 47, , , , , , store_share, CPU: 0.004251 ms, wall: 0.003245 ms, 1
[10:55:06.684], STTP, 47, <--, MIX, 5, list, 46687fc5, SETUP, , , 1
[10:55:06.685], STTP, 47, , , , , , store_share, CPU: 0.004204 ms, wall: 0.003070 ms, 1
[10:55:06.688], STTP, 47, <--, MIX, 40, list, c55f9dc4, SETUP, , , 1
[10:55:06.688], STTP, 47, , , , , , store_share, CPU: 0.004341 ms, wall: 0.003373 ms, 1
[10:55:06.700], STTP, 47, <--, MIX, 24, list, 68853402, SETUP, , , 1
[10:55:06.700], STTP, 47, , , , , , store_share, CPU: 0.004432 ms, wall: 0.003362 ms, 1
[10:55:06.701], STTP, 47, <--, MIX, 13, list, f8e4cbed, SETUP, , , 1
[10:55:06.701], STTP, 47, , , , , , store_share, CPU: 0.003172 ms, wall: 0.002485 ms, 1
[10:55:06.701], STTP, 47, <--, MIX, 26, list, f9ee46a2, SETUP, , , 1
[10:55:06.702], STTP, 47, , , , , , store_share, CPU: 0.018090 ms, wall: 0.004842 ms, 1
[10:55:06.702], STTP, 47, <--, MIX, 34, list, 01918758, SETUP, , , 1
[10:55:06.702], STTP, 47, , , , , , store_share, CPU: 0.003117 ms, wall: 0.002515 ms, 1
[10:55:06.710], STTP, 47, <--, MIX, 17, list, 8f7b2d1b, SETUP, , , 1
[10:55:06.710], STTP, 47, , , , , , store_share, CPU: 0.007243 ms, wall: 0.005411 ms, 1
[10:55:06.712], STTP, 47, <--, MIX, 39, list, 328c5327, SETUP, , , 1
[10:55:06.713], STTP, 47, , , , , , store_share, CPU: 0.003859 ms, wall: 0.002801 ms, 1
[10:55:06.731], STTP, 47, <--, MIX, 38, list, 3db1773c, SETUP, , , 1
[10:55:06.731], STTP, 47, , , , , , store_share, CPU: 0.004383 ms, wall: 0.003188 ms, 1
[10:55:06.744], STTP, 47, <--, MIX, 15, list, 13d2d434, SETUP, , , 1
[10:55:06.744], STTP, 47, , , , , , store_share, CPU: 0.005919 ms, wall: 0.004482 ms, 1
[10:55:06.745], STTP, 47, <--, MIX, 14, list, 66656dae, SETUP, , , 1
[10:55:06.746], STTP, 47, , , , , , store_share, CPU: 0.005729 ms, wall: 0.004384 ms, 1
[10:55:06.751], STTP, 47, <--, MIX, 31, list, 7d4ab56f, SETUP, , , 1
[10:55:06.751], STTP, 47, , , , , , store_share, CPU: 0.003325 ms, wall: 0.002231 ms, 1
[10:55:06.770], STTP, 47, <--, MIX, 10, list, 83cc51b9, SETUP, , , 1
[10:55:06.770], STTP, 47, , , , , , store_share, CPU: 0.003338 ms, wall: 0.002665 ms, 1
[10:55:06.787], STTP, 47, <--, MIX, 30, list, 656c0362, SETUP, , , 1
[10:55:06.787], STTP, 47, , , , , , store_share, CPU: 0.033928 ms, wall: 0.032323 ms, 1
