[10:55:06.221], STTP, 31, <--, MIX, 12, list, d69f553c, SETUP, , , 1
[10:55:06.528], STTP, 31, <--, MIX, 48, list, 24ae0fb1, SETUP, , , 1
[10:55:06.529], STTP, 31, , , , , , store_share, CPU: 0.004607 ms, wall: 0.003372 ms, 1
[10:55:06.529], STTP, 31, <--, MIX, 44, list, ebf80e53, SETUP, , , 1
[10:55:06.529], STTP, 31, , , , , , store_share, CPU: 0.003726 ms, wall: 0.002783 ms, 1
[10:55:06.530], STTP, 31, <--, MIX, 28, list, ce3362fb, SETUP, , , 1
[10:55:06.532], STTP, 31, , , , , , store_share, CPU: 0.015574 ms, wall: 0.007620 ms, 1
[10:55:06.533], STTP, 31, <--, MIX, 37, list, 51bae833, SETUP, , , 1
[10:55:06.533], STTP, 31, , , , , , store_share, CPU: 0.004041 ms, wall: 0.003130 ms, 1
[10:55:06.549], STTP, 31, <--, MIX, 33, list, 3a84c8b9, SETUP, , , 1
[10:55:06.550], STTP, 31, , , , , , store_share, CPU: 0.004296 ms, wall: 0.003121 ms, 1
[10:55:06.551], STTP, 31, <--, MIX, 47, list, c28552a5, SETUP, , , 1
[10:55:06.551], STTP, 31, , , , , , store_share, CPU: 0.006641 ms, wall: 0.004766 ms, 1
[10:55:06.568], STTP, 31, <--, MIX, 35, list, e0e1f644, SETUP, , , 1
[10:55:06.569], STTP, 31, , , , , , store_share, CPU: 0.004174 ms, wall: 0.003086 ms, 1
[10:55:06.572], STTP, 31, <--, MIX, 32, list, d9034d66, SETUP, , , 1
[10:55:06.573], STTP, 31, , , , , , store_share, CPU: 0.005823 ms, wall: 0.004434 ms, 1
[10:55:06.573], STTP, 31, <--, MIX, 20, list, 86528d16, SETUP, , , 1
[10:55:06.573], STTP, 31, , , , , , store_share, CPU: 0.003708 ms, wall: 0.002690 ms, 1
[10:55:06.576], STTP, 31, <--, MIX, 1, list, 2cb4f8b6, SETUP, , , 1
[10:55:06.577], STTP, 31, , , , , , store_share, CPU: 0.004535 ms, wall: 0.003405 ms, 1
[10:55:06.590], STTP, 31, <--, MIX, 6, list, 0315ab2c, SETUP, , , 1
[10:55:06.590], STTP, 31, , , , , , store_share, CPU: 0.004265 ms, wall: 0.003210 ms, 1
[10:55:06.599], STTP, 31, <--, MIX, 4, list, a49805e5, SETUP, , , 1
[10:55:06.600], STTP, 31, , , , , , store_share, CPU: 0.003846 ms, wall: 0.002901 ms, 1
[10:55:06.608], STTP, 31, <--, MIX, 43, list, c4920229, SETUP, , , 1
[10:55:06.608], STTP, 31, , , , , , store_share, CPU: 0.004052 ms, wall: 0.003209 ms, 1
[10:55:06.616], STTP, 31, <--, MIX, 7, list, 928af658, SETUP, , , 1
[10:55:06.616], STTP, 31, , , , , , store_share, CPU: 0.004528 ms, wall: 0.003362 ms, 1
[10:55:06.638], STTP, 31, <--, MIX, 50, list, 9d52c80f, SETUP, , , 1
[10:55:06.638], STTP, 31, , , , , , store_share, CPU: 0.003735 ms, wall: 0.002737 ms, 1
[10:55:06.653], STTP, 31, <--, MIX, 34, list, 667ad559, SETUP, , , 1
[10:55:06.654], STTP, 31, , , , , , store_share, CPU: 0.007511 ms, wall: 0.006069 ms, 1
[10:55:06.666], STTP, 31, <--, MIX, 13, list, 5da06494, SETUP, , , 1
[10:55:06.666], STTP, 31, , , , , , store_share, CPU: 0.006403 ms, wall: 0.004825 ms, 1
[10:55:06.667], STTP, 31, <--, MIX, 17, list, be46a040, SETUP, , , 1
[10:55:06.667], STTP, 31, , , , , , store_share, CPU: 0.005297 ms, wall: 0.004171 ms, 1
[10:55:06.668], STTP, 31, <--, MIX, 24, list, a3460262, SETUP, , , 1
[10:55:06.668], STTP, 31, , , , , , store_share, CPU: 0.005615 ms, wall: 0.003876 ms, 1
[10:55:06.669], STTP, 31, <--, MIX, 5, list, 20d81488, SETUP, , , 1
[10:55:06.669], STTP, 31, , , , , , store_share, CPU: 0.005993 ms, wall: 0.004208 ms, 1
[10:55:06.669], STTP, 31, <--, MIX, 40, list, 7ae9ff59, SETUP, , , 1
[10:55:06.670], STTP, 31, , , , , , store_share, CPU: 0.004716 ms, wall: 0.003469 ms, 1
[10:55:06.684], STTP, 31, <--, MIX, 26, list, 32d27b38, SETUP, , , 1
[10:55:06.684], STTP, 31, , , , , , store_share, CPU: 0.003580 ms, wall: 0.002870 ms, 1
[10:55:06.697], STTP, 31, <--, MIX, 39, list, 9a434cd7, SETUP, , , 1
[10:55:06.697], STTP, 31, , , , , , store_share, CPU: 0.004203 ms, wall: 0.003149 ms, 1
[10:55:06.718], STTP, 31, <--, MIX, 38, list, 867d201e, SETUP, , , 1
[10:55:06.718], STTP, 31, , , , , , store_share, CPU: 0.007143 ms, wall: 0.005107 ms, 1
[10:55:06.719], STTP, 31, <--, MIX, 14, list, 4ca44740, SETUP, , , 1
[10:55:06.719], STTP, 31, , , , , , store_share, CPU: 0.005407 ms, wall: 0.003998 ms, 1
[10:55:06.730], STTP, 31, <--, MIX, 15, list, 646cfa42, SETUP, , , 1
[10:55:06.730], STTP, 31, , , , , , store_share, CPU: 0.002964 ms, wall: 0.002349 ms, 1
[10:55:06.736], STTP, 31, <--, MIX, 31, list, d4fb6580, SETUP, , , 1
[10:55:06.736], STTP, 31, , , , , , store_share, CPU: 0.003290 ms, wall: 0.002400 ms, 1
[10:55:06.757], STTP, 31, <--, MIX, 10, list, 9f60ceef, SETUP, , , 1
[10:55:06.757], STTP, 31, , , , , , store_share, CPU: 0.006659 ms, wall: 0.004853 ms, 1
[10:55:06.773], STTP, 31, <--, MIX, 30, list, 851dca11, SETUP, , , 1
[10:55:06.773], STTP, 31, , , , , , store_share, CPU: 0.018803 ms, wall: 0.018053 ms, 1
