[10:55:06.145], STTP, 12, <--, MIX, 12, list, d43080c7, SETUP, , , 1
[10:55:06.451], STTP, 12, , , , , , store_share, CPU: 0.004016 ms, wall: 0.003225 ms, 1
[10:55:06.456], STTP, 12, <--, MIX, 47, list, 5bf7bb3b, SETUP, , , 1
[10:55:06.456], STTP, 12, , , , , , store_share, CPU: 0.006839 ms, wall: 0.004992 ms, 1
[10:55:06.459], STTP, 12, <--, MIX, 8, list, e7bce16c, SETUP, , , 1
[10:55:06.461], STTP, 12, , , , , , store_share, CPU: 0.011954 ms, wall: 0.010232 ms, 1
[10:55:06.462], STTP, 12, <--, MIX, 37, list, 05717769, SETUP, , , 1
[10:55:06.462], STTP, 12, , , , , , store_share, CPU: 0.005548 ms, wall: 0.004338 ms, 1
[10:55:06.463], STTP, 12, <--, MIX, 41, list, 506642f9, SETUP, , , 1
[10:55:06.467], STTP, 12, , , , , , store_share, CPU: 0.007423 ms, wall: 0.005928 ms, 1
[10:55:06.468], STTP, 12, <--, MIX, 18, list, d9f31285, SETUP, , , 1
[10:55:06.468], STTP, 12, , , , , , store_share, CPU: 0.005511 ms, wall: 0.004282 ms, 1
[10:55:06.482], STTP, 12, <--, MIX, 33, list, fda72012, SETUP, , , 1
[10:55:06.483], STTP, 12, , , , , , store_share, CPU: 0.004293 ms, wall: 0.003306 ms, 1
[10:55:06.490], STTP, 12, <--, MIX, 44, list, e155b773, SETUP, , , 1
[10:55:06.490], STTP, 12, , , , , , store_share, CPU: 0.004815 ms, wall: 0.003705 ms, 1
[10:55:06.491], STTP, 12, <--, MIX, 28, list, 58a80321, SETUP, , , 1
[10:55:06.491], STTP, 12, , , , , , store_share, CPU: 0.003777 ms, wall: 0.003281 ms, 1
[10:55:06.494], STTP, 12, <--, MIX, 48, list, b8aba408, SETUP, , , 1
[10:55:06.494], STTP, 12, , , , , , store_share, CPU: 0.004329 ms, wall: 0.003331 ms, 1
[10:55:06.499], STTP, 12, <--, MIX, 1, list, eb49112a, SETUP, , , 1
[10:55:06.499], STTP, 12, , , , , , store_share, CPU: 0.006939 ms, wall: 0.005226 ms, 1
[10:55:06.522], STTP, 12, <--, MIX, 20, list, 0881698d, SETUP, , , 1
[10:55:06.523], STTP, 12, , , , , , store_share, CPU: 0.004462 ms, wall: 0.003201 ms, 1
[10:55:06.523], STTP, 12, <--, MIX, 32, list, ba288a43, SETUP, , , 1
[10:55:06.523], STTP, 12, , , , , , store_share, CPU: 0.003185 ms, wall: 0.002545 ms, 1
[10:55:06.527], STTP, 12, <--, MIX, 35, list, 47d9eb5c, SETUP, , , 1
[10:55:06.527], STTP, 12, , , , , , store_share, CPU: 0.003772 ms, wall: 0.002691 ms, 1
[10:55:06.547], STTP, 12, <--, MIX, 6, list, 55167fc6, SETUP, , , 1
[10:55:06.548], STTP, 12, , , , , , store_share, CPU: 0.004844 ms, wall: 0.003213 ms, 1
[10:55:06.555], STTP, 12, <--, MIX, 7, list, bc7cd08e, SETUP, , , 1
[10:55:06.555], STTP, 12, , , , , , store_share, CPU: 0.007634 ms, wall: 0.005553 ms, 1
[10:55:06.563], STTP, 12, <--, MIX, 4, list, 7467fc71, SETUP, , , 1
[10:55:06.563], STTP, 12, , , , , , store_share, CPU: 0.004384 ms, wall: 0.003205 ms, 1
[10:55:06.570], STTP, 12, <--, MIX, 34, list, b636f3c3, SETUP, , , 1
[10:55:06.570], STTP, 12, , , , , , store_share, CPU: 0.007731 ms, wall: 0.006035 ms, 1
[10:55:06.577], STTP, 12, <--, MIX, 43, list, 7e508ae3, SETUP, , , 1
[10:55:06.578], STTP, 12, , , , , , store_share, CPU: 0.006969 ms, wall: 0.640884 ms, 1
[10:55:06.609], STTP, 12, <--, MIX, 5, list, 78e4ce32, SETUP, , , 1
[10:55:06.609], STTP, 12, , , , , , store_share, CPU: 0.003320 ms, wall: 0.002554 ms, 1
[10:55:06.614], STTP, 12, <--, MIX, 50, list, ec17419e, SETUP, , , 1
[10:55:06.615], STTP, 12, , , , , , store_share, CPU: 0.004118 ms, wall: 0.003198 ms, 1
[10:55:06.626], STTP, 12, <--, MIX, 40, list, 2da3881c, SETUP, , , 1
[10:55:06.627], STTP, 12, , , , , , store_share, CPU: 0.004344 ms, wall: 0.003138 ms, 1
[10:55:06.630], STTP, 12, <--, MIX, 24, list, ea828bd9, SETUP, , , 1
[10:55:06.630], STTP, 12, , , , , , store_share, CPU: 0.004747 ms, wall: 0.003546 ms, 1
[10:55:06.635], STTP, 12, <--, MIX, 13, list, b8d8b380, SETUP, , , 1
[10:55:06.635], STTP, 12, , , , , , store_share, CPU: 0.004547 ms, wall: 0.003701 ms, 1
[10:55:06.637], STTP, 12, <--, MIX, 17, list, e7d8b2e4, SETUP, , , 1
[10:55:06.638], STTP, 12, , , , , , store_share, CPU: 0.003800 ms, wall: 0.002986 ms, 1
[10:55:06.662], STTP, 12, <--, MIX, 26, list, a15b239a, SETUP, , , 1
[10:55:06.662], STTP, 12, , , , , , store_share, CPU: 0.007150 ms, wall: 0.005121 ms, 1
[10:55:06.671], STTP, 12, <--, MIX, 39, list, 79ae6a62, SETUP, , , 1
[10:55:06.672], STTP, 12, , , , , , store_share, CPU: 0.004123 ms, wall: 0.003145 ms, 1
[10:55:06.697], STTP, 12, <--, MIX, 14, list, 6e59b80a, SETUP, , , 1
[10:55:06.697], STTP, 12, , , , , , store_share, CPU: 0.004256 ms, wall: 0.003039 ms, 1
[10:55:06.700], STTP, 12, <--, MIX, 38, list, 5e3318af, SETUP, , , 1
[10:55:06.700], STTP, 12, , , , , , store_share, CPU: 0.004094 ms, wall: 0.003328 ms, 1
[10:55:06.704], STTP, 12, <--, MIX, 31, list, 4f14e1ae, SETUP, , , 1
[10:55:06.704], STTP, 12, , , , , , store_share, CPU: 0.002967 ms, wall: 0.002295 ms, 1
[10:55:06.712], STTP, 12, <--, MIX, 15, list, a941ed83, SETUP, , , 1
[10:55:06.712], STTP, 12, , , , , , store_share, CPU: 0.003267 ms, wall: 0.002381 ms, 1
[10:55:06.729], STTP, 12, <--, MIX, 10, list, 71bb1420, SETUP, , , 1
[10:55:06.730], STTP, 12, , , , , , store_share, CPU: 0.003250 ms, wall: 0.002373 ms, 1
[10:55:06.756], STTP, 12, <--, MIX, 30, list, 49b34071, SETUP, , , 1
[10:55:06.756], STTP, 12, , , , , , store_share, CPU: 0.019305 ms, wall: 0.018371 ms, 1
