[10:55:06.121], STTP, 5, <--, MIX, 12, list, 9184046b, SETUP, , , 1
[10:55:06.406], STTP, 5, , , , , , store_share, CPU: 0.007837 ms, wall: 0.006247 ms, 1
[10:55:06.407], STTP, 5, <--, MIX, 21, list, 6c08deb7, SETUP, , , 1
[10:55:06.408], STTP, 5, , , , , , store_share, CPU: 0.006273 ms, wall: 0.004966 ms, 1
[10:55:06.415], STTP, 5, <--, MIX, 46, list, 4523bfec, SETUP, , , 1
[10:55:06.416], STTP, 5, , , , , , store_share, CPU: 0.004573 ms, wall: 0.003332 ms, 1
[10:55:06.418], STTP, 5, <--, MIX, 49, list, 82faf4e3, SETUP, , , 1
[10:55:06.418], STTP, 5, , , , , , store_share, CPU: 0.003789 ms, wall: 0.003120 ms, 1
[10:55:06.433], STTP, 5, <--, MIX, 37, list, 773344a3, SETUP, , , 1
[10:55:06.434], STTP, 5, , , , , , store_share, CPU: 0.004422 ms, wall: 0.003344 ms, 1
[10:55:06.434], STTP, 5, <--, MIX, 47, list, b8b4e82e, SETUP, , , 1
[10:55:06.434], STTP, 5, , , , , , store_share, CPU: 0.003316 ms, wall: 0.002510 ms, 1
[10:55:06.435], STTP, 5, <--, MIX, 19, list, a68f54aa, SETUP, , , 1
[10:55:06.441], STTP, 5, , , , , , store_share, CPU: 0.026564 ms, wall: 0.009959 ms, 1
[10:55:06.441], STTP, 5, <--, MIX, 8, list, 8e281d29, SETUP, , , 1
[10:55:06.442], STTP, 5, , , , , , store_share, CPU: 0.003581 ms, wall: 0.002826 ms, 1
[10:55:06.445], STTP, 5, <--, MIX, 41, list, 45fc6070, SETUP, , , 1
[10:55:06.445], STTP, 5, , , , , , store_share, CPU: 0.004188 ms, wall: 0.003351 ms, 1
[10:55:06.449], STTP, 5, <--, MIX, 18, list, f12d914b, SETUP, , , 1
[10:55:06.449], STTP, 5, , , , , , store_share, CPU: 0.004497 ms, wall: 0.003133 ms, 1
[10:55:06.455], STTP, 5, <--, MIX, 33, list, f2925248, SETUP, , , 1
[10:55:06.455], STTP, 5, , , , , , store_share, CPU: 0.004093 ms, wall: 0.003298 ms, 1
[10:55:06.466], STTP, 5, <--, MIX, 1, list, 19cf3ce0, SETUP, , , 1
[10:55:06.467], STTP, 5, , , , , , store_share, CPU: 0.007631 ms, wall: 0.005606 ms, 1
[10:55:06.475], STTP, 5, <--, MIX, 28, list, 588397c7, SETUP, , , 1
[10:55:06.476], STTP, 5, , , , , , store_share, CPU: 0.004538 ms, wall: 0.003092 ms, 1
[10:55:06.477], STTP, 5, <--, MIX, 48, list, 37e149a5, SETUP, , , 1
[10:55:06.477], STTP, 5, , , , , , store_share, CPU: 0.003973 ms, wall: 0.003121 ms, 1
[10:55:06.480], STTP, 5, <--, MIX, 44, list, 3cc036a7, SETUP, , , 1
[10:55:06.480], STTP, 5, , , , , , store_share, CPU: 0.003984 ms, wall: 0.002859 ms, 1
[10:55:06.495], STTP, 5, <--, MIX, 20, list, ecb8b77b, SETUP, , , 1
[10:55:06.496], STTP, 5, , , , , , store_share, CPU: 0.004578 ms, wall: 0.003010 ms, 1
[10:55:06.496], STTP, 5, <--, MIX, 32, list, a03f214a, SETUP, , , 1
[10:55:06.496], STTP, 5, , , , , , store_share, CPU: 0.003569 ms, wall: 0.002818 ms, 1
[10:55:06.509], STTP, 5, <--, MIX, 35, list, 78f3d5d0, SETUP, , , 1
[10:55:06.510], STTP, 5, , , , , , store_share, CPU: 0.004021 ms, wall: 0.003100 ms, 1
[10:55:06.510], STTP, 5, <--, MIX, 34, list, e3af25c0, SETUP, , , 1
[10:55:06.510], STTP, 5, , , , , , store_share, CPU: 0.003820 ms, wall: 0.002890 ms, 1
[10:55:06.523], STTP, 5, <--, MIX, 7, list, 0ae0c572, SETUP, , , 1
[10:55:06.523], STTP, 5, , , , , , store_share, CPU: 0.006953 ms, wall: 0.005039 ms, 1
[10:55:06.534], STTP, 5, <--, MIX, 6, list, 29236dab, SETUP, , , 1
[10:55:06.534], STTP, 5, , , , , , store_share, CPU: 0.004335 ms, wall: 0.003247 ms, 1
[10:55:06.548], STTP, 5, <--, MIX, 4, list, 9893a1eb, SETUP, , , 1
[10:55:06.548], STTP, 5, , , , , , store_share, CPU: 0.004059 ms, wall: 0.002882 ms, 1
[10:55:06.567], STTP, 5, <--, MIX, 5, list, 34b6985a, SETUP, , , 1
[10:55:06.567], STTP, 5, , , , , , store_share, CPU: 0.006505 ms, wall: 0.005037 ms, 1
[10:55:06.568], STTP, 5, <--, MIX, 43, list, 522e38f1, SETUP, , , 1
[10:55:06.572], STTP, 5, , , , , , store_share, CPU: 0.031605 ms, wall: 0.016152 ms, 1
[10:55:06.603], STTP, 5, <--, MIX, 50, list, a44ed0f7, SETUP, , , 1
[10:55:06.603], STTP, 5, , , , , , store_share, CPU: 0.004408 ms, wall: 0.003212 ms, 1
[10:55:06.604], STTP, 5, <--, MIX, 40, list, 4d7e0873, SETUP, , , 1
[10:55:06.604], STTP, 5, , , , , , store_share, CPU: 0.003229 ms, wall: 0.002416 ms, 1
[10:55:06.619], STTP, 5, <--, MIX, 24, list, b997146f, SETUP, , , 1
[10:55:06.620], STTP, 5, , , , , , store_share, CPU: 0.004536 ms, wall: 0.003422 ms, 1
[10:55:06.624], STTP, 5, <--, MIX, 13, list, 8de19ee9, SETUP, , , 1
[10:55:06.624], STTP, 5, , , , , , store_share, CPU: 0.004635 ms, wall: 0.003506 ms, 1
[10:55:06.630], STTP, 5, <--, MIX, 17, list, 9bcaf933, SETUP, , , 1
[10:55:06.630], STTP, 5, , , , , , store_share, CPU: 0.003866 ms, wall: 0.003204 ms, 1
[10:55:06.642], STTP, 5, <--, MIX, 26, list, d5ca62ca, SETUP, , , 1
[10:55:06.642], STTP, 5, , , , , , store_share, CPU: 0.006710 ms, wall: 0.004847 ms, 1
[10:55:06.661], STTP, 5, <--, MIX, 39, list, f2557cb5, SETUP, , , 1
[10:55:06.661], STTP, 5, , , , , , store_share, CPU: 0.003892 ms, wall: 0.003225 ms, 1
[10:55:06.688], STTP, 5, <--, MIX, 31, list, 38612bef, SETUP, , , 1
[10:55:06.689], STTP, 5, , , , , , store_share, CPU: 0.004528 ms, wall: 0.003315 ms, 1
[10:55:06.689], STTP, 5, <--, MIX, 14, list, f90e88cb, SETUP, , , 1
[10:55:06.689], STTP, 5, , , , , , store_share, CPU: 0.003276 ms, wall: 0.002619 ms, 1
[10:55:06.694], STTP, 5, <--, MIX, 38, list, b752c4d6, SETUP, , , 1
[10:55:06.694], STTP, 5, , , , , , store_share, CPU: 0.004429 ms, wall: 0.003247 ms, 1
[10:55:06.704], STTP, 5, <--, MIX, 15, list, 4a8199b7, SETUP, , , 1
[10:55:06.704], STTP, 5, , , , , , store_share, CPU: 0.004443 ms, wall: 0.003271 ms, 1
[10:55:06.711], STTP, 5, <--, MIX, 10, list, 3a7b6aa0, SETUP, , , 1
[10:55:06.711], STTP, 5, , , , , , store_share, CPU: 0.003628 ms, wall: 0.002364 ms, 1
[10:55:06.750], STTP, 5, <--, MIX, 30, list, 43cd9bef, SETUP, , , 1
[10:55:06.750], STTP, 5, , , , , , store_share, CPU: 0.018632 ms, wall: 0.017716 ms, 1
